1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i306 (33.825,181.536) 6.7313 17
i307 (370.894,133.438) 8.28358 156
i308 (746.732,986.516) 11.5691 116
i309 (152.672,736.522) 21.3169 126
i310 (927.134,679.095) 5.46078 1
i311 (99.0238,119.999) 3.40975 8
i312 (983.92,29.6007) 29.4283 104
i313 (241.087,965.811) 21.6971 43
i314 (601.371,677.848) 8.06226 76
i315 (610.953,588.021) 12.8432 3
i316 (208.618,594.633) 12.1882 19
i317 (221.084,443.058) 6.54177 40
i318 (845.481,429.604) 19.4132 55
i319 (544.848,893.11) 30.8697 11
i320 (924.038,604.751) 3.22206 18
i321 (101.834,977.41) 13.4283 105
i322 (437.117,216.617) 4.91201 12
i323 (63.9663,887.481) 10.0768 178
i324 (51.3342,503.821) 3.28889 6
i325 (710.382,147.047) 7.05435 90
i326 (806.427,19.2668) 15.7389 1
i327 (17.2142,338.191) 11.0038 111
i328 (961.412,916.156) 6.04652 183
i329 (41.2986,350.945) 6.86238 4
i330 (651.261,549.129) 7.74945 35
i331 (919.877,961.878) 7.35654 1
i332 (861.639,212.975) 14.0152 36
i333 (744.266,876.798) 14.654 37
i334 (531.752,76.052) 9.66083 11
i335 (171.694,501.077) 10.1739 48
i336 (300.547,425.495) 7.48223 269
i337 (582.882,344.743) 10.4938 190
i338 (56.5362,653.009) 9.40096 84
i339 (531.389,186.663) 27.7222 3
i340 (153.216,630.387) 8.89453 23
i341 (726.969,740.376) 27.5285 43
i342 (572.713,687.21) 12.7129 19
i343 (77.0905,531.093) 9.43075 158
i344 (563.745,127.457) 25.2489 183
i345 (824.353,758.426) 5.36001 202
i346 (200.783,588.914) 3.16482 3
i347 (969.712,478.58) 5.64688 203
i348 (165.403,342.828) 24.9746 1
i349 (747.494,185.794) 6.68106 272
i350 (752.112,115.284) 4.93541 13
i351 (862.907,163.472) 20.3982 166
i352 (877.39,492.524) 11.7731 46
i353 (389.888,953.255) 21.4816 26
i354 (282.218,310.784) 8.257 68
i355 (287.219,330.973) 13.7884 18
i356 (465.062,723.022) 14.1364 90
i357 (465.038,171.49) 5.3153 28
i358 (807.607,87.4985) 13.7358 152
i359 (112.13,242.036) 5.11361 113
i360 (950.811,803.277) 14.8924 3
i361 (594.632,967.557) 25.3833 16
i362 (399.214,42.9632) 33.5875 154
i363 (259.226,204.005) 18.0826 2
i364 (191.957,557.461) 33.9927 13
i365 (543.922,622.234) 10.8389 182
i366 (62.1062,330.78) 12.6183 12
i367 (954.344,898.775) 5.6587 5
i368 (295.774,275.757) 8.16705 6
i369 (743.082,462.05) 10.7325 129
i370 (748.136,229.381) 8.05716 236
i371 (706.413,12.9086) 3.20809 37
i372 (886.974,911.288) 30.3228 200
i373 (59.8168,769.977) 26.9211 4
i374 (879.949,939.976) 11.1861 157
i375 (909.442,853.432) 26.1651 38
i376 (964.858,930.388) 41.0909 73
i377 (81.4231,888.213) 4.06002 55
i378 (402.388,532.796) 5.29843 165
i379 (117.215,255.893) 10.8493 7
i380 (927.354,89.6691) 3.07279 3
i381 (469.791,459.073) 5.86773 202
i382 (578.916,384.739) 6.6464 81
i383 (237.62,718.303) 4.65837 54
i384 (103.965,260.611) 18.4629 72
i385 (497.834,700.701) 3.41902 3
i386 (16.8617,887.039) 13.8389 5
i387 (119.333,831.095) 26.2894 87
i388 (730.086,723.57) 16.4633 29
i389 (111.799,506.968) 14.2784 6
i390 (656.042,639.047) 4.83217 13
i391 (611.367,70.2148) 4.68713 117
i392 (519.145,832.784) 12.0359 51
i393 (158.942,400.211) 9.80664 1
i394 (190.906,372.509) 4.39988 9
i395 (999.426,477.292) 31.5326 137
i396 (420.511,270.952) 7.30411 212
i397 (834.972,501.582) 4.18413 7
i398 (676.746,555.634) 9.89238 2
i399 (6.7714,756.46) 14.3919 370
i400 (114.542,911.423) 9.79668 234
i401 (591.241,465.398) 18.367 1
i402 (848.837,573.394) 27.4383 187
i403 (262.278,587.432) 13.3285 10
i404 (461.314,332.964) 8.16641 349
i405 (597.553,799.401) 5.09339 1
i406 (410.353,124.612) 15.1813 3
i407 (658.554,299.508) 10.8966 20
i408 (147.85,621.334) 24.1168 288
i409 (952.061,201.455) 8.28822 30
i410 (807.325,914.662) 3.67523 254
i411 (502.093,505.966) 4.78992 234
i412 (661.82,50.2423) 23.2938 78
i413 (422.168,676.596) 15.7958 239
i414 (851.656,99.5066) 10.3557 16
i415 (925.707,259.384) 8.48382 18
i416 (156.839,922.56) 3.57978 30
i417 (347.542,578.549) 10.1289 16
i418 (790.956,473.953) 14.4156 113
i419 (133.57,354.563) 13.6019 270
i420 (7.08773,973.628) 21.2874 19
i421 (344.845,3.66687) 34.8209 1
i422 (731.985,666.471) 14.1143 44
i423 (923.814,499.948) 4.71783 60
i424 (122.088,436.122) 20.6852 1
i425 (550.692,873.383) 29.4038 3
i426 (200.882,241.319) 31.6093 39
i427 (991.724,339.308) 7.10134 1
i428 (212.732,931.978) 3.49281 1
i429 (566.058,271.521) 4.32353 337
i430 (192.69,861.867) 18.9313 321
i431 (260.681,306.118) 22.9675 49
i432 (334.186,533.263) 4.65429 81
i433 (403.855,442.718) 3.33962 45
i434 (367.802,75.1914) 11.8741 1
i435 (498.618,332.889) 4.22877 189
i436 (666.543,577.82) 6.78136 38
i437 (754.398,543.575) 19.2585 8
i438 (761.628,637.427) 5.53586 236
i439 (66.0961,715.864) 4.25446 91
i440 (937.339,262.191) 4.78816 14
i441 (703.972,810.096) 8.00824 49
i442 (652.305,405.449) 17.4697 5
i443 (507.42,142.141) 5.14964 4
i444 (203.602,269.947) 15.3628 51
i445 (206.734,391.569) 29.1573 357
i446 (880.157,245.768) 14.8591 261
i447 (758.083,20.014) 3.7839 68
i448 (584.927,638.907) 38.9614 136
i449 (664.071,842.614) 14.7828 70
i450 (991.267,876.199) 3.76093 53
i451 (8.03595,415.081) 21.2061 4
i452 (288.976,534.312) 26.558 58
i453 (80.9595,421.759) 22.6412 49
i454 (725.641,281.767) 3.07319 28
i455 (320.875,903.751) 6.98134 1
i456 (54.9629,420.305) 13.1019 18
i457 (548.791,144.803) 21.1172 24
i458 (500.277,484.394) 18.4882 282
i459 (140.366,326.871) 18.4073 2
i460 (635.241,95.1504) 22.6672 349
i461 (555.556,224.53) 15.4608 4
i462 (856.278,484.185) 25.4697 20
i463 (51.1574,836.67) 25.1616 44
i464 (246.064,51.1065) 8.57972 62
i465 (550.116,984.945) 13.4724 14
i466 (364.598,920.796) 7.25607 149
i467 (293.171,385.025) 6.42205 114
i468 (861.768,724.775) 4.1789 126
i469 (563.39,270.094) 7.51344 48
i470 (607.63,250.095) 11.2486 19
i471 (861.176,125.177) 14.8636 41
i472 (660.114,135.892) 39.5767 34
i473 (184.822,65.1362) 18.5138 1
i474 (178.652,525.67) 17.4405 4
i475 (65.7593,282.274) 10.7095 29
i476 (55.177,782.119) 14.2713 127
i477 (703.5,377.365) 5.25284 35
i478 (396.615,551.446) 14.7222 70
i479 (985.499,572.109) 6.34062 31
i480 (464.559,900.961) 18.4032 78
i481 (0.557144,467.86) 33.5937 46
i482 (374.86,472.798) 4.88077 6
i483 (226.771,318.477) 9.08878 48
i484 (356.41,867.819) 3.82912 151
i485 (714.484,0.0342992) 21.2682 19
i486 (855.227,53.7607) 31.5999 7
i487 (993.11,511.271) 29.755 12
i488 (857.132,424.461) 8.9376 207
i489 (245.041,522.775) 4.73811 241
i490 (429.439,773.908) 12.1695 1
i491 (311.743,481.604) 13.2742 16
i492 (348.526,813.178) 8.59098 71
i493 (470.512,366.309) 14.6604 1
i494 (608.189,718.859) 13.7011 217
i495 (133.779,286.443) 13.1984 24
i496 (599.719,899.452) 13.8593 94
i497 (461.665,177.648) 15.2554 61
i498 (413.864,994.136) 10.0896 11
i499 (693.992,148.071) 13.6727 3
i500 (205.881,147.736) 11.1466 13
i501 (144.301,721.53) 13.0192 6
i502 (31.7945,733.546) 27.0247 49
i503 (177.166,321.768) 6.68157 151
i504 (362.378,580.206) 7.03924 1
i505 (21.3557,971.041) 4.36276 173
i506 (490.897,743.575) 7.37202 17
i507 (573.544,674.44) 6.95968 38
i508 (844.038,452.267) 6.8456 9
i509 (933.035,599.808) 6.92362 71
i510 (6.96738,249.764) 14.0966 9
i511 (125.951,58.011) 3.15994 130
i512 (308.365,324.084) 22.8432 20
i513 (660.165,8.11087) 38.9395 46
i514 (531.245,891.73) 7.42626 146
i515 (940.66,640.396) 23.2895 2
i516 (599.576,183.827) 6.84113 7
i517 (802.739,463.47) 4.16747 7
i518 (565.141,958.644) 23.148 245
i519 (186.649,905.723) 23.2083 17
i520 (828.429,49.6319) 18.9313 130
i521 (906.622,407.641) 10.7679 227
i522 (35.2484,544.158) 3.52797 51
i523 (292.223,364.286) 3.02939 75
i524 (566.24,115.84) 15.9584 4
i525 (673.663,551.551) 16.5618 14
i526 (559.673,752.467) 17.846 84
i527 (75.8029,220.888) 21.7461 29
i528 (71.7558,580.577) 6.84499 6
i529 (247.521,837.368) 36.3074 10
i530 (125.348,389.091) 8.18898 144
i531 (97.2941,716.106) 23.6951 130
i532 (54.1672,88.3238) 34.918 1
i533 (71.2085,618.533) 15.15 18
i534 (376.247,184.151) 18.8022 162
i535 (278.735,742.116) 10.4582 24
i536 (324.207,761.935) 17.3244 263
i537 (452.506,917.944) 36.346 2
i538 (718.964,490.03) 10.9835 8
i539 (778.985,784.073) 3.87195 1
i540 (545.681,256.181) 8.02914 257
i541 (155.399,176.571) 19.2052 220
i542 (233.978,728.766) 12.2848 3
i543 (883.29,969.396) 14.4126 88
i544 (703.467,391.839) 5.54534 55
i545 (480.622,844.034) 4.71204 10
i546 (871.55,201.326) 36.8541 71
i547 (127.717,598.459) 3.43878 6
i548 (305.701,801.337) 13.6301 1
i549 (999.156,894.526) 11.6354 75
i550 (73.6404,408.028) 3.17739 386
i551 (546.263,29.067) 6.87781 130
i552 (999.506,901.092) 11.814 7
i553 (680.612,610.577) 26.2604 287
i554 (9.01424,312.617) 9.39156 5
i555 (566.051,713.376) 4.07052 2
i556 (32.4457,484.639) 9.22943 419
i557 (144.071,271.544) 46.1854 16
i558 (752.096,801.426) 18.0731 3
i559 (139.102,177.247) 28.45 6
i560 (708.28,972.827) 15.7594 6
i561 (155.998,461.461) 18.8396 20
i562 (976.881,818.801) 11.1391 1
i563 (166.851,5.08777) 11.3686 83
i564 (797.382,238.428) 11.8727 62
i565 (443.289,886.594) 21.9098 50
i566 (293.415,104.075) 14.8088 11
i567 (403.324,877.044) 9.4465 58
i568 (69.9381,403.02) 27.1957 178
i569 (438.617,554.499) 32.163 345
i570 (648.231,569.034) 7.47468 76
i571 (398.521,389.478) 12.3201 35
i572 (757.383,102.109) 7.05091 52
i573 (892.495,258.479) 6.89119 109
i574 (870.681,23.8255) 3.10205 342
i575 (226.001,894.367) 20.1414 134
i576 (740.976,849.287) 34.2791 5
i577 (189.101,801.137) 20.3342 316
i578 (295.126,189.023) 3.47133 66
i579 (491.633,459.233) 7.79813 101
i580 (157.484,111.769) 18.8321 74
i581 (348.83,712.134) 23.9707 61
i582 (13.4745,613.63) 9.94398 9
i583 (134.284,367.089) 3.64059 11
i584 (853.897,330.192) 31.5294 7
i585 (939.459,154.546) 10.972 28
i586 (946.106,365.489) 5.04119 71
i587 (749.706,812.238) 28.6899 1
i588 (284.817,615.939) 5.39278 74
i589 (265.755,182.197) 30.3839 330
i590 (851.864,509.728) 32.7415 15
i591 (603.713,66.2951) 19.3034 5
i592 (524.075,608.885) 24.7985 279
i593 (317.878,615.824) 4.52112 35
i594 (526.277,5.99478) 23.1144 236
i595 (972.699,236.515) 24.9624 50
i596 (493.605,734.583) 12.9979 235
i597 (933.711,292.307) 26.913 67
i598 (740.372,582.398) 6.39155 1
i599 (541.14,102.155) 8.76207 308
i600 (47.416,132.607) 13.8662 70
i601 (561.684,968.42) 11.9108 71
i602 (207.996,173.03) 3.89167 17
i603 (592.863,980.059) 16.5262 57
i604 (464.602,765.409) 17.8089 21
i605 (271.266,437.53) 17.4909 317
i606 (336.609,276.303) 23.2345 41
i607 (762.978,640.146) 29.6809 207
i608 (805.403,183.815) 5.53824 1
i609 (411.84,449.017) 9.16193 112
i610 (185.69,797.019) 12.991 17
i611 (206.82,277.128) 17.577 289
i612 (62.6672,809.55) 6.32792 9
i613 (213.664,145.102) 4.42437 59
i614 (49.9718,227.499) 11.0833 384
i615 (880.226,69.9042) 30.2517 173
i616 (16.0319,227.881) 8.62243 2
i617 (420.249,720.812) 14.9389 3
i618 (790.254,830.019) 15.026 155
i619 (906.439,14.7838) 4.18669 329
i620 (144.099,509.228) 11.7927 144
i621 (870.425,5.98721) 21.8659 192
i622 (417.331,249.765) 15.0299 184
i623 (978.812,135.86) 4.91196 37
i624 (145.835,613.281) 35.7783 260
i625 (355.272,303.056) 5.33856 384
i626 (901.861,947.816) 28.9729 17
i627 (741.773,715.709) 3.51496 1
i628 (693.016,678.532) 5.2843 1
i629 (709.305,136.577) 11.7141 189
i630 (687.539,797.203) 4.05976 166
i631 (335.83,460.29) 30.8308 105
i632 (113.997,93.8731) 3.0934 68
i633 (747.058,978.389) 32.883 1
i634 (666.443,958.851) 20.2319 364
i635 (567.086,805.708) 12.8569 424
i636 (378.03,671.812) 4.79536 12
i637 (160.24,286.835) 7.37112 92
i638 (558.277,531.326) 16.4646 4
i639 (143.671,5.26071) 23.7919 115
i640 (875.533,826.136) 21.0595 68
i641 (244.459,933.724) 32.3831 16
i642 (576.973,304.056) 12.1093 8
i643 (772.469,370.447) 20.5993 9
i644 (823.903,827.517) 3.14871 5
i645 (332.027,509.131) 27.7225 21
i646 (221.208,532.002) 16.5648 3
i647 (933.991,531.056) 3.2079 54
i648 (522.76,4.36291) 32.3806 1
i649 (913.519,116.84) 4.44126 281
i650 (665.408,128.909) 18.8979 51
i651 (95.6204,127.832) 23.1919 8
i652 (892.319,668.837) 18.7306 271
i653 (364.08,46.0334) 15.329 31
i654 (449.464,284.33) 7.7986 106
i655 (113.733,429.782) 21.5344 52
i656 (850.409,417.315) 25.2111 55
i657 (779.368,792.371) 21.138 232
i658 (433.335,163.021) 13.9355 174
i659 (537.778,210.97) 15.3812 2
i660 (847.393,467.41) 28.5893 129
i661 (92.3063,139.239) 7.78505 1
i662 (237.795,616.99) 9.15582 242
i663 (679.934,738.887) 16.3503 107
i664 (912.221,815.99) 11.5294 105
i665 (975.616,1.87635) 16.6838 208
i666 (778.073,783.227) 9.45397 77
i667 (451.073,295.665) 14.8706 1
i668 (972.763,131.825) 14.6849 11
i669 (35.9899,964.69) 15.4462 1
i670 (233.89,571.511) 7.58466 88
i671 (34.1954,968.577) 26.6304 2
i672 (386.516,881.659) 9.49846 397
i673 (478.662,485.455) 34.9053 3
i674 (221.449,632.004) 5.56872 1
i675 (328.197,231.917) 5.89738 19
i676 (33.9811,415.365) 12.7554 131
i677 (325.775,292.787) 7.62563 68
i678 (223.946,640.805) 20.3088 244
i679 (686.857,179.991) 5.74286 5
i680 (633.41,824.268) 26.5365 22
i681 (711.6,857.783) 10.5511 2
i682 (107.848,429.713) 16.5215 165
i683 (915.623,745.49) 20.1181 239
i684 (571.163,239.926) 26.831 7
i685 (417.266,738.15) 6.80602 128
i686 (802.522,708.759) 9.68022 48
i687 (322.107,643.366) 7.27869 33
i688 (17.9674,530.477) 7.85187 88
i689 (476.769,39.6826) 10.7823 32
i690 (5.83166,347.721) 3.54669 177
i691 (13.8237,496.538) 7.36149 3
