1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i152 (193.359,387.439) 16.6202 192
i153 (86.538,299.691) 16.4057 115
i154 (704.808,64.5052) 4.93931 10
i155 (695.455,325.376) 7.0734 95
i156 (355.512,44.9483) 19.5054 14
i157 (769.807,459.335) 4.48516 1
i158 (224.607,989.661) 12.0554 2
i159 (273.091,583.38) 14.4251 286
i160 (672.807,773.626) 14.5095 8
i161 (324.194,972.904) 7.57811 2
i162 (198.834,376.668) 34.2884 65
i163 (811.412,645.677) 17.8436 32
i164 (893.034,989.353) 6.85871 311
i165 (191.665,755.78) 7.84375 140
i166 (888.459,945.11) 15.0707 4
i167 (559.846,803.336) 5.59038 247
i168 (884.383,809.078) 13.0496 82
i169 (472.832,872.771) 25.7708 2
i170 (517.644,396.523) 10.5028 1
i171 (784.522,179.862) 14.5648 57
i172 (572.506,496.061) 15.2527 133
i173 (601.728,84.4505) 17.7376 43
i174 (132.445,159.519) 4.78748 124
i175 (139.653,850.021) 6.47749 142
i176 (521.985,676.314) 15.4578 104
i177 (499.372,119.072) 10.4349 42
i178 (200.349,431.534) 18.3496 209
i179 (788.01,535.143) 9.07772 41
i180 (11.5348,790.029) 25.4238 47
i181 (186.075,844.676) 27.9238 62
i182 (297.656,653.109) 9.98745 75
i183 (367.918,257.227) 18.9147 2
i184 (150.09,245.914) 27.4563 4
i185 (126.967,478.581) 29.4005 34
i186 (623.149,550.359) 9.29842 72
i187 (267.408,256.073) 12.1746 4
i188 (477.727,191.721) 19.16 223
i189 (458.86,822.78) 8.42358 392
i190 (793.345,566.065) 4.45747 48
i191 (294.197,627.868) 4.52845 53
i192 (892.903,615.171) 3.62017 404
i193 (798.112,180.87) 31.9909 109
i194 (796.493,99.4213) 6.37 56
i195 (632.246,900.289) 8.12786 4
i196 (346.937,132.381) 21.4874 6
i197 (507.788,13.8748) 15.5628 423
i198 (508.011,946.097) 7.35349 53
i199 (703.44,348.051) 15.0993 105
i200 (576.059,182.304) 17.1084 168
i201 (609.54,41.1903) 11.8535 35
i202 (384.034,285.052) 13.3996 22
i203 (697.485,275.905) 10.7877 181
i204 (693.299,45.5258) 5.07241 284
i205 (967.668,821.169) 19.3809 25
i206 (556.861,997.52) 12.1759 348
i207 (117.453,799.357) 15.0615 60
i208 (825.597,676.97) 8.69545 46
i209 (926.91,311.567) 4.47948 9
i210 (523.507,699.463) 14.8547 13
i211 (990.707,194.518) 18.1411 11
i212 (151.496,522.925) 10.4997 146
i213 (708.042,400.961) 4.08262 1
i214 (40.4928,877.681) 34.4542 99
i215 (498.909,752.139) 3.82478 1
i216 (125.975,743.407) 13.486 9
i217 (36.6943,132.082) 16.4063 48
i218 (453.376,26.7601) 36.5306 305
i219 (189.965,321.678) 23.3391 64
i220 (699.431,320.527) 10.8005 7
i221 (994.474,346.92) 32.2051 36
i222 (780.418,567.178) 17.0932 1
i223 (558.786,537.681) 6.37811 375
i224 (748.307,262.712) 7.76031 10
i225 (177.977,935.023) 5.5841 12
i226 (125.612,772.372) 19.1653 2
i227 (862.821,53.6329) 9.88248 3
i228 (125.51,604.418) 38.7091 15
i229 (995.38,681.365) 11.5085 1
i230 (271.18,226.549) 22.521 13
i231 (356.533,673.134) 10.5768 23
i232 (321.899,807.652) 30.3432 32
i233 (690.276,872.333) 24.4774 76
i234 (119.22,848.987) 23.1231 132
i235 (194.619,45.4338) 28.5198 99
i236 (861.756,669.774) 7.49327 135
i237 (579.527,487.478) 7.12993 1
i238 (422.468,336.848) 4.75773 33
i239 (127.805,850.776) 20.7458 74
i240 (87.0262,576.134) 15.6945 404
i241 (998.84,633.157) 16.8714 20
i242 (561.347,994.392) 17.4852 11
i243 (20.2959,302.459) 8.32289 208
i244 (640.341,640.822) 5.15323 141
i245 (469.195,246.55) 31.9605 143
i246 (805.994,40.4735) 20.3365 85
i247 (824.583,389.56) 27.1732 1
i248 (401.063,19.1137) 32.7786 195
i249 (170.893,962.708) 11.4404 1
i250 (597.676,750.224) 15.0479 38
i251 (815.259,327.575) 21.1399 83
i252 (944.116,20.8833) 33.1262 17
i253 (408.05,214.423) 5.4872 10
i254 (461.077,652.609) 11.554 56
i255 (877.623,238.219) 46.4087 2
i256 (19.4713,76.7256) 24.9344 19
i257 (630.247,180.305) 5.23425 200
i258 (355.416,663.185) 23.2377 3
i259 (264.816,355.828) 4.79652 39
i260 (282.869,12.2187) 14.8901 54
i261 (616.105,868.618) 3.67145 219
i262 (281.652,550.325) 11.7881 2
i263 (171.83,513.954) 10.0887 31
i264 (735.194,692.3) 14.4452 224
i265 (378.342,867.948) 18.5734 294
i266 (779.053,126.571) 15.7837 61
i267 (805.378,339.275) 17.8174 89
i268 (69.7457,689.491) 4.17333 3
i269 (995.533,494.972) 5.02616 1
i270 (954.858,654.628) 21.498 165
i271 (127.391,132.265) 3.93874 122
i272 (560.705,820.795) 18.1602 1
i273 (523.492,182.479) 7.13118 67
i274 (378.912,707.528) 9.14489 70
i275 (803.111,380.6) 15.1631 3
i276 (977.972,909.881) 22.7084 43
i277 (55.4378,821.283) 3.99377 27
i278 (545.89,375.901) 24.3551 4
i279 (713.388,751.299) 12.4864 12
i280 (866.253,43.236) 19.7157 7
i281 (703.067,821.686) 11.3522 187
i282 (787.258,502.585) 3.38428 2
i283 (858.712,48.4507) 8.99513 226
i284 (384.146,873.634) 21.1674 143
i285 (637.259,964.897) 3.97247 6
i286 (364.869,806.921) 7.75544 7
i287 (471.573,693.148) 11.4404 337
i288 (631.653,779.615) 25.8481 40
i289 (756.989,987.112) 27.9215 19
i290 (915.811,535.871) 20.7553 56
i291 (244.307,37.5205) 14.2891 198
i292 (273.512,558.216) 6.8582 126
i293 (150.248,265.361) 9.82638 19
i294 (268.621,95.2875) 7.33782 81
i295 (209.494,359.043) 13.7928 41
i296 (487.398,231.58) 6.75755 9
i297 (284.107,158.315) 14.5955 22
i298 (435.818,502.268) 17.5913 44
i299 (144.597,630.842) 24.1758 192
i300 (619.918,232.759) 10.5677 155
i301 (483.326,558.986) 12.9141 258
i302 (645.841,724.052) 9.97413 3
i303 (945.691,965.371) 15.7061 14
i304 (27.3683,523.837) 26.1463 162
i305 (589.022,679.009) 4.60098 1
i306 (30.0143,206.034) 23.081 302
i307 (548.895,653.394) 10.0965 171
i308 (438.994,249.584) 3.7455 89
i309 (352.558,742.175) 6.11427 120
i310 (272.114,997.563) 16.5957 12
i311 (238.38,936.851) 6.3353 230
i312 (319.913,238.57) 10.5945 68
i313 (717.149,629.132) 16.8204 276
i314 (389.353,391.497) 8.4593 20
i315 (36.7113,812.295) 5.30978 311
i316 (292.405,218.864) 26.5099 114
i317 (935.569,436.021) 39.3016 111
i318 (312.039,324.811) 10.6968 41
i319 (533.559,943.262) 19.5841 7
i320 (594.131,995.946) 37.1488 40
i321 (477.715,954.857) 19.2068 26
i322 (737.834,288.758) 18.6771 12
i323 (247.409,971.076) 3.13372 158
i324 (494.363,360.065) 16.7575 20
i325 (410.094,388.948) 5.07043 102
i326 (882.208,260.594) 18.1261 129
i327 (719.115,806.737) 7.79426 5
i328 (45.7623,503.534) 17.7209 6
i329 (7.18371,417.758) 5.9021 195
i330 (241.226,17.0329) 10.1282 13
i331 (71.9963,104.989) 24.0149 1
i332 (750.923,622.049) 24.5596 7
i333 (828.498,105.07) 10.2909 24
i334 (196.829,120.903) 28.3345 269
i335 (985.534,146.126) 10.6228 83
i336 (455.008,761.844) 16.6877 15
i337 (282.217,588.453) 9.18733 85
i338 (178.684,436.861) 3.76984 13
i339 (300.182,115.536) 24.9017 218
i340 (511.844,807.579) 36.4319 5
i341 (198.857,455.025) 22.8998 92
i342 (178.065,943.281) 6.86878 17
i343 (592.402,961.628) 11.847 290
i344 (734.768,746.382) 9.77641 14
i345 (518.039,682.877) 17.1375 1
i346 (731.754,118.572) 18.3904 342
i347 (271.504,838.375) 7.51369 64
i348 (485.776,301.131) 10.1831 16
i349 (136.77,701.886) 15.0419 128
i350 (224.588,877.112) 30.4376 134
i351 (275.514,517.07) 3.45282 53
i352 (328.335,857.431) 38.8536 136
i353 (99.6144,550.723) 16.7391 95
i354 (205.137,321.918) 15.9383 265
i355 (264.631,610.78) 11.8651 58
i356 (247.372,999.005) 16.4783 45
i357 (388.73,817.197) 12.4434 57
i358 (636.745,942.99) 3.37877 40
i359 (8.35289,379.93) 14.2437 96
i360 (67.9447,600.003) 3.54697 279
i361 (200.531,642.882) 10.1029 1
i362 (316.256,875.537) 35.1652 34
i363 (781.099,105.604) 31.1334 58
i364 (598.868,217.299) 13.8833 114
i365 (912.744,566.144) 9.19391 49
i366 (458.284,273.734) 3.98086 154
i367 (841.849,500.006) 18.5807 40
i368 (100.484,417.638) 18.3369 20
i369 (794.537,152.534) 13.5892 19
i370 (716.656,677.989) 13.0923 1
i371 (334.384,220.962) 26.5159 20
i372 (907.775,979.75) 7.04286 52
i373 (719.574,687.578) 6.41053 109
i374 (984.85,20.3952) 7.1349 197
i375 (98.9587,883.171) 12.2847 193
i376 (681.7,687.468) 5.35396 5
i377 (264.256,532.9) 18.2817 54
i378 (91.2486,846.649) 29.0556 57
i379 (383.149,120.217) 28.4697 36
i380 (71.9728,223.46) 22.1876 48
i381 (348.001,807.375) 3.22611 107
i382 (474.243,302.78) 7.002 2
i383 (326.487,376.825) 4.83623 50
i384 (63.7576,871.135) 24.0955 35
i385 (271.399,514.416) 8.14029 38
i386 (180.908,260.107) 8.05529 2
i387 (734.676,114.887) 31.0649 96
i388 (551.788,299.303) 3.67337 78
i389 (338.928,772.992) 12.8803 270
i390 (964.119,92.1079) 25.1267 5
i391 (235.27,723.83) 10.5819 39
i392 (473.723,254.257) 4.02819 285
i393 (594.969,58.4833) 3.46764 184
i394 (463.921,308.947) 3.11284 69
i395 (578.784,167.887) 17.9936 45
i396 (706.624,346.577) 7.92644 153
i397 (916.135,705.215) 8.36379 1
i398 (570.907,340.252) 8.33839 24
i399 (411.143,393.061) 11.566 228
i400 (192.27,515.69) 4.72263 81
i401 (30.5736,480.759) 9.73181 19
i402 (339.526,760.891) 19.6281 5
i403 (124.557,976.969) 7.15091 215
i404 (604.981,86.865) 24.2701 8
i405 (574.548,999.83) 3.01307 2
i406 (252.973,505.473) 7.91722 345
i407 (337.947,114.577) 3.99972 74
i408 (606.462,235.558) 28.0933 34
i409 (23.543,919.232) 9.43453 12
i410 (746.268,369.348) 4.90078 6
i411 (218.919,804.913) 3.31305 3
i412 (625.569,589.04) 20.4384 5
i413 (275.222,315.867) 18.1341 74
i414 (51.1707,990.289) 16.8552 35
i415 (131.096,828.991) 19.7312 248
i416 (824.716,686.609) 9.09741 35
i417 (573.867,819.404) 9.95705 42
i418 (635.249,272.566) 15.1226 2
i419 (277.962,285.248) 26.6767 154
i420 (298.334,231.174) 14.4043 2
i421 (24.1484,946.608) 14.7201 8
i422 (825.964,467.873) 3.20457 150
i423 (142.423,62.4099) 13.3209 278
i424 (505.839,524.246) 11.6163 1
i425 (559.396,787.312) 3.72971 404
i426 (574.649,351.005) 33.6478 58
i427 (444.254,201.815) 6.73174 15
i428 (389.755,831.114) 3.37467 112
i429 (264.471,853.443) 5.36175 28
i430 (196.557,759.861) 15.8323 28
i431 (460.642,172.451) 28.9162 225
i432 (940.184,166.656) 25.6077 61
i433 (905.808,782.767) 15.0905 7
i434 (628.14,946.437) 29.1429 108
i435 (461.587,57.0625) 5.0312 277
i436 (324.661,522.776) 8.71563 7
i437 (880.125,284.023) 28.6633 158
i438 (20.5302,519.797) 4.97393 173
i439 (963.325,883.697) 26.3477 2
i440 (85.7635,97.1262) 13.6449 5
i441 (300.25,355.442) 17.1944 142
i442 (996.23,533.624) 24.0918 1
i443 (835.119,679.754) 10.9391 3
i444 (279.592,295.565) 20.5917 2
i445 (962.239,696.75) 18.9556 71
i446 (378.957,496.129) 16.4902 18
i447 (180.386,294.853) 14.5297 42
i448 (862.399,531.276) 8.69194 37
i449 (225.656,56.6752) 7.12755 145
i450 (58.8492,857.805) 5.89242 154
i451 (544.885,292.081) 9.2773 33
i452 (596.727,309.11) 16.0161 385
i453 (256.221,41.9095) 15.437 26
i454 (942.021,579.703) 15.5946 2
i455 (850.845,13.5854) 5.38006 19
i456 (589.572,178.177) 5.22628 76
i457 (35.6257,245.745) 11.4878 121
i458 (248.608,247.544) 30.3426 227
i459 (661.342,799.301) 9.56521 12
i460 (167.784,940.057) 6.76024 7
i461 (951.325,293.125) 10.8935 22
i462 (55.8232,826.804) 10.9836 11
i463 (97.2972,966.937) 6.91741 111
i464 (656.36,945.145) 10.2203 89
i465 (235.826,615.53) 21.8746 1
i466 (106.455,838.801) 5.44648 235
i467 (386.785,945.339) 4.50201 291
i468 (184.483,257.058) 25.8538 5
i469 (614.981,185.622) 7.67003 55
i470 (606.854,62.7662) 33.6175 202
i471 (918.966,301.203) 14.828 50
i472 (593.009,362.439) 33.5883 16
i473 (958.705,10.9614) 4.59257 82
i474 (208.693,706.87) 27.5321 196
i475 (890.387,956.81) 28.8845 1
i476 (55.1547,315.546) 5.86871 148
i477 (514.358,793.651) 22.2707 248
i478 (972.804,287.566) 21.1219 6
i479 (120.739,915.77) 14.7773 43
i480 (847.125,335.796) 21.8545 13
i481 (797.717,56.9166) 6.151 1
i482 (34.4005,952.416) 4.58026 187
i483 (595.624,166.149) 4.29204 286
i484 (107.686,978.955) 5.87973 92
i485 (354.494,92.4364) 5.07829 135
i486 (445.053,462.392) 26.7633 35
i487 (179.168,96.8271) 8.93165 22
i488 (331.031,887.297) 8.97434 14
i489 (671.962,11.609) 16.5693 387
i490 (649.267,711.394) 4.0083 85
i491 (232.645,512.757) 9.16802 12
i492 (125.639,306.144) 34.5197 99
i493 (680.76,132.932) 24.7757 4
i494 (618.257,684.255) 24.0985 91
i495 (592.102,191.434) 7.1349 319
i496 (383.645,642.129) 26.3572 116
i497 (321.719,437.523) 16.4255 95
i498 (502.338,622.875) 20.6038 93
i499 (101.768,183.894) 11.7404 37
i500 (982.724,276.458) 6.07057 273
i501 (391.228,159.658) 3.09932 49
i502 (101.162,304.745) 32.0678 284
i503 (475.116,251.705) 4.38526 1
i504 (305.155,795.372) 13.9042 1
i505 (754.624,451.093) 11.7693 319
i506 (300.675,252.395) 21.4801 27
i507 (492.029,33.6495) 15.142 53
i508 (835.378,323.112) 26.3248 273
i509 (922.446,547.107) 16.2516 317
i510 (45.2692,400.267) 47.5043 1
i511 (183.084,629.126) 18.7383 7
i512 (166.8,237.25) 35.0096 64
i513 (534.032,370.155) 7.05637 55
i514 (703.277,914.174) 15.2748 7
i515 (360.399,835.558) 19.5816 14
i516 (196.979,619.375) 13.9243 162
i517 (950.007,490.563) 5.33016 25
i518 (902.051,725.04) 12.1941 126
i519 (274.944,449.669) 9.20871 132
i520 (398.433,79.8987) 13.0472 118
i521 (14.0177,597.583) 14.1009 3
i522 (854.842,803.493) 4.67302 78
i523 (241.788,669.97) 6.96105 96
i524 (141.384,208.304) 12.5018 16
i525 (845.222,276.423) 15.5905 402
i526 (803.66,647.537) 29.2253 19
i527 (530.337,914.87) 8.43801 7
i528 (521.461,957.171) 24.0112 90
i529 (103.012,367.735) 18.2547 70
i530 (716.4,588.092) 10.5034 229
i531 (546.235,877.583) 3.07244 33
i532 (371.342,562.003) 15.3564 92
i533 (995.537,846.381) 9.4787 211
i534 (955.51,639.795) 14.9277 148
i535 (155.4,340.12) 3.52652 51
i536 (800.551,594.929) 21.4851 3
i537 (716.294,111.216) 16.9733 30
i538 (873.965,207.165) 11.0381 259
i539 (545.181,982.25) 6.45426 43
i540 (193.684,674.546) 28.8482 66
i541 (2.44247,995.464) 5.31039 202
i542 (209.178,24.4643) 32.3735 2
i543 (897.238,214.507) 4.68784 48
i544 (323.677,805.093) 8.83554 131
i545 (672.143,868.404) 9.53304 269
i546 (286.824,700.656) 8.05922 56
i547 (868.546,745.599) 14.9591 259
i548 (373.02,893.933) 13.4862 201
i549 (158.003,911.388) 8.78713 107
i550 (850.878,811.4) 5.98353 4
i551 (370.031,264.579) 11.5412 27
i552 (884.322,671.857) 4.81533 2
i553 (396.466,846.12) 20.4199 229
i554 (624.889,181.338) 8.4777 151
i555 (307.295,992.59) 5.58985 1
i556 (385.821,417.906) 24.5657 450
i557 (458.278,554.386) 33.1131 78
i558 (485.35,64.9232) 8.56212 146
i559 (206.201,350.772) 23.4705 127
i560 (205.254,382.609) 4.04431 8
i561 (826.551,291.047) 3.58355 18
i562 (134.555,732.335) 14.8079 61
i563 (699.57,92.6392) 8.03196 13
i564 (439.89,497.047) 4.86587 149
i565 (505.4,610.323) 19.4293 142
i566 (394.97,188.375) 9.14285 35
i567 (208.447,500.579) 36.0966 7
i568 (410.077,556.289) 4.30993 13
i569 (669.214,743.676) 10.4952 74
i570 (424.104,626.891) 16.7542 285
i571 (409.783,446.101) 18.2569 23
i572 (593.547,555.599) 33.7384 96
i573 (185.56,175.805) 9.62444 93
i574 (755.426,560.416) 6.26913 4
i575 (105.455,750.621) 34.273 44
i576 (108.28,532.971) 21.0583 11
i577 (663.538,393.517) 26.8589 22
i578 (680.218,361.892) 25.4982 90
i579 (435.324,871.191) 11.3244 205
i580 (967.171,253.265) 32.0335 55
i581 (222.839,584.787) 33.2154 3
i582 (522.611,313.558) 29.9053 29
i583 (503.747,768.181) 3.4761 14
i584 (175.288,860.504) 10.7129 3
i585 (509.452,911.048) 10.5055 14
i586 (440.714,911.585) 4.94523 423
i587 (20.3271,267.382) 3.18113 8
i588 (696.235,303.433) 12.5454 12
i589 (683.086,69.1629) 23.0147 3
i590 (459.139,627.782) 14.8184 1
i591 (741.951,664.964) 11.0012 48
i592 (837.812,595.117) 26.0999 211
i593 (45.4608,206.023) 3.70478 77
i594 (460.51,599.132) 3.88384 28
i595 (501.736,88.6281) 21.5549 2
i596 (974.954,692.553) 23.6409 195
i597 (644.81,35.7397) 5.16034 111
i598 (347.632,317.52) 3.80729 34
i599 (347.367,514.835) 10.1287 71
i600 (315.184,933.019) 6.17188 41
i601 (597.294,995.608) 3.77317 5
i602 (195.058,945.661) 6.34041 188
i603 (953.454,753.249) 9.99444 31
i604 (457.719,168.053) 12.2234 44
i605 (78.3837,88.0655) 14.166 394
i606 (595.039,766.335) 14.725 442
i607 (847.539,598.675) 22.9161 106
i608 (403.078,708.468) 17.1867 3
i609 (993.606,88.5812) 27.4239 131
i610 (319.957,173.426) 9.76784 463
i611 (690.896,877.434) 8.06634 299
i612 (899.848,874.374) 35.2507 108
i613 (574.658,54.1157) 19.7324 6
i614 (217.911,127.465) 21.1745 4
i615 (125.976,473.243) 11.1116 68
i616 (472.414,733.91) 30.0559 40
i617 (328.009,909.412) 19.1414 15
i618 (451.455,151.145) 10.5357 26
i619 (872.689,530.596) 3.3552 4
i620 (885.348,442.034) 3.36507 68
i621 (359.272,922.691) 28.8666 359
i622 (541.782,345.339) 12.3313 172
i623 (549.302,193.955) 5.51295 91
i624 (84.5975,626.705) 23.1303 183
i625 (620.98,218.939) 13.2693 35
i626 (97.8622,595.643) 17.0253 108
i627 (801.895,595.678) 21.7989 24
i628 (618.388,889.37) 19.3192 12
i629 (391.701,228.029) 21.0536 8
i630 (535.515,521.847) 11.1002 356
i631 (342.062,334.462) 4.52412 86
i632 (964.516,852.853) 32.3949 8
i633 (777.46,117.961) 26.7902 1
i634 (712.83,244.401) 15.9776 186
i635 (358.377,113.88) 17.7996 143
i636 (970.775,152.286) 9.71539 31
i637 (644.422,814.167) 19.9308 1
i638 (935.84,304.781) 21.2749 32
i639 (888.047,677.479) 10.3392 239
i640 (957.881,418.329) 3.54007 42
i641 (465.289,704.474) 4.62672 165
i642 (574.573,492.625) 10.6386 240
i643 (415.415,608.452) 9.90493 138
i644 (62.6079,653.297) 41.6824 1
i645 (776.242,404.967) 24.9442 1
i646 (251.969,900.2) 11.4319 91
i647 (357.051,711.584) 6.45539 21
i648 (257.881,558.501) 7.38383 1
i649 (9.05329,701.178) 25.5523 59
i650 (802.11,398.009) 17.2641 52
i651 (577.218,134.921) 15.6995 247
i652 (111.209,396.141) 5.89799 41
i653 (678.837,80.3459) 4.46687 86
i654 (426.855,120.423) 21.4032 143
i655 (772.374,892.966) 8.6844 28
i656 (685.532,730.952) 13.7781 3
i657 (412.269,995.162) 8.24548 15
i658 (243.681,438.15) 4.69344 47
i659 (280.205,518.846) 12.923 62
i660 (936.549,576.302) 6.94411 196
i661 (500.53,294.759) 7.59441 57
i662 (975.963,912.926) 6.24287 194
i663 (645.741,984.796) 4.06314 68
i664 (805.738,836.528) 9.49721 212
i665 (570.617,348.326) 5.95865 67
i666 (450.61,474.779) 8.81172 55
i667 (676.144,942.834) 29.665 13
i668 (505.388,38.8782) 15.3973 144
i669 (28.0693,339.899) 44.6224 115
i670 (738.979,661.779) 22.6579 12
i671 (291.833,594.428) 18.1414 92
i672 (368.316,654.473) 9.69989 265
i673 (816.521,86.4011) 4.9224 354
i674 (953.299,805.087) 19.064 40
i675 (666.826,320.864) 7.98038 2
i676 (160.745,183.782) 9.72883 107
i677 (285.105,948.289) 32.7435 3
i678 (943.387,736.639) 22.1615 4
i679 (17.8017,384.115) 10.4739 40
i680 (565.822,598.215) 21.0346 86
i681 (955.784,948.61) 14.151 129
i682 (552.648,191.762) 6.43269 83
i683 (975.111,159.365) 19.7556 26
i684 (25.6469,486.932) 10.8442 1
i685 (461.968,212.456) 14.4927 25
i686 (210.93,366.473) 17.274 1
i687 (94.1869,830.265) 24.7626 6
i688 (383.257,195.455) 7.05004 16
i689 (610.322,721.762) 3.97058 4
i690 (962.341,34.4362) 5.26429 229
i691 (776.489,421.091) 9.26439 68
