4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i55 (548.343,731.926) 4.97248 103
i56 (742.022,568.461) 7.83184 94
i57 (123.379,773.696) 5.24224 8
i58 (155.472,525.702) 24.9782 3
i59 (909.244,975.022) 34.1597 30
i60 (242.438,25.6084) 8.29155 242
i61 (38.2461,32.4708) 6.80853 425
i62 (752.935,920.464) 13.6274 1
i63 (152.567,742.337) 12.1167 7
i64 (895.035,700.43) 6.71694 60
i65 (68.4534,548.317) 20.6999 118
i66 (553.849,959.614) 16.8181 59
i67 (179.83,796.85) 32.5137 242
i68 (54.8551,992.695) 5.65877 66
i69 (827.47,188.999) 9.83722 224
i70 (408.292,458.901) 5.72973 213
i71 (932.18,292.163) 5.53745 49
i72 (8.91772,502.553) 5.25076 41
i73 (105.054,808.765) 22.4855 52
i74 (12.6724,139.786) 4.04346 5
i75 (363.217,240.181) 5.58166 170
i76 (330.401,87.9844) 25.0292 56
i77 (821.363,80.1257) 12.8692 1
i78 (412.99,545.53) 27.0555 5
i79 (436.815,851.463) 13.5703 95
i80 (955.886,938.532) 9.26325 49
i81 (882.946,884.03) 7.15421 29
i82 (428.334,925.212) 14.2136 252
i83 (533.516,818.558) 15.2895 48
i84 (972.815,131.186) 16.7025 272
i85 (55.9065,0.823057) 13.1727 25
i86 (301.047,333.855) 20.8403 7
i87 (399.421,866.74) 5.86346 162
i88 (700.102,133.714) 5.09326 194
i89 (810.28,885.783) 38.6937 50
i90 (510.147,609.832) 7.84024 1
i91 (971.729,380.273) 19.6558 42
i92 (968.563,603.677) 14.0807 253
i93 (210.288,634.474) 12.0694 387
i94 (664.471,284.801) 36.6181 254
i95 (935.771,699.193) 30.7799 34
i96 (504.047,833.975) 18.2231 1
i97 (502.293,673.131) 8.80467 4
i98 (849.671,174.099) 7.61811 153
i99 (8.02687,552.817) 3.6018 131
i100 (301.723,35.5201) 5.50103 114
i101 (889.268,11.9121) 34.8625 11
i102 (462.248,655.509) 3.17874 1
i103 (965.809,247.471) 8.03755 21
i104 (46.2155,206.356) 9.66257 5
i105 (656.993,308.174) 12.2823 209
i106 (332.539,302.14) 29.4978 154
i107 (131.424,787.225) 21.3506 99
i108 (389.691,463.701) 21.8304 76
i109 (652.023,824.929) 20.2784 6
i110 (446.037,534.657) 10.1417 78
i111 (559.06,827.434) 4.55626 81
i112 (328.526,694.035) 8.84001 9
i113 (377.563,485.116) 11.97 1
i114 (978.244,705.021) 22.1722 7
i115 (697.287,659.011) 30.201 6
i116 (745.223,310.725) 5.43698 4
i117 (973.61,732.252) 33.8562 1
i118 (467.614,180.657) 3.37278 1
i119 (956.949,806.559) 25.0952 1
i120 (474.056,148.497) 29.4558 20
i121 (855.839,532.002) 9.94426 14
i122 (906.246,934.831) 11.2999 181
i123 (194.452,678.973) 12.6976 38
i124 (446.956,963.374) 24.0796 317
i125 (382.049,520.923) 10.6213 103
i126 (508.164,5.93632) 35.9936 14
i127 (625.068,997.725) 27.6363 1
i128 (5.06212,6.24107) 10.4304 55
i129 (455.819,828.712) 7.76347 423
i130 (805.171,283.748) 14.0763 9
i131 (353.897,981.535) 22.4297 43
i132 (386.538,575.24) 18.4022 12
i133 (678.503,891.949) 9.6441 18
i134 (830.315,158.966) 10.1739 2
i135 (890.329,854.326) 3.90718 44
i136 (625.455,168.728) 43.8886 9
i137 (97.5638,14.605) 3.5855 4
i138 (532.43,456.411) 11.9596 1
i139 (592.286,722.863) 26.3328 7
i140 (272.241,500.337) 30.2657 100
i141 (213.469,359.566) 11.8246 1
i142 (288.553,715.804) 5.59891 21
i143 (53.5964,374.497) 21.669 38
i144 (621.694,974.518) 13.9471 239
i145 (177.522,848.321) 34.1775 349
i146 (858.482,942.411) 18.6152 93
i147 (525.991,613.19) 8.32667 88
i148 (993.857,951.025) 14.0047 16
i149 (893.087,644.758) 6.07441 21
i150 (823.116,979.857) 23.6284 183
i151 (816.509,780.079) 37.2341 2
i152 (708.819,374.473) 7.48716 280
i153 (572.389,736.193) 3.36923 200
i154 (830.752,217.58) 16.3948 223
i155 (14.4477,35.3708) 24.5054 59
i156 (109.298,148.133) 18.5776 25
i157 (283.331,999.528) 9.48574 64
i158 (329.852,519.815) 4.96319 89
i159 (870.452,17.3538) 7.87752 44
i160 (212.378,211.619) 14.3405 1
i161 (735.694,985.591) 25.1783 196
i162 (912.897,560.262) 27.8156 52
i163 (877.764,429.403) 4.39239 12
i164 (977.17,280.886) 27.5508 298
i165 (165.478,876.932) 3.67662 201
i166 (366.892,937.08) 3.70946 59
i167 (62.7535,672.788) 8.26652 39
i168 (51.3148,915.665) 17.9655 94
i169 (380.791,917.498) 6.74591 16
i170 (868.752,811.017) 3.15034 216
i171 (522.464,855.03) 3.19004 74
i172 (393.449,262.915) 3.46757 93
i173 (589.128,860.479) 33.5781 6
i174 (920.373,87.2431) 23.6747 403
i175 (972.386,53.8851) 4.22167 275
i176 (710.416,433.576) 5.66599 19
i177 (394.971,511.892) 20.8027 63
i178 (927.934,648.929) 24.2952 3
i179 (319.668,578.286) 6.10318 138
i180 (565.075,102.47) 16.1906 61
i181 (69.4027,960.602) 23.1559 173
i182 (227.137,18.0718) 5.00955 9
i183 (518.635,240.252) 6.60097 43
i184 (828.39,647.502) 15.8591 56
i185 (219.93,722.791) 16.4426 72
i186 (630.12,76.2034) 21.9661 80
i187 (389.188,245.477) 9.61145 6
i188 (631.748,758.785) 20.9378 6
i189 (885.338,396.123) 6.79702 49
i190 (661.473,261.013) 6.68622 74
i191 (377.034,371.595) 7.86549 38
i192 (185.519,401.955) 18.7894 405
i193 (751.7,945.365) 37.8496 8
i194 (512.475,49.1988) 40.7522 40
i195 (182.427,565.355) 6.25597 11
i196 (76.9314,710.687) 20.4122 1
i197 (519.449,612.613) 8.8241 456
i198 (916.957,710.236) 4.29372 343
i199 (949.653,325.57) 21.8275 83
i200 (888.532,707.589) 14.0613 34
i201 (888.414,340.515) 13.7064 114
i202 (150.001,741.084) 9.70105 2
i203 (533.243,411.394) 6.71809 137
i204 (883.117,811.523) 18.8251 53
i205 (452.866,57.643) 3.7322 279
i206 (675.992,733.958) 4.08508 43
i207 (837.897,438.916) 5.54459 2
i208 (427.509,725.962) 17.9371 36
i209 (58.7777,916.101) 8.88997 89
i210 (406.087,972.387) 14.6485 422
i211 (931.037,994.589) 23.7754 49
i212 (970.292,574.472) 16.2664 1
i213 (401.088,414.138) 5.90126 38
i214 (460.239,220.109) 15.9231 105
i215 (677.046,268.517) 29.6567 195
i216 (697.544,915.662) 21.1845 230
i217 (964.495,958.005) 33.9054 87
i218 (333.109,750.867) 18.5422 39
i219 (45.3047,801.734) 6.87869 2
i220 (124.807,537.555) 3.46225 2
i221 (116.662,303.312) 4.82901 5
i222 (489.672,824.081) 15.2461 140
i223 (837.718,38.4406) 4.3505 235
i224 (506.336,769.994) 6.27872 42
i225 (83.1298,971.969) 10.3066 1
i226 (30.3254,198.51) 6.14698 52
i227 (77.2245,387.962) 10.4162 49
i228 (853.544,457.48) 14.0698 44
i229 (111.327,383.48) 6.92576 74
i230 (318.548,269.019) 12.4587 213
i231 (87.4511,161.936) 20.6947 99
i232 (124.11,603.355) 18.2033 376
i233 (714.447,755.074) 6.83788 99
i234 (869.513,331.272) 7.48391 180
i235 (126.538,464.26) 26.6121 24
i236 (567.351,945.268) 20.0842 346
i237 (538.794,864.318) 13.0187 39
i238 (432.641,998.471) 11.4826 23
i239 (380.056,369.321) 8.25735 136
i240 (154.46,685.44) 37.5239 14
i241 (619.982,490.412) 35.7159 5
i242 (595.713,449.567) 16.796 5
i243 (379.962,7.39091) 5.86425 67
i244 (72.751,514.813) 3.04505 88
i245 (416.896,206.262) 9.93163 1
i246 (7.92198,166.429) 12.4298 1
i247 (954.288,649.895) 4.88446 138
i248 (952.965,701.446) 26.0287 1
i249 (894.322,419.963) 34.4122 18
i250 (940.989,608.751) 13.1932 115
i251 (843.029,847.3) 31.0212 1
i252 (936.134,667.478) 21.5494 47
i253 (142.874,101.002) 12.3183 213
i254 (757.314,515.912) 14.8229 75
i255 (370.615,259.824) 5.06555 1
i256 (278.663,589.096) 24.6532 7
i257 (243.035,513.282) 9.92219 57
i258 (628.82,460.675) 9.62917 78
i259 (789.776,68.5106) 8.88084 127
i260 (755.334,62.0765) 18.4058 222
i261 (574.739,140.401) 18.9044 4
i262 (235.053,861.406) 10.1203 45
i263 (615.823,296.55) 16.0039 48
i264 (312.34,950.068) 12.6658 1
i265 (216.353,367.929) 10.1127 72
i266 (723.148,421.905) 3.89028 90
i267 (401.276,966.698) 18.89 157
i268 (511.204,656.643) 30.1727 1
i269 (715.54,655.942) 17.7834 41
i270 (680.573,958.103) 3.97113 96
i271 (361.059,429.826) 19.4762 388
i272 (0.350636,84.262) 4.16848 22
i273 (530.342,732.613) 13.1388 2
i274 (120.541,547.781) 23.3934 11
i275 (172.57,14.123) 7.22075 47
i276 (72.0697,808.609) 22.3409 34
i277 (365.014,153.636) 31.6167 104
i278 (732.905,771.861) 14.8002 3
i279 (243.081,492.108) 37.5488 78
i280 (924.03,575.82) 6.63839 20
i281 (690.819,899.042) 11.9831 4
i282 (766.773,941.726) 32.0847 2
i283 (346.496,675.332) 5.17345 73
i284 (703.1,231.306) 29.6087 56
i285 (32.7292,957.526) 25.3651 1
i286 (226.809,516.002) 13.1494 41
i287 (493.063,135.176) 7.38769 267
i288 (575.3,393.381) 31.9179 88
i289 (500.42,281.367) 6.16225 218
i290 (427.285,830.387) 14.4457 23
i291 (354.265,346.909) 7.96382 2
i292 (63.087,955.453) 3.10641 29
i293 (278.08,292.428) 15.0659 16
i294 (683.497,877.076) 16.4314 3
i295 (883.24,581.522) 5.66078 20
i296 (44.5382,997.371) 10.1863 123
i297 (815.979,912.842) 8.52663 59
i298 (138.722,620.158) 17.8112 42
i299 (762.154,923.852) 3.39295 57
i300 (153.167,516.562) 4.65342 2
i301 (704.261,304.992) 3.38852 167
i302 (983.129,737.885) 36.291 2
i303 (688.137,406.741) 5.99694 1
i304 (257.861,812.001) 7.87812 25
i305 (381.931,873.718) 27.1428 243
i306 (422.795,399.813) 22.6715 46
i307 (96.0916,494.49) 14.6309 202
i308 (657.442,808.321) 5.51686 166
i309 (553.898,95.9729) 19.0547 49
i310 (556.721,277.11) 36.0809 6
i311 (561.608,601.767) 3.01077 134
i312 (500.839,826.238) 32.3908 6
i313 (707.784,602.413) 5.86357 57
i314 (215.515,410.438) 7.06991 27
i315 (200.329,29.7984) 6.98453 14
i316 (763.168,776.321) 18.4479 24
i317 (207.177,493.459) 12.3597 13
i318 (252.294,604.631) 34.8932 68
i319 (671.162,51.2047) 4.61621 3
i320 (255.691,912.5) 14.7433 48
i321 (908.055,175.35) 17.2922 187
i322 (509.648,656.652) 8.73378 69
i323 (555.622,444.645) 10.2546 3
i324 (397.195,704.723) 9.74889 34
i325 (197.628,334.097) 27.9359 15
i326 (706.787,563.263) 15.912 109
i327 (987.651,571.851) 4.66994 238
i328 (880.671,6.47009) 33.6887 1
i329 (88.6255,778.464) 8.23591 79
i330 (264.531,424.96) 3.21846 93
i331 (772.608,271.506) 17.1934 55
i332 (913.964,352.883) 31.5093 55
i333 (481.529,69.2762) 8.91653 92
i334 (32.1494,171.216) 6.83031 282
i335 (393.519,334.849) 30.1564 3
i336 (793.819,810.172) 4.85971 78
i337 (267.889,942.539) 4.91356 50
i338 (924.614,633.833) 8.49517 41
i339 (348.999,129.092) 6.57032 140
i340 (196.804,564.363) 15.5925 227
i341 (387.11,70.9775) 29.0124 31
i342 (452.767,182.195) 12.9578 14
i343 (712.151,809.347) 30.2715 13
i344 (555.737,402.061) 21.7425 240
i345 (507.353,23.9314) 21.6317 10
i346 (569.095,758.416) 3.70117 2
i347 (478.26,481.641) 22.9826 1
i348 (926.221,908.464) 7.78297 22
i349 (302.554,962.713) 7.79211 4
i350 (270.242,840.874) 8.49337 59
i351 (185.977,659.54) 19.8041 63
i352 (646.543,658.57) 21.4672 213
i353 (747.954,408.32) 7.01463 46
i354 (599.824,908.163) 7.8887 8
i355 (273.719,431.648) 26.2581 6
i356 (974.871,143.129) 21.432 149
i357 (488.402,987.416) 3.03901 2
i358 (461.262,104.871) 14.143 1
i359 (578.69,118.369) 11.7906 4
i360 (237.401,468.475) 25.2903 28
i361 (771.555,123.833) 37.4637 51
i362 (766.332,49.3329) 9.77643 83
i363 (714.028,386.945) 8.35172 23
i364 (822.077,294.554) 14.5279 99
i365 (187.68,188.751) 19.6133 1
i366 (50.4861,264.107) 23.9848 220
i367 (103.842,91.725) 25.104 22
i368 (126.406,587.531) 9.54014 2
i369 (440.807,592.675) 4.87609 9
i370 (719.754,87.6477) 11.4978 10
i371 (477.026,277.899) 4.80763 214
i372 (496.265,99.7902) 14.264 17
i373 (613.617,176.377) 5.92778 53
i374 (952.267,166.796) 3.96465 10
i375 (581.365,912.371) 40.9912 125
i376 (19.2341,936.714) 12.5591 331
i377 (878.166,540.395) 21.6001 143
i378 (503.284,680.708) 15.6231 1
i379 (470.068,998.302) 8.60127 5
i380 (818.119,568.879) 8.27873 1
i381 (837.819,393.668) 10.9948 165
i382 (402.263,293.865) 17.5068 133
i383 (383.924,274.001) 4.11177 31
i384 (953.026,139.999) 19.5763 48
i385 (468.207,107.091) 9.91326 146
i386 (273.626,268.339) 11.9505 80
i387 (318.471,286.586) 13.3677 7
i388 (848.104,119.898) 8.04755 2
i389 (738.218,807.053) 41.461 53
i390 (728.53,938.057) 4.55649 131
i391 (2.87174,357.975) 15.7161 2
i392 (167.934,693.998) 17.5471 179
i393 (893.975,771.732) 8.81226 32
i394 (802.255,51.9434) 9.07774 84
i395 (710.473,391.633) 4.11494 4
i396 (316.766,882.284) 5.61123 5
i397 (504.45,147.351) 14.9609 322
i398 (792.603,440.343) 6.19071 379
i399 (747.211,213.718) 5.56296 224
i400 (869.56,929.214) 9.29782 147
i401 (996.169,813.62) 5.06611 23
i402 (34.6992,312.876) 17.6036 16
i403 (306.844,876.04) 27.9467 3
i404 (568.46,937.639) 7.77765 123
i405 (566.252,71.8455) 22.0575 1
i406 (696.23,424.926) 3.89246 348
i407 (440.56,885.763) 12.1169 32
i408 (21.2529,897.392) 3.16867 76
i409 (144.573,61.5264) 30.3669 27
i410 (794.07,229.919) 4.17157 8
i411 (393.187,953.158) 21.2383 1
i412 (610.519,618.816) 12.4857 28
i413 (972.445,722.713) 5.2445 301
i414 (354.322,566.545) 3.54882 176
i415 (978.394,209.339) 24.8959 1
i416 (300.998,948.15) 13.4568 70
i417 (901.245,236.748) 20.271 122
i418 (102.899,294.416) 8.47725 124
i419 (962.74,852.04) 17.027 2
i420 (661.833,771.576) 10.339 75
i421 (747.112,926.16) 3.19823 188
i422 (620.859,652.618) 6.71575 2
i423 (71.2945,3.75311) 5.04833 307
i424 (100.071,877.171) 7.06739 1
i425 (371.798,972.205) 5.67943 32
i426 (210.959,551.419) 23.6294 119
i427 (432.103,296.357) 10.4533 27
i428 (776.579,56.7884) 3.31568 9
i429 (416.934,726.154) 17.6035 374
i430 (320.795,424.406) 4.78359 129
i431 (626.007,601.896) 38.9139 67
i432 (486.245,118.092) 19.6392 1
i433 (910.569,638.499) 7.3637 22
i434 (890.78,5.63758) 7.79116 1
i435 (310.865,379.179) 21.4346 1
i436 (461.004,518.392) 24.5125 87
i437 (751.445,308.318) 18.9719 13
i438 (936.676,185.08) 15.7153 108
i439 (560.283,568.6) 5.58056 84
i440 (212.171,472.053) 19.2967 54
i441 (473.075,951.432) 9.51599 23
i442 (513.483,390.057) 3.00751 48
i443 (26.9527,620.664) 15.1482 2
i444 (998.752,657.502) 3.71624 45
i445 (68.8619,152.491) 13.0491 6
i446 (190.612,333.265) 5.81589 37
i447 (466.877,709.665) 11.8053 62
i448 (78.3102,707.621) 10.4757 16
i449 (819.541,634.596) 30.0365 1
i450 (838.874,718.324) 19.3213 5
i451 (244.24,138.802) 17.0613 109
i452 (309.592,293.684) 18.9723 368
i453 (69.02,333.023) 7.96936 1
i454 (867.765,175.829) 7.07747 61
i455 (358.715,814.818) 6.95992 188
i456 (645.436,476.753) 13.8379 273
i457 (429.808,436.343) 20.7429 86
i458 (288.324,500.557) 11.1391 100
i459 (771.622,764.322) 22.743 3
i460 (558.555,381.563) 35.3838 196
i461 (839.376,543.612) 7.23298 71
i462 (128.666,115.113) 17.0212 26
i463 (420.221,869.193) 17.3399 179
i464 (855.943,264.864) 7.61727 63
i465 (911.217,456.957) 8.35186 119
i466 (550.899,766.276) 18.9638 2
i467 (712.406,722.429) 25.7131 62
i468 (688.694,755.035) 15.4438 137
i469 (614.415,846.221) 33.4737 6
i470 (735.626,977.111) 5.77917 60
i471 (358.278,518.712) 26.8136 51
i472 (659.324,550.912) 17.0434 17
i473 (94.1935,590.728) 22.4676 30
i474 (617.584,213.245) 24.8154 33
i475 (833.721,805.93) 6.50313 14
i476 (698.492,315.189) 6.15469 120
i477 (856.096,488.671) 22.4415 316
i478 (971.382,980.935) 34.6317 16
i479 (77.8213,451.579) 6.53906 105
i480 (766.315,735.103) 21.7224 14
i481 (136.363,62.8368) 6.08729 3
i482 (841.278,877.879) 14.4947 268
i483 (364.842,496.899) 4.71069 67
i484 (393.587,599.999) 39.218 189
i485 (222.865,660.602) 19.2443 165
i486 (319.853,527.355) 3.29498 91
i487 (675.46,230.842) 22.7758 21
i488 (58.8614,836.471) 13.0504 2
i489 (580.775,207.868) 9.6722 1
i490 (136.76,853.339) 13.2254 1
i491 (317.734,528.563) 3.53462 1
i492 (76.6496,681.355) 18.9466 78
i493 (824.391,166.932) 4.27961 41
i494 (530.021,606.968) 6.32614 34
i495 (189.585,136.897) 15.1973 26
i496 (239.588,789.797) 18.5521 7
i497 (174.131,519.966) 13.0417 9
i498 (798.17,399.647) 31.3595 309
i499 (287.831,566.357) 19.6383 5
i500 (298.788,109.895) 6.78694 35
i501 (580.197,889.834) 20.0102 15
i502 (349.115,920.215) 7.27406 414
i503 (300.151,516.664) 17.269 32
i504 (257.726,108.785) 9.62429 3
i505 (52.7534,522.838) 18.5152 2
i506 (144.299,255.736) 3.52972 369
i507 (75.9627,795.298) 16.8351 26
i508 (952.007,529.02) 12.063 146
i509 (0.119833,966.174) 20.377 11
i510 (722.196,609.11) 33.9572 5
i511 (655.48,453.249) 10.5858 90
i512 (88.5626,217.78) 8.94577 1
i513 (742.658,847.544) 42.3827 2
i514 (684.546,326.765) 19.8698 2
i515 (709.999,399.261) 5.69502 2
i516 (461.872,122.213) 18.334 168
i517 (15.2539,914.457) 8.46853 14
i518 (2.21265,100.634) 7.95102 355
i519 (7.68497,848.839) 10.9825 121
i520 (332.774,452.712) 34.4413 65
i521 (747.268,565.809) 4.36344 21
i522 (139.404,794.316) 27.5937 1
i523 (92.9504,872.21) 6.97726 58
i524 (891.309,966.417) 24.2574 7
i525 (684.503,891.764) 4.46097 210
i526 (156.163,281.215) 18.537 76
i527 (756.236,631.669) 11.5401 53
i528 (233.324,415.828) 16.3864 138
i529 (648.106,841.335) 4.60704 102
i530 (692.943,844.723) 10.3226 22
i531 (760.946,720.681) 27.7197 43
i532 (811.259,504.838) 16.9701 1
i533 (564.856,76.0017) 3.73996 1
i534 (402.213,116.377) 21.3399 262
i535 (238.309,576.958) 26.5591 5
i536 (188.38,87.8069) 19.8956 15
i537 (28.4852,130.729) 17.8856 2
i538 (261.622,882.857) 3.08966 1
i539 (553.819,116.654) 44.0108 167
i540 (842.629,22.4642) 10.2715 117
i541 (127.517,744.14) 17.4492 164
i542 (414.935,244.673) 8.74532 216
i543 (157.66,375.826) 7.10665 77
i544 (527.835,245.251) 9.94252 4
i545 (395.567,453.392) 7.82868 1
i546 (470.688,527.733) 17.3736 36
i547 (440.453,127.97) 15.6263 178
i548 (795.618,538.437) 13.1278 13
i549 (458.888,125.201) 21.0174 58
i550 (313.984,794.975) 29.7146 245
i551 (795.724,135.078) 6.68863 36
i552 (410.301,171.889) 22.896 80
i553 (158.901,117.801) 4.87216 17
i554 (664.406,223.683) 10.6738 71
i555 (521.8,73.4568) 13.614 101
i556 (821.887,429.615) 15.5197 23
i557 (96.2114,764.679) 19.5465 29
i558 (865.979,823.151) 4.38097 76
i559 (578.959,414.303) 4.05234 31
i560 (805.718,687.526) 6.6225 28
i561 (339.036,883.396) 9.15109 3
i562 (128.501,630.788) 6.1308 42
i563 (374.961,847.639) 10.2644 7
i564 (801.504,924.687) 9.73493 297
i565 (759.32,820.685) 5.00607 75
i566 (573.442,832.891) 19.0914 219
i567 (629.146,205.902) 20.5387 1
i568 (882.879,653.116) 12.296 142
i569 (96.2985,221.603) 17.2786 9
i570 (628.558,255.993) 21.5987 65
i571 (985.078,647.656) 28.646 5
i572 (966.506,610.529) 12.4302 321
i573 (209.125,900.169) 4.52705 1
i574 (177.222,515.564) 27.1246 48
i575 (610.009,235.876) 4.44672 85
i576 (498.603,708.67) 15.0157 2
i577 (701.583,736.692) 7.06936 57
i578 (550.669,502.868) 8.0446 192
i579 (696.898,23.124) 12.442 33
i580 (270.253,89.3923) 18.3883 72
i581 (10.6079,662.458) 5.61977 415
i582 (804.516,488.716) 16.7366 43
i583 (332.277,465.329) 5.6186 35
i584 (578.063,969.687) 15.1279 1
i585 (224.293,247.471) 3.45333 1
i586 (437.78,832.401) 7.46548 11
i587 (178.476,152.818) 15.7422 11
i588 (745.55,599.977) 4.15213 1
i589 (634.387,23.5836) 6.92151 70
i590 (203.534,297.5) 7.80796 177
i591 (520.037,181.83) 8.89396 167
i592 (526.2,446.757) 12.9256 84
i593 (215.693,198.47) 8.0588 39
i594 (293.216,651.916) 11.7901 111
i595 (564.6,214.756) 3.41872 19
i596 (700.183,73.3163) 24.8954 12
i597 (540.247,882.244) 14.9078 7
i598 (472.685,613.357) 21.5614 34
i599 (727.72,422.977) 12.1279 3
i600 (265.659,91.2363) 27.4966 1
i601 (46.1587,275.107) 12.3727 112
i602 (814.408,295.682) 24.7228 9
i603 (123.505,562.452) 44.2099 34
i604 (136.999,481.954) 9.92705 2
i605 (79.4499,396.781) 32.5948 264
i606 (576.168,383.61) 9.41765 33
i607 (402.984,375.088) 13.9486 2
i608 (419.184,186.096) 34.9828 38
i609 (844.966,67.1921) 15.5178 155
i610 (121.478,775.444) 8.47473 4
i611 (272.404,275.419) 22.5415 53
i612 (951.969,44.3058) 3.44015 6
i613 (916.695,91.6348) 5.98092 1
i614 (332.266,88.8603) 15.1136 91
i615 (680.221,743.868) 3.78236 91
i616 (39.3105,500.133) 17.4858 6
i617 (102.976,17.3901) 11.5156 78
i618 (354.286,971.779) 4.24423 7
i619 (880.781,51.114) 16.1332 186
i620 (227.494,825.26) 11.9738 17
i621 (880.722,230.088) 13.4384 41
i622 (898.3,894.26) 8.94052 114
i623 (361.61,734.966) 17.7043 91
i624 (162.263,85.6327) 42.4595 22
i625 (131.757,998.727) 17.4291 104
i626 (776.709,204.792) 4.64916 10
i627 (563.09,147.491) 43.3558 1
i628 (20.7346,336.064) 16.122 83
i629 (940.807,929.191) 18.4403 361
i630 (49.5732,635.025) 38.9014 108
i631 (881.209,19.2319) 8.68012 79
i632 (699.569,58.8564) 16.9792 27
i633 (977.652,174.546) 6.17652 37
i634 (457.356,316.548) 7.40146 8
i635 (364.704,627.926) 36.6753 34
i636 (446.054,17.311) 26.5036 168
i637 (222.494,500.18) 22.1314 1
i638 (77.081,327.726) 16.2485 29
i639 (761.606,328.626) 9.71892 100
i640 (522.302,765.614) 20.6381 11
i641 (809.237,250.534) 18.5327 15
i642 (374.984,739.009) 8.68023 231
i643 (720.537,730.048) 27.3608 127
i644 (110.847,176.361) 5.42008 44
i645 (168.206,615.37) 9.55938 42
i646 (36.0307,825.058) 34.9933 1
i647 (505.142,226.622) 23.1094 82
i648 (847.532,128.886) 5.44148 96
i649 (538.007,980.002) 14.5783 3
i650 (772.118,909.536) 19.059 173
i651 (450.473,772.878) 4.74346 146
i652 (517.089,967.703) 23.5288 56
i653 (937.406,973.754) 11.7275 1
i654 (652.024,640.128) 11.186 199
i655 (908.331,269.767) 7.1286 163
i656 (898.859,134.362) 20.3458 96
i657 (519.649,139.519) 26.7868 25
i658 (512.487,930.352) 18.7058 14
i659 (889.834,471.234) 7.15085 1
i660 (304.961,104.342) 13.5852 200
i661 (283.206,896.649) 19.9277 17
i662 (569.157,743.637) 6.19101 128
i663 (470.413,656.668) 3.56069 38
i664 (601.376,744.388) 10.444 26
i665 (242.458,289.176) 8.03461 141
i666 (728.591,163.512) 13.5238 216
i667 (475.243,461.304) 18.4411 60
i668 (665.694,255.908) 3.7322 208
i669 (349.569,56.0075) 4.79638 25
i670 (225.773,236.443) 7.27319 52
i671 (840.383,3.73735) 26.2214 3
i672 (614.36,403.672) 5.28116 83
i673 (963.369,75.891) 21.5215 63
i674 (202.624,256.799) 17.6127 11
i675 (3.86414,528.787) 8.38672 1
i676 (447.222,739.037) 34.1614 1
i677 (54.0779,123.08) 8.66407 48
i678 (843.032,761.49) 28.57 37
i679 (533.022,130.625) 3.77542 279
i680 (311.384,953.285) 5.66681 9
i681 (857.096,662.345) 5.39007 136
i682 (524.707,70.1043) 9.86138 8
i683 (704.443,678.089) 7.5998 265
i684 (678.307,555.734) 42.1939 12
i685 (949.394,900.132) 9.1655 24
i686 (764.252,473.102) 14.7514 2
