2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i114 (435.338,675.124) 29.0955 24
i115 (424.206,283.566) 4.78375 17
i116 (210.566,805.93) 3.47826 23
i117 (76.3523,650.003) 4.46607 136
i118 (159.981,913.948) 15.4587 43
i119 (828.904,317.16) 28.4003 275
i120 (222.785,686.856) 39.2365 50
i121 (976.887,312.995) 10.7446 171
i122 (509.468,110.069) 26.4351 22
i123 (242.937,59.7024) 35.7856 137
i124 (28.8934,572.962) 30.2453 77
i125 (505.08,261.973) 13.4472 62
i126 (401.79,257.149) 9.30305 209
i127 (668.711,205.509) 4.75129 74
i128 (424.459,589.187) 8.81903 28
i129 (158.145,894.846) 23.5894 1
i130 (878.137,574.186) 21.5376 19
i131 (902.329,532.115) 8.38559 257
i132 (833.047,520.02) 12.5732 381
i133 (414.802,438.722) 16.3939 98
i134 (251.02,97.0875) 7.24692 2
i135 (449.066,958.141) 6.99648 7
i136 (365.52,563.174) 26.0357 105
i137 (449.15,943.475) 4.57344 35
i138 (538.603,555.167) 4.47466 22
i139 (364.467,897.7) 11.8729 125
i140 (38.4216,939.225) 28.452 9
i141 (347.364,687.447) 27.8922 9
i142 (652.829,633.326) 8.64809 32
i143 (249.603,63.2582) 10.7306 10
i144 (580.686,105.547) 25.804 91
i145 (695.926,148.306) 10.96 6
i146 (612.236,339.051) 10.0088 199
i147 (897.171,14.8217) 27.1502 26
i148 (187.092,55.3319) 21.9128 9
i149 (129.563,138.157) 10.7901 105
i150 (203.708,241.969) 3.58071 70
i151 (387.388,149.301) 24.2031 1
i152 (24.3019,387.295) 42.9846 63
i153 (527.715,0.828015) 4.15601 3
i154 (419.77,682.113) 28.0393 44
i155 (411.587,700.863) 26.9281 127
i156 (787.797,105.071) 3.87608 30
i157 (237.706,61.0694) 29.4897 317
i158 (479.461,681.519) 9.89764 104
i159 (989.139,533.741) 9.05182 210
i160 (686.821,843.359) 19.6342 1
i161 (173.193,516.103) 13.0253 308
i162 (759.87,630.398) 13.0539 122
i163 (762.885,195.496) 8.74253 1
i164 (70.1846,151.292) 35.135 99
i165 (14.8876,867.318) 16.8658 2
i166 (351.486,9.73728) 19.5987 62
i167 (631.232,576.709) 12.1979 50
i168 (687.74,976.553) 19.9662 5
i169 (657.213,978.997) 19.358 39
i170 (243.813,247.343) 5.75214 1
i171 (556.424,217.059) 23.364 291
i172 (548.407,806.207) 13.4576 68
i173 (858.484,366.818) 24.8127 242
i174 (791.513,287.362) 4.69011 11
i175 (991.59,264.344) 11.1955 31
i176 (973.278,20.7444) 24.0222 340
i177 (78.0092,41.8477) 17.5281 57
i178 (572.603,808.495) 12.0775 34
i179 (708.243,821.484) 24.8613 284
i180 (474.368,778.641) 4.98391 6
i181 (36.217,459.128) 12.9992 35
i182 (912.632,898.182) 22.8834 132
i183 (360.645,566.871) 25.9894 60
i184 (338.652,112.978) 15.5114 59
i185 (861.478,444.792) 5.50078 52
i186 (91.659,489.636) 18.601 7
i187 (661.127,730.351) 16.2525 150
i188 (292.37,860.511) 24.4825 165
i189 (898.851,16.5051) 20.8934 205
i190 (981.056,353.285) 11.4545 90
i191 (945.968,40.1904) 6.7678 1
i192 (132.328,366.39) 22.7961 244
i193 (641.244,775.707) 4.26233 4
i194 (493.089,480.985) 13.9048 312
i195 (937.769,892.257) 14.0999 365
i196 (344.505,563.311) 13.8169 37
i197 (975.716,468.042) 20.7707 157
i198 (864.527,694.074) 4.34506 135
i199 (766.904,566.064) 12.3815 90
i200 (580.665,23.3896) 5.29695 141
i201 (279.881,303.433) 16.8952 68
i202 (411.736,667.299) 6.59164 2
i203 (871.623,40.7745) 4.27746 16
i204 (843.052,696.899) 11.4664 60
i205 (618.177,111.826) 7.21885 114
i206 (724.857,252.234) 11.1963 192
i207 (684.056,986.287) 29.8259 197
i208 (607.852,250.861) 14.9176 97
i209 (484.786,381.435) 13.4599 25
i210 (190.533,66.8894) 11.0422 18
i211 (689.776,697.351) 29.9176 137
i212 (491.109,151.405) 33.3787 2
i213 (495.129,707.444) 3.32845 1
i214 (284.459,941.921) 11.3763 6
i215 (614.439,623.96) 29.2105 2
i216 (902.19,460.127) 3.08864 1
i217 (828.085,907.17) 5.18327 1
i218 (602.568,983.126) 17.4983 2
i219 (654.747,260.74) 5.42486 380
i220 (184.158,650.556) 27.3251 140
i221 (204.717,256.487) 19.0867 2
i222 (173.445,790.55) 18.8912 1
i223 (354.302,908.326) 4.40818 48
i224 (830.741,190.168) 19.4794 25
i225 (170.881,497.373) 14.8714 246
i226 (585.853,177.796) 26.9655 290
i227 (161.123,908.535) 15.0938 138
i228 (555.371,913.176) 27.7716 1
i229 (130.329,151.757) 5.09344 56
i230 (342.002,479.325) 4.16325 56
i231 (632.015,125.33) 4.5294 18
i232 (828.82,586.606) 20.6367 71
i233 (312.874,255.234) 8.9054 75
i234 (874.638,540.754) 8.46289 59
i235 (632.147,251.299) 11.1689 45
i236 (88.1086,565.022) 10.9925 1
i237 (266.049,794.98) 12.7413 2
i238 (140.132,195.268) 33.0471 24
i239 (728.644,635.756) 10.0917 77
i240 (986.288,503.966) 24.3222 11
i241 (708.919,764.988) 7.29418 132
i242 (363.232,630.513) 19.429 32
i243 (399.205,410.442) 14.7266 143
i244 (530.821,151.934) 7.24767 68
i245 (586.753,940.646) 7.85853 35
i246 (990.168,128.93) 21.4451 9
i247 (816.075,397.514) 30.9884 7
i248 (191.237,56.6836) 12.7545 96
i249 (714.279,973.603) 11.9906 5
i250 (459.372,970.628) 20.1501 237
i251 (95.0345,726.648) 5.71865 16
i252 (377.395,162.408) 15.4978 49
i253 (846.762,372.562) 18.2781 145
i254 (596.994,48.9721) 23.5645 337
i255 (620.898,250.881) 12.0029 1
i256 (281.015,505.158) 23.1667 87
i257 (790.03,929.223) 21.849 69
i258 (847.097,496.895) 15.1984 169
i259 (970.802,977.33) 8.18164 18
i260 (888.121,893.4) 12.2652 18
i261 (683.938,224.209) 3.70008 11
i262 (73.4963,925.672) 7.5772 1
i263 (768.254,634.336) 4.57271 34
i264 (660.923,32.1895) 10.4208 242
i265 (451.314,998.594) 31.4729 9
i266 (760.619,706.484) 6.88783 99
i267 (691.777,325.253) 8.38226 22
i268 (243.193,183.06) 3.60661 104
i269 (925.267,745.183) 24.5656 242
i270 (5.41058,855.442) 17.1724 1
i271 (659.535,75.6895) 9.27737 16
i272 (529.489,927.73) 4.96646 101
i273 (179.421,616.299) 5.56139 7
i274 (556.196,678.8) 22.2001 397
i275 (766.941,140.132) 38.703 79
i276 (213.127,394.917) 16.8155 131
i277 (427.169,384.447) 8.53022 1
i278 (855.824,891.658) 28.6737 100
i279 (496.791,717.622) 20.4216 4
i280 (601.196,146.66) 10.0861 252
i281 (394.633,692.109) 15.8552 1
i282 (642.151,563.48) 18.0081 14
i283 (288.452,843.947) 13.1538 27
i284 (494.93,758.822) 4.14307 4
i285 (437.401,562.042) 30.1905 230
i286 (708.856,200.852) 11.8182 12
i287 (888.814,862.837) 5.32981 13
i288 (164.305,516.4) 5.32784 1
i289 (402.788,605.223) 8.29136 1
i290 (421.081,796.668) 33.798 23
i291 (555.155,99.5235) 6.52047 9
i292 (789.279,164.616) 5.33375 23
i293 (446.243,732.797) 15.9174 259
i294 (550.877,156.333) 6.17821 196
i295 (452.151,64.1933) 8.81579 22
i296 (868.304,123.156) 17.9789 47
i297 (247.592,534.724) 15.7926 6
i298 (413.403,82.0648) 15.6602 3
i299 (840.961,789.219) 24.9276 111
i300 (9.48552,531.871) 20.5786 105
i301 (85.2345,367.511) 7.59275 1
i302 (499.768,844.713) 25.2848 88
i303 (368.459,323.913) 31.775 4
i304 (845.53,283.897) 12.0177 6
i305 (334.493,841.046) 10.5775 7
i306 (685.085,153.21) 18.688 4
i307 (259.633,300.779) 20.3143 1
i308 (908.961,168.714) 13.5496 47
i309 (675.215,208.434) 23.1922 227
i310 (619.43,385.491) 11.8045 3
i311 (556.045,851.664) 26.1888 69
i312 (814.927,958.295) 25.2468 69
i313 (738.381,100.745) 11.2583 7
i314 (481.708,586.657) 20.85 264
i315 (165.783,540.477) 9.08146 79
i316 (518.776,291.019) 14.204 26
i317 (800.321,803.669) 3.1072 7
i318 (521.044,368.743) 8.73092 1
i319 (399.399,18.0681) 3.12477 6
i320 (146.843,945.175) 3.91018 3
i321 (341.838,321.78) 18.8655 320
i322 (404.185,17.9149) 18.4744 1
i323 (593.109,772.13) 7.60986 8
i324 (125.855,111.959) 9.35836 289
i325 (563.405,311.338) 17.5316 350
i326 (119.134,925.923) 5.15711 4
i327 (774.848,244.324) 18.0538 22
i328 (341.844,555.752) 42.9936 20
i329 (557.522,834.56) 13.0157 15
i330 (493.787,225.034) 16.6669 58
i331 (702.634,272.985) 22.2395 143
i332 (214.143,416.325) 7.14697 43
i333 (133.081,934.364) 9.14927 306
i334 (645.174,22.2205) 11.4774 149
i335 (923.134,907.248) 9.43343 30
i336 (80.5497,480.9) 6.72352 173
i337 (453.069,729.94) 5.46974 195
i338 (110.073,497.128) 10.7789 70
i339 (652.362,727.382) 9.91825 49
i340 (560.71,557.229) 36.7572 162
i341 (539.608,392.546) 3.04299 390
i342 (345.652,364.406) 10.2971 40
i343 (987.38,715.061) 18.4478 10
i344 (647.8,428.189) 20.9609 15
i345 (151.708,447.303) 13.4791 20
i346 (471.389,448.163) 3.32812 1
i347 (605.298,75.7648) 9.8036 196
i348 (951.219,808.614) 21.8147 70
i349 (194.157,640.924) 32.2954 261
i350 (940.81,59.5812) 23.1338 120
i351 (579.158,171.461) 16.9891 329
i352 (746.952,210.934) 15.8783 58
i353 (342.893,834.524) 21.5964 10
i354 (666.779,943.296) 8.07382 226
i355 (758.498,9.86352) 6.18232 40
i356 (739.478,222.836) 12.9036 152
i357 (3.85193,590.658) 31.5047 22
i358 (329.931,134.809) 31.7595 288
i359 (384.34,493.262) 29.6372 240
i360 (315.258,497.452) 12.3561 4
i361 (698.604,140.356) 23.4776 15
i362 (470.687,586.014) 23.8947 158
i363 (603.43,926.013) 16.7467 354
i364 (692.119,221.745) 3.45812 1
i365 (708.792,656.895) 5.42484 222
i366 (615.821,627.614) 3.35968 3
i367 (669.087,774.061) 5.23908 2
i368 (786.873,363.572) 14.54 328
i369 (784.924,278.007) 25.5484 231
i370 (791.823,734.653) 3.29469 70
i371 (880.46,345.339) 6.3072 1
i372 (95.802,10.085) 17.2189 30
i373 (946.392,831.569) 5.62887 156
i374 (156.942,108.211) 9.55401 72
i375 (945.69,468.346) 31.1708 3
i376 (743.717,273.219) 29.7828 1
i377 (790.238,416.867) 23.767 7
i378 (764.692,520.44) 19.7115 384
i379 (251.621,435.774) 3.66943 107
i380 (540.26,711.742) 4.4586 12
i381 (667.352,877.537) 9.48813 1
i382 (331.906,509.838) 3.60498 97
i383 (346.947,641.816) 6.9361 24
i384 (476.382,755.328) 3.50687 170
i385 (227.398,270.822) 22.2667 123
i386 (908.382,567.412) 10.1213 28
i387 (485.396,269.224) 11.958 6
i388 (36.9751,17.0206) 7.98415 1
i389 (286.427,611.226) 9.95098 55
i390 (341.056,467.971) 23.4257 89
i391 (186.134,247.695) 7.81 204
i392 (815.879,530.1) 12.0066 2
i393 (121.417,471.03) 15.5015 106
i394 (456.873,218.892) 6.79394 372
i395 (374.328,626.108) 5.15004 14
i396 (785.607,490.761) 4.53993 1
i397 (474.704,77.3735) 6.35442 100
i398 (610.333,359.676) 17.353 417
i399 (783.61,582.317) 27.7104 62
i400 (807.35,295.863) 24.0869 12
i401 (841.273,984.173) 12.5902 15
i402 (481.496,704.491) 11.069 156
i403 (141.213,526.084) 13.8425 149
i404 (65.9673,240.852) 9.12478 119
i405 (913.057,624.88) 10.1809 70
i406 (654.299,67.6814) 4.06487 1
i407 (45.1941,838.767) 35.0153 97
i408 (275.57,220.202) 28.5231 1
i409 (474.717,724.382) 32.8164 2
i410 (833.061,880.316) 7.53696 8
i411 (135.071,73.3795) 8.93573 147
i412 (374,119.137) 10.0936 106
i413 (537.927,926.499) 14.9566 2
i414 (217.311,107.161) 6.51552 74
i415 (867.701,265.311) 8.44389 212
i416 (729.285,723.175) 3.75053 6
i417 (968.027,796.942) 10.7887 16
i418 (382.599,76.7146) 16.8932 431
i419 (58.142,580.256) 24.715 110
i420 (204.844,705.759) 16.9798 38
i421 (835.984,968.849) 10.0505 15
i422 (500.054,967.848) 40.3842 31
i423 (559.87,768.048) 7.57322 60
i424 (214.237,409.066) 17.1767 5
i425 (603.706,180.054) 6.95962 53
i426 (754.635,517.123) 7.81703 2
i427 (91.4245,164.1) 25.5169 1
i428 (6.8926,67.6719) 10.754 6
i429 (874.103,820.857) 10.5181 20
i430 (77.9794,567.719) 16.6335 140
i431 (838.771,525.028) 31.9867 160
i432 (733.607,123.952) 29.4987 144
i433 (186.291,37.6293) 3.137 1
i434 (937.871,293.926) 4.10945 77
i435 (717.862,318.426) 10.6033 73
i436 (398.015,871.689) 3.11439 21
i437 (8.30548,288.515) 5.0664 102
i438 (274.061,220.631) 12.5562 178
i439 (464.048,184.059) 9.01334 259
i440 (940.476,803.196) 11.3719 5
i441 (584.832,285.376) 4.63184 68
i442 (534.614,855.763) 12.7554 7
i443 (153.499,510.19) 10.977 73
i444 (880.035,787.12) 7.39996 24
i445 (849.829,255.643) 6.46827 236
i446 (5.12162,6.45592) 3.95178 7
i447 (951.288,241.475) 4.59165 47
i448 (270.102,144.29) 3.11003 80
i449 (166.494,643.717) 26.2625 3
i450 (816.255,752.64) 19.022 60
i451 (548.063,302.619) 19.2732 53
i452 (480.351,984.647) 4.46841 130
i453 (638.999,550.752) 5.40913 19
i454 (581.247,653.946) 4.86398 31
i455 (580.614,692.699) 17.1005 12
i456 (281.378,919.68) 34.5294 199
i457 (600.9,370.105) 17.8633 316
i458 (531.538,515.342) 5.83115 16
i459 (172.937,334.977) 10.4022 188
i460 (450.409,592.628) 34.4251 3
i461 (961.753,72.1806) 12.2023 58
i462 (379.325,847.92) 14.0011 3
i463 (67.8363,967.782) 29.8963 32
i464 (242.548,374.938) 3.63992 12
i465 (840.671,945.307) 5.55088 4
i466 (458.791,672.614) 18.3923 131
i467 (353.167,573.674) 21.5664 92
i468 (269.84,728.481) 4.6672 76
i469 (56.9355,625.999) 10.4108 32
i470 (993.261,757.367) 6.46307 46
i471 (80.9621,754.459) 16.2425 7
i472 (67.9815,918.067) 3.46177 12
i473 (461.756,254.017) 5.50942 259
i474 (990.764,654.269) 5.05941 1
i475 (548.279,217.533) 7.29329 5
i476 (411.137,329.716) 17.1862 36
i477 (420.249,549.573) 11.2755 13
i478 (553.267,107.906) 8.67027 49
i479 (315.038,996.823) 15.8898 55
i480 (546.984,885.539) 21.3451 1
i481 (907.587,67.3805) 12.7032 112
i482 (56.7422,980.828) 20.0115 8
i483 (374.147,998.93) 24.3449 85
i484 (567.855,924.016) 4.79374 1
i485 (507.102,591.467) 9.84088 75
i486 (665.692,761.772) 28.2126 9
i487 (514.021,943.981) 20.4847 18
i488 (164.595,697.263) 11.3201 351
i489 (450.594,914.943) 6.52971 141
i490 (425.874,65.9071) 8.54637 2
i491 (672.483,189.18) 20.4182 1
i492 (530.169,447.922) 9.22303 32
i493 (259.505,304.886) 4.49674 67
i494 (201.936,51.5796) 17.2613 51
i495 (164.08,346.269) 6.84043 439
i496 (158.493,476.801) 20.73 124
i497 (188.846,140.367) 13.231 282
i498 (522.898,574.433) 13.3298 102
i499 (302.474,925.187) 32.0816 5
i500 (92.3467,544.924) 33.9407 1
i501 (943.888,766.849) 16.0922 9
i502 (527.544,141.45) 5.39016 18
i503 (969.973,381.861) 24.2967 8
i504 (721.094,714.507) 4.19022 39
i505 (696.31,984.03) 34.7251 50
i506 (180.97,101.944) 9.88636 42
i507 (416.251,186.417) 8.20161 233
i508 (153.291,260.747) 19.9137 5
i509 (386.325,461.951) 3.07834 43
i510 (348.264,775.158) 19.7857 348
i511 (644.685,633.849) 5.29216 285
i512 (934.819,52.368) 25.5461 104
i513 (41.466,412.181) 14.7168 39
i514 (517.372,50.6073) 9.46715 202
i515 (109.475,57.0911) 8.65045 13
i516 (952.428,355.353) 12.2987 89
i517 (979.738,536.404) 10.2612 348
i518 (445.264,662.079) 39.2452 16
i519 (264.927,638.526) 22.1537 18
i520 (660.645,151.813) 4.42842 224
i521 (162.696,788.182) 14.4532 1
i522 (727.862,557.697) 11.1869 9
i523 (459.067,394.169) 4.21939 1
i524 (68.3172,666.173) 3.72806 62
i525 (40.4734,39.6145) 20.6263 264
i526 (719.447,947.156) 3.62614 147
i527 (205.169,424.596) 15.2343 90
i528 (35.9179,65.1986) 13.9689 127
i529 (972.29,700.012) 4.46241 76
i530 (621.041,491.751) 13.2576 217
i531 (891.152,672.722) 22.7194 2
i532 (289.646,53.3927) 17.1964 6
i533 (903.806,686.858) 30.1465 238
i534 (569.892,621) 4.88466 172
i535 (882.644,29.9095) 14.4656 18
i536 (89.9391,293.49) 8.53249 22
i537 (248.808,576.402) 11.7141 41
i538 (129.806,721.446) 7.45437 293
i539 (817.743,391.548) 8.14889 74
i540 (814.517,959.231) 17.5233 1
i541 (346.406,317.429) 4.7593 115
i542 (796.337,38.7862) 11.8453 152
i543 (814.966,519.847) 7.13693 62
i544 (309.045,890.835) 31.9378 27
i545 (812.936,556.942) 5.51069 48
i546 (424.54,979.589) 9.34517 28
i547 (591.046,908.515) 11.7633 341
i548 (9.45651,434.218) 13.6757 98
i549 (47.0205,457.022) 3.47398 31
i550 (410.629,395.179) 10.2639 247
i551 (412.329,655.429) 11.0976 26
i552 (893.268,134.506) 17.7435 10
i553 (157.855,666.254) 3.13726 1
i554 (368.995,224.894) 22.3706 9
i555 (395.23,658.155) 9.7711 8
i556 (180.031,897.928) 25.4481 1
i557 (388.865,53.449) 6.64984 18
i558 (746.397,512.258) 24.8059 5
i559 (254.715,422.737) 10.7962 9
i560 (846.285,187.366) 13.9496 362
i561 (984.137,775.86) 36.9212 18
i562 (585.901,820.696) 10.3076 12
i563 (316.54,792.757) 5.21613 8
i564 (140.893,352.184) 15.8466 1
i565 (684.13,93.5908) 5.15659 2
i566 (93.6767,763.958) 3.57753 26
i567 (712.884,589.004) 5.8731 45
i568 (178.988,985.423) 14.7424 8
i569 (72.9017,762.701) 6.76384 1
i570 (155.228,374.781) 22.3983 48
i571 (166.277,634.293) 9.88771 38
i572 (126.749,310.54) 15.037 1
i573 (506.929,167.43) 12.4911 18
i574 (489.628,491.931) 12.1206 119
i575 (421.334,83.6942) 3.71173 272
i576 (844.014,267.688) 5.91543 1
i577 (182.501,117.481) 7.06812 144
i578 (745.536,897.944) 35.0605 51
i579 (646.874,8.52613) 32.4598 121
i580 (219.899,195.144) 10.1459 117
i581 (803.993,347.108) 9.31594 166
i582 (449.156,793.837) 28.878 71
i583 (939.519,987.489) 16.1712 52
i584 (347.98,781.47) 5.65486 168
i585 (667.229,577.178) 4.38279 360
i586 (976.796,879.679) 24.7802 195
i587 (131.299,369.246) 7.46099 67
i588 (88.1243,775.404) 34.4996 13
i589 (708.872,406.333) 6.80168 5
i590 (944.379,435.686) 8.34513 225
i591 (127.474,135.025) 20.7634 41
i592 (484.247,626.581) 5.89388 34
i593 (674.504,157.507) 19.5422 229
i594 (32.2744,585.316) 26.1842 318
i595 (171.558,258.451) 17.7294 1
i596 (863.023,387.813) 20.7709 81
i597 (763.445,835.947) 4.21064 251
i598 (271.192,53.6111) 7.59973 70
i599 (510.551,741.152) 14.5564 128
i600 (297.603,562.316) 5.21114 1
i601 (554.997,689.547) 7.94638 220
i602 (619.124,166.696) 8.63517 2
i603 (297.744,261.96) 12.6035 24
i604 (426.297,673.122) 4.60554 75
i605 (235.235,743.349) 9.17136 295
i606 (256.342,434.426) 11.8632 194
i607 (979.978,971.182) 5.74729 133
i608 (506.719,146.511) 7.35873 47
i609 (725.426,362.964) 16.2828 93
i610 (500.07,504.878) 15.4276 9
i611 (371.205,276.586) 19.6898 2
i612 (93.1384,767.62) 15.5844 54
i613 (207.324,628.662) 4.51499 207
i614 (44.9454,469.639) 18.1224 78
i615 (446.952,894.727) 7.59638 6
i616 (807.085,535.618) 15.0067 59
i617 (398.535,919.369) 11.5459 173
i618 (291.084,819.315) 21.2163 1
i619 (992.531,191.434) 22.7793 4
i620 (702.376,888.778) 42.0429 277
i621 (49.565,205.452) 14.2677 8
i622 (187.467,239.752) 20.5111 69
i623 (300.524,674.692) 4.83413 13
i624 (803.369,86.2101) 21.6925 111
i625 (111.577,596.175) 14.1401 168
i626 (373.491,941.129) 16.0636 26
i627 (570.889,733.595) 3.72047 86
i628 (828.497,84.552) 3.34616 3
i629 (137.219,10.492) 20.1572 44
i630 (506.615,496.991) 31.7818 80
i631 (682.023,921.338) 7.75342 205
i632 (213.435,670.729) 20.5465 1
i633 (259.836,235.813) 10.2102 29
i634 (479.865,743.652) 12.9069 19
i635 (895.189,847.077) 8.34827 13
i636 (334.426,952.057) 4.34546 30
i637 (932.773,43.1515) 5.00412 32
i638 (211.806,959.479) 29.0455 132
i639 (262.575,775.847) 9.01178 1
i640 (686.844,16.3237) 19.937 1
i641 (336.186,777.117) 13.2614 336
i642 (721.184,262.021) 5.93102 7
i643 (837.438,665.284) 26.4297 48
i644 (797.836,885.156) 9.9483 327
i645 (45.0225,565.761) 5.22897 79
i646 (637.132,443.421) 11.4295 31
i647 (740.578,834.675) 18.5456 145
i648 (464.047,320.615) 19.2603 112
i649 (738.273,173.207) 8.25351 173
i650 (610.717,345.768) 5.61819 3
i651 (817.146,514.856) 19.737 8
i652 (249.552,160.141) 7.54604 12
i653 (472.736,606.699) 17.6145 317
i654 (66.0166,794.971) 20.2746 175
i655 (766.389,902.762) 18.15 54
i656 (93.4031,13.8615) 13.6024 1
i657 (4.12091,791.253) 6.15834 297
i658 (677.477,535.786) 34.1342 479
i659 (791.902,823.926) 5.23277 9
i660 (296.116,251.724) 13.9699 138
i661 (474.145,698.825) 15.7511 177
i662 (892.929,336.165) 9.66584 9
i663 (715.812,202.663) 10.7501 73
i664 (798.64,961.373) 24.5882 6
i665 (937.25,6.69544) 25.3531 25
i666 (41.0433,35.8005) 12.5608 105
i667 (118.633,604.153) 7.67316 1
i668 (116.184,773.932) 21.9184 32
i669 (828.931,361.782) 30.9456 206
i670 (937.174,794.774) 4.72243 89
i671 (271.008,50.9531) 35.777 7
i672 (428.511,28.1572) 10.4255 18
i673 (566.507,918.623) 40.1014 44
i674 (386.71,782.599) 9.3857 192
i675 (184.993,699.673) 16.4255 59
i676 (224.24,76.1884) 9.8114 110
i677 (248.422,953.21) 29.245 9
i678 (15.9565,275.632) 3.78833 47
i679 (806.134,558.734) 23.417 203
i680 (393.038,70.4063) 12.1618 34
i681 (878.806,146.804) 21.5924 27
i682 (14.4798,364.681) 5.75994 5
i683 (610.532,613.138) 6.15658 140
i684 (181.342,591.759) 4.52768 361
i685 (465.332,136.103) 11.8094 20
i686 (610.392,984.906) 9.30119 27
i687 (162.176,684.611) 6.80144 25
i688 (574.727,435.832) 23.9422 14
i689 (46.4476,440.989) 6.99862 70
i690 (453.149,566.832) 14.9461 316
