1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i256 (448.476,805.877) 13.2729 9
i257 (763.667,495.934) 3.86933 197
i258 (363.222,478.378) 18.2654 1
i259 (473.055,699.433) 9.28805 68
i260 (193.162,87.9321) 8.76744 22
i261 (585.508,75.2728) 35.7104 35
i262 (779.309,384.842) 16.1424 25
i263 (563.993,733.331) 15.7154 107
i264 (47.5138,385.352) 14.5721 4
i265 (106.595,315.545) 3.97354 144
i266 (296.998,581.15) 15.3661 13
i267 (782.124,759.996) 9.84589 46
i268 (247.174,430.36) 6.22018 11
i269 (956.601,807.101) 4.09278 49
i270 (155.984,979.084) 22.1298 52
i271 (226.188,768.778) 32.5795 243
i272 (274.703,327.432) 34.6504 225
i273 (213.364,310.667) 23.4409 165
i274 (904.306,754.214) 6.25128 27
i275 (646.361,690.369) 14.6654 80
i276 (970.369,63.6728) 4.83319 301
i277 (777.111,569.127) 6.49526 1
i278 (693.418,931.072) 26.1178 97
i279 (571.457,700.162) 15.657 75
i280 (88.424,734.503) 3.90201 205
i281 (74.0175,672.923) 15.503 39
i282 (190.533,230.787) 40.3789 253
i283 (819.568,76.8843) 5.29705 135
i284 (177.148,743.836) 12.4723 56
i285 (634.261,186.677) 5.51404 8
i286 (309.102,971.916) 13.4593 34
i287 (190.594,194.942) 29.0936 1
i288 (397.22,345.367) 12.7233 47
i289 (287.293,824.491) 3.30633 4
i290 (620.235,347.041) 13.3944 22
i291 (886.358,723.891) 22.3257 7
i292 (275.131,721.029) 22.8429 1
i293 (516.213,3.21471) 8.0397 9
i294 (569.147,99.4099) 4.56565 9
i295 (634.481,279.012) 23.1438 44
i296 (106.035,842.627) 33.3224 256
i297 (769.966,883.266) 8.7058 134
i298 (529.3,672.254) 16.7798 393
i299 (145.864,38.1752) 13.015 315
i300 (98.8875,392.775) 4.87233 74
i301 (80.6401,878.77) 9.20848 6
i302 (575.646,570.714) 9.83804 155
i303 (802.143,161.565) 5.93473 5
i304 (44.2262,136.923) 18.687 183
i305 (319.089,938.704) 8.20039 3
i306 (848.209,715.518) 21.9689 95
i307 (550.562,977.247) 14.2505 47
i308 (213.965,157.443) 14.9216 171
i309 (680.647,347.945) 6.56053 28
i310 (735.908,816.979) 9.31637 25
i311 (510.078,660.931) 26.7451 19
i312 (389.849,833.854) 7.93172 9
i313 (837.151,733.393) 12.1413 22
i314 (742.443,989.922) 5.81054 1
i315 (212.664,624.112) 21.0922 3
i316 (98.6127,383.993) 12.6328 24
i317 (257.104,969.937) 5.65479 1
i318 (331.772,806.919) 10.3021 17
i319 (745.338,84.9594) 9.66297 53
i320 (421.421,434.27) 7.80434 58
i321 (557.14,691.297) 26.9464 42
i322 (63.0342,691.018) 11.2869 24
i323 (255.852,252.066) 5.4861 2
i324 (340.491,177.707) 19.7173 7
i325 (542.934,415.115) 11.3619 197
i326 (963.255,619.768) 14.3102 27
i327 (124.005,266.336) 16.3503 19
i328 (46.9561,955.917) 4.26608 212
i329 (487.116,535.815) 9.14234 1
i330 (712.308,6.98601) 8.9253 9
i331 (595.24,795.626) 13.6082 4
i332 (92.931,826.525) 13.2741 14
i333 (441.396,145.081) 5.22855 5
i334 (794.006,878.211) 30.1156 24
i335 (699.317,524.066) 14.4714 12
i336 (955.629,443.242) 14.2374 21
i337 (869.539,816.995) 4.95904 53
i338 (178.776,296.244) 4.41255 1
i339 (88.326,943.078) 24.8675 91
i340 (46.2309,634.179) 3.73841 1
i341 (433.557,940.027) 24.5088 6
i342 (693.665,370.575) 20.2425 15
i343 (0.866531,870.722) 17.5981 279
i344 (422.007,211.552) 11.9568 1
i345 (587.16,672.721) 6.32025 186
i346 (41.7044,904.674) 36.8691 73
i347 (664.403,672.938) 5.13783 236
i348 (718.419,18.6457) 4.56169 237
i349 (689.016,174.11) 26.5579 280
i350 (979.617,0.467551) 4.90009 232
i351 (189.452,661.596) 26.224 84
i352 (955.97,578.697) 19.226 124
i353 (284.842,689.808) 16.0178 154
i354 (171.572,924.022) 19.9635 3
i355 (725.117,503.805) 24.3613 47
i356 (215.018,322.95) 9.06185 32
i357 (872.52,893.309) 3.96818 12
i358 (533.66,306.923) 34.8426 205
i359 (993.157,193.078) 27.0235 1
i360 (747.436,583.095) 21.5045 22
i361 (571.15,744.338) 6.25822 35
i362 (557.257,519.501) 5.76724 92
i363 (550.773,182.565) 19.2414 56
i364 (607.788,691.66) 9.64444 14
i365 (332.697,32.1823) 18.5563 38
i366 (493.188,341.487) 16.9157 146
i367 (466.811,639.305) 11.1249 74
i368 (657.18,890.742) 3.60711 99
i369 (775.674,91.7453) 5.07541 43
i370 (642.626,865.411) 3.35858 17
i371 (851.522,469.943) 19.3315 173
i372 (436.13,702.774) 6.0848 2
i373 (114.627,668.159) 19.3232 204
i374 (561.466,427.842) 12.5288 40
i375 (850.114,803.424) 39.4834 11
i376 (985.774,999.01) 12.6778 3
i377 (10.0151,400.537) 17.055 5
i378 (130.877,741.515) 4.47117 1
i379 (560.915,0.762753) 18.5864 352
i380 (400.897,692.288) 7.08722 8
i381 (324.54,617.387) 6.06895 55
i382 (493.318,828.96) 29.4784 9
i383 (422.405,703.112) 4.54495 191
i384 (172.945,947.312) 20.0801 408
i385 (380.011,720.021) 6.66595 79
i386 (701.472,668.796) 9.50893 1
i387 (980.595,454.237) 24.7336 436
i388 (345.72,332.013) 6.16369 12
i389 (223.744,181.979) 20.667 1
i390 (357.821,489.297) 16.2381 27
i391 (860.014,567.453) 15.3498 127
i392 (857.757,440.324) 25.4346 63
i393 (52.2808,778.88) 13.1414 65
i394 (100.738,347.306) 22.6074 145
i395 (572.075,559.087) 13.5151 14
i396 (443.991,852.571) 4.17808 84
i397 (318.295,994.858) 42.8538 140
i398 (936.676,282.594) 27.0315 25
i399 (74.0594,545.532) 9.15685 227
i400 (829.56,643.654) 9.74057 19
i401 (494.645,69.6337) 3.2573 1
i402 (773.966,325.509) 11.0469 3
i403 (431.467,825.629) 17.9693 75
i404 (823.03,514.912) 14.9028 235
i405 (719.231,457.919) 24.4078 10
i406 (717.131,565.536) 13.3687 2
i407 (419.965,511.27) 10.8962 10
i408 (950.858,856.044) 3.28503 3
i409 (601.328,899.546) 12.3543 208
i410 (677.985,779.661) 6.32083 1
i411 (827.723,860.08) 21.8133 76
i412 (934.635,688.716) 23.2306 12
i413 (784.738,450.407) 11.8179 92
i414 (688.445,485.377) 36.4884 82
i415 (331.935,478.023) 23.595 36
i416 (65.6078,751.582) 13.9012 119
i417 (61.868,702.439) 20.3788 1
i418 (642.626,562.892) 7.51992 1
i419 (617.629,566.517) 8.60718 2
i420 (593.143,2.56722) 39.7788 1
i421 (130.255,739.62) 7.65429 1
i422 (283.124,353.531) 7.88439 106
i423 (853.025,193.527) 31.6779 12
i424 (876.296,77.4606) 27.6227 379
i425 (777.991,656.054) 8.87229 104
i426 (768.1,283.963) 26.9478 112
i427 (955.547,82.4101) 9.92627 121
i428 (195.637,777.344) 17.615 86
i429 (525.128,893.438) 3.87088 22
i430 (119.858,458.313) 23.9851 6
i431 (474.55,304.151) 13.1641 256
i432 (36.2958,909.708) 18.5494 216
i433 (640.149,133.114) 11.7059 285
i434 (993.196,328.426) 3.98324 1
i435 (27.7541,769.277) 20.5025 139
i436 (123.32,976.111) 17.0251 35
i437 (684.909,308.428) 21.8782 319
i438 (974.886,973.187) 10.5125 1
i439 (826.624,660.655) 12.4889 37
i440 (920.843,603.435) 7.17688 26
i441 (512.605,345.087) 4.28208 33
i442 (191.327,120.625) 5.48031 31
i443 (442.222,209.311) 16.4145 1
i444 (506.903,156.139) 4.78092 4
i445 (286.848,64.1279) 8.56488 81
i446 (482.82,904.06) 6.97781 213
i447 (849.958,222.775) 9.17059 18
i448 (96.7057,987.731) 13.8828 109
i449 (974.324,510.305) 4.20002 16
i450 (638.772,637.82) 14.1724 26
i451 (227.677,449.561) 8.84825 72
i452 (92.2158,995.186) 39.1226 291
i453 (759.485,82.7382) 8.21146 51
i454 (165.509,935.463) 15.7227 43
i455 (532.506,442.032) 12.1474 7
i456 (372.824,701.463) 11.623 6
i457 (556.66,132.608) 9.19023 25
i458 (339.78,507.27) 18.4595 2
i459 (374.47,163.343) 4.14334 172
i460 (545.275,159.591) 26.7064 5
i461 (548.232,962.4) 7.96887 23
i462 (957.181,162.063) 19.4045 20
i463 (92.6393,382.705) 21.4473 167
i464 (700.07,306.546) 11.2847 179
i465 (825.94,955.92) 9.79604 10
i466 (292.882,594.508) 8.97417 85
i467 (594.081,484.066) 9.00843 53
i468 (110.364,706.11) 14.5629 1
i469 (703.915,253.775) 22.0251 175
i470 (320.758,940.064) 9.12005 2
i471 (686.561,668.719) 12.8154 33
i472 (331.839,955.845) 9.25089 297
i473 (188.381,377.684) 26.8499 23
i474 (503.32,626.939) 4.85248 191
i475 (331.866,245.433) 36.2191 4
i476 (3.71763,951.296) 15.4451 113
i477 (539.126,651.419) 27.406 27
i478 (978.169,523.08) 4.41361 6
i479 (347.857,81.5414) 20.9465 193
i480 (284.394,366.71) 8.34243 7
i481 (556.548,62.5658) 15.0537 207
i482 (464.336,793.422) 17.558 26
i483 (88.0348,462.606) 11.413 21
i484 (801.056,340.564) 4.30995 25
i485 (421.979,725.705) 14.6031 20
i486 (944.194,497.374) 14.1137 14
i487 (12.0255,909.583) 16.8184 83
i488 (632.914,107.231) 9.23245 1
i489 (412.972,272.893) 30.8643 27
i490 (379.945,480.37) 17.0605 1
i491 (129.194,629.478) 14.2832 36
i492 (36.7951,433.538) 13.7982 117
i493 (297.969,783.989) 21.5396 63
i494 (188.62,298.502) 6.41984 71
i495 (67.0669,387.019) 8.17676 4
i496 (503.442,738.39) 38.485 9
i497 (671.932,699.697) 17.5926 151
i498 (947.352,80.239) 8.12485 26
i499 (896.348,271.293) 11.5405 24
i500 (471.438,992.524) 17.1653 122
i501 (752.935,226.302) 18.3691 36
i502 (635.706,216.383) 14.6362 36
i503 (135.799,604.535) 14.4525 10
i504 (385.059,262.051) 18.4375 3
i505 (225.266,209.248) 3.1675 5
i506 (291.268,843.944) 18.3882 83
i507 (534.793,552.676) 6.23436 36
i508 (431.766,21.4001) 8.16403 1
i509 (716.956,684.203) 5.61412 111
i510 (94.9117,628.951) 11.5817 12
i511 (400.487,430.01) 7.97057 6
i512 (417.274,147.715) 23.4211 184
i513 (266.679,608.09) 18.36 474
i514 (652.259,323.867) 4.39122 15
i515 (525.567,522.647) 18.0918 21
i516 (271.079,183.154) 8.00877 62
i517 (718.886,987.496) 39.9851 5
i518 (930.235,249.306) 22.9323 17
i519 (634.677,711.726) 12.6716 56
i520 (715.419,68.3856) 16.8399 155
i521 (954.276,319.776) 26.8517 3
i522 (724.182,657.152) 7.08223 46
i523 (818.774,792.15) 15.1629 27
i524 (545.87,680.579) 12.2111 6
i525 (504.473,225.07) 12.4771 29
i526 (872.264,252.221) 18.4988 116
i527 (203.108,214.574) 17.2822 2
i528 (664.62,441.04) 4.95615 2
i529 (678.132,592.739) 30.8301 9
i530 (612.996,250.05) 4.69504 27
i531 (675.295,728.433) 24.8855 1
i532 (513.524,874.28) 5.18124 7
i533 (584.365,755.522) 19.3858 28
i534 (519.305,98.0191) 25.7431 111
i535 (21.9956,195.383) 8.23595 200
i536 (755.943,918.645) 22.262 4
i537 (161.197,688.69) 9.40899 2
i538 (408.63,254.639) 7.43046 25
i539 (199.036,407.473) 3.32336 203
i540 (676.349,845.662) 15.8209 30
i541 (376.395,438.004) 5.88458 87
i542 (998.429,755.6) 7.1194 1
i543 (293.687,446.586) 20.5417 48
i544 (650.968,572.093) 19.1248 88
i545 (888.066,3.18835) 13.4532 55
i546 (27.4375,944.153) 4.39963 124
i547 (598.936,28.0745) 17.7097 212
i548 (165.54,393.139) 30.8864 201
i549 (811.361,438.469) 6.20694 45
i550 (733.173,641.145) 35.902 16
i551 (115.332,385.408) 3.76368 34
i552 (370.665,906.56) 20.8999 79
i553 (55.6376,270.023) 9.70103 22
i554 (622.109,872.959) 22.4641 178
i555 (723.503,24.1536) 8.05091 67
i556 (978.022,187.967) 5.77529 99
i557 (572.928,374.404) 14.4857 8
i558 (767.39,51.9893) 9.3959 116
i559 (86.9985,559.401) 8.02838 73
i560 (964.273,898.133) 28.6947 2
i561 (894.626,456.773) 14.7857 26
i562 (199.705,868.94) 19.3842 3
i563 (607.5,495.116) 8.44641 6
i564 (693.567,867.799) 14.1704 7
i565 (348.111,68.3203) 31.9384 92
i566 (538.647,976.302) 6.91047 1
i567 (597.167,730.414) 5.07418 179
i568 (626.457,626.778) 17.9626 15
i569 (537.884,675.858) 8.22995 57
i570 (279.449,628.802) 13.2298 42
i571 (135.62,82.1855) 11.9607 158
i572 (917.355,139.428) 3.42584 3
i573 (68.0226,600.698) 3.64124 53
i574 (780.138,557.515) 15.1701 54
i575 (65.453,374.68) 3.70586 180
i576 (453.522,383.113) 14.619 37
i577 (737.913,207.855) 3.85752 12
i578 (415.77,224.598) 6.39639 81
i579 (608.111,755.396) 27.5972 187
i580 (161.342,406.534) 24.9961 262
i581 (122.232,914.323) 14.252 221
i582 (537.432,750.042) 16.4153 86
i583 (482.593,593.718) 13.4043 15
i584 (764.672,193.597) 29.2139 15
i585 (856.023,783.96) 21.7609 30
i586 (620.055,658.385) 21.3818 33
i587 (743.965,234.125) 37.9273 49
i588 (319.093,902.516) 12.9966 261
i589 (55.4139,246.979) 28.4418 30
i590 (549.175,830.174) 11.3655 11
i591 (958.717,917.904) 19.5662 299
i592 (391.058,102.911) 11.2823 365
i593 (109.492,588.623) 14.6603 168
i594 (643.897,551.492) 19.3344 78
i595 (151.436,210.566) 17.3035 1
i596 (499.337,454.13) 4.64403 109
i597 (592.348,588.054) 10.4961 76
i598 (757.541,441.979) 8.97086 134
i599 (153.11,16.9344) 24.1231 60
i600 (288.907,56.7353) 7.151 1
i601 (167.141,471.291) 7.73661 207
i602 (653.321,836.805) 23.6461 216
i603 (787.924,706.884) 12.8154 212
i604 (417.161,681.92) 11.0493 6
i605 (612.07,794.573) 6.26416 115
i606 (309.458,645.078) 5.75885 467
i607 (459.949,477.937) 22.4751 50
i608 (471.719,635.403) 7.78817 26
i609 (13.3954,233.608) 4.20739 86
i610 (985.585,856.402) 7.97539 261
i611 (812.983,896.013) 5.43372 18
i612 (320.144,243.677) 21.2304 46
i613 (488.074,390.471) 12.0065 4
i614 (104.407,979.887) 3.07117 8
i615 (621.928,703.644) 20.388 40
i616 (614.785,464.28) 15.9457 18
i617 (826.426,704.72) 19.4664 11
i618 (588.693,725.814) 3.55805 386
i619 (731.979,9.47668) 12.8215 2
i620 (117.078,49.2874) 12.4823 162
i621 (322.906,8.93309) 6.47576 8
i622 (878.879,684.086) 13.3628 97
i623 (88.0393,225.177) 28.0058 16
i624 (821.226,249.161) 5.36294 235
i625 (950.463,961.005) 3.95713 9
i626 (333.233,968.945) 26.0307 133
i627 (170.374,263.572) 3.57525 84
i628 (426.961,239.913) 10.7902 86
i629 (752.155,318.284) 22.149 144
i630 (531.709,842.357) 28.1412 6
i631 (854.083,889.56) 6.70019 48
i632 (716.456,733.325) 7.49379 1
i633 (677.228,289.049) 14.4252 321
i634 (709.296,908.469) 12.5458 6
i635 (991.697,342.97) 14.921 1
i636 (640.351,283.481) 29.7581 48
i637 (751.636,233.927) 10.3152 119
i638 (384.313,390.109) 19.3646 32
i639 (822.167,809.838) 12.0787 158
i640 (425.469,432.359) 21.7264 1
i641 (810.148,332.798) 17.0291 2
i642 (981.632,223.633) 13.5302 388
i643 (150.094,187.689) 13.085 281
i644 (492.324,418.725) 20.3879 213
i645 (449.836,781.364) 10.4303 24
i646 (618.32,487.196) 10.7379 152
i647 (870.221,563.639) 10.3583 3
i648 (355.068,856.139) 5.31125 107
i649 (800.639,120.262) 5.77481 30
i650 (717.892,493.467) 7.49596 246
i651 (16.3356,230.361) 32.7584 122
i652 (544.98,402.671) 15.6444 140
i653 (784.223,646.838) 4.63612 10
i654 (953.827,836.504) 17.4798 61
i655 (278.527,731.607) 16.199 53
i656 (657.214,33.4391) 14.718 23
i657 (371.918,9.85823) 16.2685 18
i658 (969.529,951.139) 4.84825 34
i659 (422.494,984.108) 25.5241 16
i660 (970.714,214.442) 3.89852 8
i661 (491.87,996.667) 21.9771 6
i662 (262.122,83.6339) 22.8501 293
i663 (821.477,609.252) 8.69426 64
i664 (48.6426,354.471) 25.3017 1
i665 (720.316,823.921) 8.24873 427
i666 (970.471,791.901) 11.808 24
i667 (620.757,891.5) 7.68838 55
i668 (130.313,229.72) 4.77349 101
i669 (447.73,666.554) 12.5394 2
i670 (439.286,537.59) 16.0778 183
i671 (542.893,192.141) 6.19415 5
i672 (33.7964,901.482) 5.26356 17
i673 (283.519,971.348) 39.7745 82
i674 (616.813,514.321) 7.49606 146
i675 (502.53,869.766) 4.03861 9
i676 (464.953,839.458) 27.1678 14
i677 (577.287,763.453) 25.4401 261
i678 (404.269,372.753) 5.71445 27
i679 (810.668,51.5106) 23.0982 15
i680 (980.24,800.567) 31.9619 2
i681 (962.116,696.741) 22.4751 2
i682 (87.1162,56.6733) 4.12593 22
i683 (422.179,454.031) 7.39331 1
i684 (776.092,394.65) 25.6356 308
i685 (555.834,695.116) 16.1249 41
i686 (981.506,882.02) 24.9525 1
i687 (695.66,867.412) 31.9244 195
i688 (447.182,147.915) 25.6293 14
i689 (638.264,768.072) 18.8615 58
i690 (743.912,656.884) 5.26439 38
i691 (449.675,629.101) 15.7681 3
i692 (977.19,307.661) 16.5631 150
