1
station0 72.2929 38.7557 900.0

i0 (875.442,734.107) 15.5208 67
i256 (562.037,436.739) 19.9045 22
i257 (630.932,770.183) 8.39734 228
i258 (987.321,329.726) 8.50898 65
i259 (216.616,378.531) 9.31563 1
i260 (196.143,808.277) 17.7281 33
i261 (224.134,32.3968) 8.74435 8
i262 (172.793,834.947) 3.66341 51
i263 (903.882,409.92) 14.0045 4
i264 (288.635,983.956) 13.2078 225
i265 (915.14,366.006) 7.0286 22
i266 (533.155,952.242) 5.52142 4
i267 (946.209,339.864) 27.7724 288
i268 (657.419,437.158) 5.39058 1
i269 (624.267,255.859) 5.73121 13
i270 (2.33996,589.969) 22.5402 179
i271 (421.649,780.335) 6.53504 7
i272 (818.288,683.583) 8.28251 8
i273 (646.027,354.779) 18.0242 7
i274 (138.249,798.84) 3.85249 99
i275 (247.159,31.3944) 25.0995 95
i276 (309.114,341.657) 8.97783 188
i277 (922.238,271.102) 19.3661 54
i278 (297.781,202.535) 5.95667 110
i279 (233.519,664.89) 15.7313 233
i280 (758.538,657.412) 6.46871 38
i281 (865.956,866.022) 20.4545 16
i282 (972.968,971.517) 3.1049 3
i283 (76.0621,903.92) 13.4652 117
i284 (661.71,6.66698) 13.7771 1
i285 (713.277,646.738) 10.9387 6
i286 (237.382,712.152) 8.03733 32
i287 (688.418,900.455) 27.8882 56
i288 (221.845,236.762) 5.70451 337
i289 (122.92,514.117) 21.3325 19
i290 (584.84,888.611) 34.0545 133
i291 (271.491,301.313) 17.7197 59
i292 (72.6113,655.137) 32.0639 1
i293 (157.418,204.83) 26.3956 61
i294 (108.655,15.4143) 26.1589 115
i295 (286.241,889.311) 3.63871 387
i296 (866.151,897.43) 4.39237 2
i297 (984.675,772.76) 16.3301 222
i298 (741.609,153.329) 13.2073 1
i299 (688.694,227.232) 19.1479 22
i300 (250.256,268.497) 13.4202 34
i301 (538.543,471.338) 14.479 324
i302 (162.296,536.888) 6.67131 7
i303 (803.539,187.47) 12.6717 43
i304 (65.6442,59.3121) 5.01424 168
i305 (197.298,677.791) 19.1771 66
i306 (972.999,334.471) 23.032 38
i307 (959.357,852.495) 10.5302 83
i308 (177.445,456.435) 4.9667 2
i309 (951.734,580.964) 36.9388 272
i310 (464.276,162.292) 20.5209 22
i311 (471.186,642.551) 13.6114 478
i312 (770.241,924.268) 7.6609 33
i313 (23.1463,662.759) 5.78149 11
i314 (296.662,434.095) 6.57243 143
i315 (571.637,870.575) 19.5775 21
i316 (330.537,992.871) 3.8035 40
i317 (964.949,704.032) 29.289 7
i318 (111.027,926.8) 42.6711 93
i319 (767.456,518.772) 16.0403 302
i320 (669.737,872.599) 17.2989 2
i321 (415.363,369.308) 9.53869 27
i322 (994.015,541.843) 21.1473 141
i323 (729.802,621.433) 3.01397 152
i324 (772.43,281.705) 8.74857 1
i325 (562.55,424.199) 10.4858 96
i326 (728.835,839.696) 17.2575 2
i327 (825.351,804.195) 6.69106 203
i328 (830.392,610.827) 15.3627 3
i329 (422.244,137.384) 14.7155 27
i330 (596.424,936.977) 10.462 111
i331 (899.565,643.536) 10.8315 12
i332 (375.483,227.481) 37.3819 226
i333 (432.895,846.812) 5.59249 1
i334 (394.824,641.525) 6.81463 12
i335 (123.415,19.4089) 17.3624 13
i336 (432.885,821.816) 23.6854 71
i337 (769.696,521.431) 9.88377 183
i338 (571.687,315.815) 19.066 24
i339 (595.917,779.76) 23.182 1
i340 (721.645,581.997) 20.3562 17
i341 (747.7,530.523) 6.01073 54
i342 (582.866,373.619) 19.3618 44
i343 (803.054,946.833) 8.35276 1
i344 (864.602,732.885) 25.2309 237
i345 (595.404,443.374) 3.52058 131
i346 (139.579,546.195) 29.3189 36
i347 (607.158,656.016) 36.9889 31
i348 (405.303,493.252) 24.7235 1
i349 (817.997,128.046) 6.66396 75
i350 (273.913,127.193) 7.3343 38
i351 (894.504,532.244) 4.22995 129
i352 (689.607,809.095) 22.3586 25
i353 (781.768,243.224) 12.9263 213
i354 (892.985,111.948) 4.03718 28
i355 (544.538,425.814) 13.6909 135
i356 (682.716,861.399) 11.026 25
i357 (407.934,5.14943) 17.7602 25
i358 (268.785,469.75) 5.96966 53
i359 (8.36696,690.582) 13.3076 149
i360 (497.914,379.399) 18.9365 2
i361 (457.427,647.638) 25.3537 4
i362 (838.879,790.09) 4.38349 19
i363 (782.664,374.598) 20.0203 107
i364 (798.697,522.947) 25.6956 421
i365 (567.198,512.418) 6.62493 1
i366 (906.638,613.448) 25.9936 13
i367 (942.594,766.387) 43.3825 184
i368 (216.516,940.065) 30.7178 66
i369 (820.923,128.058) 5.94746 177
i370 (776.218,779.063) 3.20362 19
i371 (340.628,307.89) 17.9836 64
i372 (665.584,916.589) 8.36478 196
i373 (454.034,618.036) 4.98628 152
i374 (772.081,848.544) 4.13371 1
i375 (998.337,951.418) 14.0736 12
i376 (792.437,573.357) 42.0019 114
i377 (581.81,726.677) 6.8231 1
i378 (593.268,385.952) 14.1126 233
i379 (819.785,689.681) 26.8959 38
i380 (750.143,737.897) 12.6743 57
i381 (647.958,730.271) 7.82469 284
i382 (430.683,147.342) 10.4023 23
i383 (211.537,564.368) 3.99138 68
i384 (625.902,27.7852) 14.6245 9
i385 (937.718,517.269) 6.64959 6
i386 (68.6644,111.344) 33.0109 128
i387 (896.556,205.958) 5.14731 206
i388 (538.026,247.264) 3.1687 18
i389 (951.165,148.359) 8.02165 46
i390 (292.97,253.31) 20.5393 3
i391 (40.9599,293.547) 22.9245 5
i392 (29.9574,872.22) 8.36536 5
i393 (766.368,394.643) 8.65672 189
i394 (498.574,225.067) 26.267 33
i395 (725.066,757.612) 33.5049 31
i396 (252.025,996.89) 4.33271 8
i397 (818.98,374.764) 8.34684 125
i398 (897.967,164.655) 7.71762 80
i399 (254.11,429.535) 24.6826 1
i400 (429.501,893.476) 14.3455 44
i401 (643.375,406.809) 28.9008 2
i402 (131.537,692.905) 5.05898 47
i403 (570.354,991.178) 14.1768 1
i404 (612.793,236.573) 9.37025 29
i405 (760.857,177.786) 18.6578 6
i406 (585.258,631.385) 20.6125 30
i407 (35.2963,875.83) 34.7962 151
i408 (741.843,518.401) 3.11836 23
i409 (189.027,689.151) 14.5313 282
i410 (99.8461,855.172) 14.7883 249
i411 (794.424,527.647) 10.3843 41
i412 (708.127,15.3397) 5.91393 33
i413 (608.521,719.294) 8.50047 18
i414 (906.874,221.776) 3.3794 14
i415 (189.009,121.669) 19.6129 238
i416 (28.836,412.119) 16.2197 12
i417 (735.766,777.259) 13.0666 1
i418 (341.311,990.103) 26.4132 266
i419 (590.482,766.488) 23.9741 15
i420 (862.257,59.8036) 26.5507 6
i421 (790.661,955.815) 11.6167 66
i422 (999.123,473.918) 5.12919 156
i423 (713.85,606.846) 41.6401 154
i424 (839.547,264.57) 18.2291 108
i425 (987.685,395.736) 31.052 15
i426 (287.924,311.594) 21.9874 22
i427 (879.81,475.505) 7.64722 235
i428 (581.911,946.674) 14.8761 28
i429 (535.174,606.389) 8.76915 222
i430 (897.211,9.45276) 9.6864 93
i431 (103.842,75.208) 39.7188 70
i432 (9.16668,581.032) 8.22757 101
i433 (791.777,811.057) 18.8551 62
i434 (811.453,644.534) 7.46971 16
i435 (858.961,760.916) 26.2831 1
i436 (959.86,474.831) 14.2818 247
i437 (998.267,71.597) 24.1417 18
i438 (908.743,639.561) 10.7053 95
i439 (23.9591,484.609) 23.321 165
i440 (864.873,546.025) 6.10403 372
i441 (818.565,56.3285) 4.37216 267
i442 (166.702,360.388) 9.68833 66
i443 (159.63,100.41) 12.0908 306
i444 (142.818,74.8552) 11.4882 37
i445 (381.633,364.666) 8.66811 16
i446 (98.5427,543.099) 7.46224 105
i447 (368.822,580.149) 9.51133 323
i448 (650.891,477.333) 18.1154 197
i449 (327.676,360.348) 12.6124 40
i450 (409.478,595.045) 7.83437 7
i451 (504.342,249.978) 28.2059 9
i452 (682.473,702.412) 6.67263 280
i453 (646.2,679.138) 8.45548 5
i454 (170.635,24.1069) 6.81717 1
i455 (240.1,746.789) 6.05005 92
i456 (286.902,892.634) 15.4541 250
i457 (355.424,284.459) 5.45463 13
i458 (302.411,408.129) 6.84902 10
i459 (443.261,314.823) 5.67039 2
i460 (434.829,636.422) 22.2268 366
i461 (888.17,414.284) 20.34 3
i462 (969.363,227.375) 11.2835 75
i463 (68.9743,50.914) 7.21688 13
i464 (414.813,194.598) 18.491 106
i465 (274.846,534.869) 17.9142 123
i466 (590.306,615.927) 4.67579 1
i467 (514.337,594.316) 29.1923 103
i468 (267.599,792.465) 23.862 67
i469 (15.9363,474.952) 4.68876 34
i470 (739.225,749.285) 6.96461 326
i471 (958.885,836.737) 31.3716 14
i472 (344.536,80.6392) 10.6314 92
i473 (905.024,239.748) 9.70787 27
i474 (561.444,310.861) 4.52995 19
i475 (715.079,28.2887) 7.89491 100
i476 (398.819,327.003) 13.3817 10
i477 (635.682,736.184) 13.642 21
i478 (570.702,385.383) 12.6214 5
i479 (538.064,865.017) 8.92865 237
i480 (849.933,510.754) 10.0195 92
i481 (892.331,500.662) 6.51846 48
i482 (941.465,401.998) 5.02809 85
i483 (660.22,336.541) 17.7343 36
i484 (554.597,823.097) 5.15944 7
i485 (49.5859,878.547) 18.0697 25
i486 (701.456,575.243) 7.61929 12
i487 (846.884,422.523) 16.4744 129
i488 (51.0034,397.909) 19.0401 12
i489 (701.614,842.804) 13.2289 2
i490 (550.717,867.116) 9.3541 3
i491 (100.433,649.373) 20.1346 37
i492 (984.685,44.2266) 8.88471 76
i493 (695.605,885.01) 6.72706 72
i494 (326.633,157.854) 33.3203 385
i495 (83.8973,834.056) 6.41293 10
i496 (984.11,694.486) 9.2538 1
i497 (385.707,303.275) 9.23894 8
i498 (557.69,484.699) 9.31569 97
i499 (17.0939,181.076) 8.09654 135
i500 (412.668,678.365) 7.28139 278
i501 (144.951,393.13) 26.2107 315
i502 (607.826,184.038) 16.2818 180
i503 (582.191,353.722) 32.3659 10
i504 (510.083,748.717) 38.7958 88
i505 (897.773,804) 12.9994 93
i506 (75.4681,895.776) 13.4451 22
i507 (233.375,49.5397) 13.3383 34
i508 (839.955,816.326) 29.5831 83
i509 (224.461,983.241) 8.55288 1
i510 (488.045,545.934) 27.9601 290
i511 (776.812,222.426) 10.0191 141
i512 (183.332,115.383) 34.5663 31
i513 (369.999,23.1488) 10.3144 2
i514 (835.827,549.166) 18.3248 8
i515 (71.6817,410.063) 17.6776 49
i516 (970.543,415.245) 9.87733 131
i517 (337.357,596.385) 8.68067 49
i518 (444.596,617.217) 23.4676 183
i519 (787.534,616.023) 10.9007 3
i520 (161.626,7.52702) 13.64 21
i521 (824.706,559.444) 24.6721 205
i522 (942.319,874.963) 3.16629 116
i523 (495.146,605.97) 13.6485 2
i524 (168.747,114.139) 9.22215 89
i525 (977.118,429.44) 7.63416 22
i526 (507.979,550.185) 16.8835 36
i527 (628.156,203.854) 14.1979 62
i528 (53.5806,36.8347) 14.8319 1
i529 (860.783,372.16) 8.26042 56
i530 (543.04,295.167) 17.3262 1
i531 (26.6467,408.061) 22.1149 252
i532 (254.322,639.316) 12.6551 1
i533 (446.311,832.149) 36.2632 72
i534 (270.975,84.8421) 7.65622 17
i535 (710.773,182.162) 7.90166 1
i536 (355.547,573.145) 24.9675 1
i537 (477.225,951.127) 5.4404 164
i538 (700.146,259.906) 15.7522 2
i539 (404.303,527.494) 7.35239 31
i540 (357.336,976.219) 5.12398 11
i541 (428.855,63.3136) 24.1421 2
i542 (154.916,874.496) 17.5002 40
i543 (68.303,115.341) 7.72665 91
i544 (403.996,226.41) 23.2489 35
i545 (323.914,903.494) 5.76375 4
i546 (900.465,123.124) 14.779 2
i547 (508.829,799.693) 5.7526 38
i548 (732.561,774.894) 13.7517 2
i549 (407.901,550.609) 17.9102 1
i550 (260.448,539.301) 5.19346 148
i551 (249.644,261.533) 30.7506 185
i552 (610.931,809.303) 12.9566 52
i553 (274.591,471.056) 3.49617 58
i554 (725.093,93.4492) 3.80626 3
i555 (87.8435,340.494) 14.1771 31
i556 (40.7238,9.06393) 28.5152 247
i557 (390.73,430.278) 10.4152 15
i558 (679.216,984.126) 10.3584 4
i559 (160.662,184.662) 3.88103 33
i560 (52.6102,210.428) 25.6294 18
i561 (874.945,252.049) 20.7914 2
i562 (266.491,49.7721) 23.3213 37
i563 (352.389,827.208) 15.3084 128
i564 (445.798,855.043) 22.5976 19
i565 (8.88081,735.153) 11.6105 63
i566 (651.02,912.885) 24.0459 27
i567 (785.876,854.562) 11.6518 29
i568 (357.219,721.35) 4.59644 12
i569 (404.49,124.679) 22.0735 31
i570 (167.603,135.334) 16.9274 257
i571 (986.649,415.03) 17.3689 1
i572 (533.894,604.761) 16.4929 9
i573 (666.148,147.473) 9.01106 241
i574 (598.619,550.53) 15.3651 158
i575 (204.455,305.086) 17.6587 188
i576 (792.373,706.148) 14.0195 15
i577 (436.723,343.106) 29.924 66
i578 (208.466,824.314) 4.37287 308
i579 (561.926,960.264) 18.1858 51
i580 (388.661,675.392) 5.4292 133
i581 (881.758,843.817) 14.1305 1
i582 (24.2762,179.202) 22.7266 15
i583 (870.354,581.572) 21.3625 5
i584 (284.265,533.11) 29.687 25
i585 (927.906,252.233) 20.7015 172
i586 (963.689,424.055) 4.48115 22
i587 (499.316,284.386) 5.90222 3
i588 (213.967,473.714) 7.72558 271
i589 (379.407,913.821) 21.3449 150
i590 (910.388,576.349) 8.61715 107
i591 (460.872,316.961) 5.29841 315
i592 (720.035,501.099) 33.4299 112
i593 (139.436,583.201) 3.53338 229
i594 (768.734,883.395) 5.60923 158
i595 (620.699,791.142) 17.9164 15
i596 (762.276,13.9717) 24.0402 48
i597 (651.759,978.143) 6.71194 1
i598 (393.396,392.403) 19.4135 22
i599 (303.166,282.452) 7.07568 253
i600 (949.146,959.548) 34.8705 19
i601 (800.152,896.062) 30.5326 1
i602 (848.578,644.897) 27.5761 47
i603 (76.941,506.665) 18.5769 73
i604 (452.416,98.5169) 15.3941 1
i605 (945.29,65.9361) 22.2255 12
i606 (770.127,837.181) 7.94306 90
i607 (799.741,140.979) 20.3927 3
i608 (53.7076,234.889) 21.9644 34
i609 (304.469,79.2735) 35.2721 7
i610 (521.5,125.798) 8.93394 25
i611 (420.028,451.181) 28.8269 175
i612 (686.757,441.649) 6.14887 1
i613 (602.607,758.068) 7.73779 34
i614 (581.632,342.623) 9.80208 160
i615 (311.573,311.819) 38.5498 200
i616 (38.8999,399.633) 4.97212 64
i617 (532.22,655.595) 8.18031 78
i618 (506.213,301.666) 31.4001 39
i619 (263.842,877.264) 15.6857 16
i620 (264.085,96.7762) 15.0452 2
i621 (59.7495,325.43) 13.061 168
i622 (105.371,348.367) 4.10536 204
i623 (183.848,116.75) 7.97127 271
i624 (943.352,75.4582) 17.3582 1
i625 (640.73,513.552) 14.4504 113
i626 (181.476,203.482) 14.3365 49
i627 (393.753,220.669) 23.1596 16
i628 (404.317,193.782) 4.60973 194
i629 (839.72,478.653) 9.5095 1
i630 (329.67,259.596) 19.0544 8
i631 (622.794,980.42) 14.1932 1
i632 (614.131,897.437) 23.6519 3
i633 (120.132,426.235) 3.13162 61
i634 (992.498,786.152) 11.5127 114
i635 (261.745,671.181) 15.4227 63
i636 (618.272,243.116) 18.0802 165
i637 (117.87,914.802) 18.9986 2
i638 (806.537,541.367) 6.20007 104
i639 (663.257,829.795) 6.88988 421
i640 (678.601,895.235) 19.2893 7
i641 (312.852,103.841) 21.4617 127
i642 (706.458,246.983) 7.03859 149
i643 (914.425,418.902) 3.01279 36
i644 (684.418,202.479) 5.25569 71
i645 (105.987,513.673) 9.21384 77
i646 (259.866,758.208) 32.5507 358
i647 (516.398,628.159) 8.29224 21
i648 (109.247,558.915) 26.5886 74
i649 (761.495,618.449) 21.8865 45
i650 (277.62,687.765) 23.4911 222
i651 (511.404,299.829) 3.41648 8
i652 (361.699,934.993) 15.6689 48
i653 (392.95,924.695) 3.74698 110
i654 (445.484,82.0204) 4.26564 53
i655 (437.456,184.955) 4.95691 79
i656 (933.958,315.425) 20.8217 18
i657 (240.751,106.748) 26.4794 57
i658 (842.187,651.888) 19.2547 93
i659 (243.339,657.032) 5.35693 1
i660 (181.119,301.67) 13.3654 7
i661 (300.604,27.9692) 16.9185 135
i662 (21.8781,425.074) 6.17538 126
i663 (959.347,526.482) 5.25102 116
i664 (318.15,250.593) 9.93646 12
i665 (122.033,557.493) 31.8872 79
i666 (868.018,389.522) 3.81453 190
i667 (530.899,583.95) 5.04031 97
i668 (176.564,720.858) 21.2311 25
i669 (988.74,144.25) 8.03763 148
i670 (825.027,310.356) 42.7987 175
i671 (289.46,546.186) 12.6815 1
i672 (611.922,862.127) 19.3537 106
i673 (297.756,863.704) 4.34609 91
i674 (720.31,814.9) 35.993 218
i675 (511.856,729.077) 27.665 1
i676 (384.55,427.278) 17.9585 38
i677 (260.207,707.007) 22.9388 392
i678 (312.742,345.061) 12.1533 223
i679 (765.389,233.712) 3.95765 47
i680 (997.134,199.808) 15.6119 105
i681 (828.234,919.428) 21.4931 10
i682 (850.163,419.426) 4.23018 155
i683 (28.4457,724.015) 14.7364 183
i684 (413.477,29.3365) 30.6272 183
i685 (499.566,681.765) 18.396 7
i686 (2.22669,735.023) 6.58112 1
i687 (826.743,404.811) 11.4943 39
i688 (791.055,660.082) 6.23896 3
i689 (840.714,3.76408) 13.5669 99
i690 (487.707,941.151) 36.6278 35
i691 (885.355,308.906) 5.26497 329
i692 (757.391,534.121) 3.17118 55
