5
station0 20.972 44.306 900.0
station1 41.7595 41.4275 901.0
station2 94.798 40.0205 902.0
station3 51.8146 42.493 903.0
station4 93.1458 39.3407 904.0

i0 (428.544,464.134) 21.2064 3
i112 (961.683,992.368) 15.4903 237
i113 (695.308,89.343) 19.1531 109
i114 (25.6257,704.276) 14.6205 44
i115 (509.626,662.914) 9.74898 95
i116 (363.971,523.452) 21.1671 68
i117 (410.027,296.11) 13.3642 23
i118 (652.244,284.327) 28.3799 12
i119 (23.6695,418.158) 8.3386 146
i120 (788.068,468.034) 18.1756 30
i121 (135.131,205.303) 7.33845 1
i122 (494.495,249.609) 5.39909 77
i123 (529.381,394.26) 3.01116 31
i124 (374.027,669.756) 14.9049 54
i125 (45.3328,852.327) 14.5616 30
i126 (444.673,647.759) 13.8944 34
i127 (159.424,808.576) 4.09623 11
i128 (405.033,842.972) 20.3584 46
i129 (805.839,973.18) 8.73829 327
i130 (453.665,70.8477) 19.7993 32
i131 (578.347,673.037) 24.2932 388
i132 (479.304,14.4225) 7.40813 1
i133 (520.812,553.218) 19.572 185
i134 (836.537,866.728) 6.34008 12
i135 (302.022,641.166) 4.6299 138
i136 (479.148,998.456) 3.68147 1
i137 (48.9713,71.9812) 6.30952 28
i138 (611.035,854.71) 28.0083 2
i139 (850.088,357.487) 8.33263 140
i140 (392.977,977.578) 11.2012 133
i141 (647.567,699.901) 3.98467 15
i142 (384.345,261.673) 4.8012 48
i143 (355.09,295.579) 20.2311 9
i144 (480.363,205.59) 19.117 14
i145 (835.228,270.001) 28.9661 182
i146 (189.169,654.134) 14.9754 1
i147 (385.816,923.983) 19.0931 2
i148 (747.257,300.824) 6.95433 261
i149 (51.0447,332.376) 17.4189 1
i150 (926.654,507.577) 7.92508 2
i151 (423.047,254.421) 10.7085 60
i152 (960.343,685.566) 14.5645 10
i153 (623.98,270.487) 13.4556 70
i154 (694.138,692.733) 44.8494 197
i155 (260.759,277.135) 10.0351 2
i156 (465.956,487.559) 11.6857 95
i157 (644.668,478.776) 5.67165 94
i158 (952.68,145.694) 9.95919 4
i159 (147.941,427.827) 14.7281 17
i160 (714.022,331.08) 3.82621 36
i161 (719.623,340.807) 10.0999 4
i162 (152.332,872.268) 32.3221 191
i163 (380.929,880.994) 3.55175 128
i164 (855.693,706.657) 6.44867 386
i165 (316.313,690.953) 8.48686 101
i166 (27.3932,160.648) 4.02751 269
i167 (468.664,271.45) 18.8445 1
i168 (33.4884,77.4852) 7.41646 12
i169 (91.8875,537.026) 3.78997 282
i170 (357.142,817.874) 15.7593 10
i171 (318.511,347.056) 13.884 127
i172 (963.127,849.316) 5.77755 1
i173 (163.056,676.759) 14.9838 48
i174 (596.286,970.372) 17.5159 12
i175 (510.663,953.701) 7.28284 25
i176 (628.817,296.569) 6.86549 45
i177 (639.76,955.638) 34.7147 166
i178 (485.46,661.668) 18.1937 187
i179 (705.796,505.138) 42.9611 1
i180 (637.761,498.127) 14.5506 12
i181 (400.046,656.506) 36.1421 1
i182 (426.762,883.076) 9.39484 266
i183 (787.689,335.289) 17.7472 50
i184 (980.424,686.023) 3.13636 12
i185 (382.555,123.98) 21.3062 60
i186 (579.983,604.428) 19.4355 39
i187 (24.4866,772.09) 13.3262 98
i188 (392.662,92.5415) 31.4117 241
i189 (394.208,204.451) 9.63937 58
i190 (889.26,248.776) 20.7914 2
i191 (184.323,595.068) 22.1362 1
i192 (849.432,898.323) 6.22998 360
i193 (361.396,302.16) 19.7143 10
i194 (116.127,263.923) 24.6044 28
i195 (950.39,210.317) 4.25016 3
i196 (622.019,325.001) 4.89899 188
i197 (299.704,518.096) 7.34229 1
i198 (580.792,85.6722) 33.5177 6
i199 (774.757,246.311) 27.1469 23
i200 (457.66,506.961) 5.70036 3
i201 (475.092,498.653) 23.1328 115
i202 (0.32312,380.318) 16.4036 153
i203 (277.998,374.145) 21.8679 6
i204 (902.903,572.745) 5.09112 5
i205 (87.198,881.712) 11.6594 53
i206 (157.702,608.42) 13.3212 150
i207 (720.638,340.006) 20.3295 54
i208 (665.47,417.526) 3.90314 3
i209 (898.001,588.122) 4.24644 164
i210 (913.459,241.383) 17.2018 4
i211 (544.468,48.8513) 24.3851 203
i212 (593.067,231.97) 18.5077 76
i213 (768.406,820.691) 6.72503 90
i214 (801.476,946.849) 14.1332 16
i215 (221.042,546.004) 23.0735 17
i216 (1.86164,444.9) 3.85028 107
i217 (569.257,409.17) 13.3066 317
i218 (79.474,140.335) 13.4979 1
i219 (188.761,154.452) 12.3347 260
i220 (716.368,417.585) 8.0801 332
i221 (406.349,641.373) 17.7573 7
i222 (60.689,155.429) 24.6021 44
i223 (121.56,377.515) 7.09538 52
i224 (231.822,746.86) 8.26202 162
i225 (206.909,641.597) 35.5933 125
i226 (325.773,674.212) 11.0655 275
i227 (593.774,773.731) 6.79313 107
i228 (522.871,698.397) 25.1513 146
i229 (368.103,405.39) 21.194 49
i230 (496.781,962.717) 40.6067 191
i231 (191.382,303.916) 12.2399 29
i232 (439.117,135.995) 16.7162 5
i233 (423.679,697.054) 8.901 130
i234 (87.8132,730.281) 17.4444 75
i235 (96.0114,174.689) 23.2434 298
i236 (813.826,298.446) 13.4782 6
i237 (827.682,649.747) 5.225 9
i238 (882.204,829.236) 6.02983 1
i239 (515.256,633.599) 25.2688 1
i240 (875.602,242.411) 13.7947 82
i241 (733.313,789.666) 7.58773 81
i242 (753.158,34.0021) 22.2164 114
i243 (837.466,889.334) 29.5257 51
i244 (62.2537,299.598) 12.0031 65
i245 (220.105,905.475) 3.89951 168
i246 (551.006,476.285) 21.1674 2
i247 (757.889,632.055) 7.62968 81
i248 (437.436,566.307) 40.7483 64
i249 (546.244,217.218) 7.99587 1
i250 (690.06,817.107) 18.1374 243
i251 (177.498,448.341) 31.0456 41
i252 (583.484,659.718) 11.8399 46
i253 (699.967,285.251) 12.3501 89
i254 (713.029,995.689) 3.44991 102
i255 (812.214,426.394) 5.97896 412
i256 (871.128,453.2) 4.5141 161
i257 (116.623,832.895) 3.17153 59
i258 (613.503,6.46026) 5.50027 48
i259 (860.109,573.316) 22.2262 144
i260 (836.642,396.667) 13.7129 27
i261 (939.794,146.927) 8.6419 12
i262 (727.792,731.081) 13.7981 86
i263 (117.072,510.358) 15.2991 53
i264 (888.455,239.389) 9.38371 44
i265 (142.116,274.498) 34.3568 20
i266 (605.553,476.946) 28.4042 9
i267 (484.218,42.8857) 15.0436 29
i268 (963.883,312.262) 43.467 166
i269 (433.116,911.53) 4.86447 1
i270 (276.073,691.614) 28.1239 1
i271 (991.417,606.755) 24.1956 1
i272 (621.815,477.578) 5.20156 3
i273 (953.819,204.043) 22.701 54
i274 (579.655,48.8943) 8.371 45
i275 (475.794,272.628) 17.0773 11
i276 (134.154,920.637) 3.05939 112
i277 (100.473,86.8708) 3.31823 32
i278 (780.766,138.084) 21.7952 31
i279 (298.457,551.06) 19.9511 167
i280 (925.517,382.452) 22.4322 4
i281 (544.692,253.444) 6.08968 21
i282 (619.463,137.569) 7.06456 145
i283 (91.3883,570.191) 17.9445 111
i284 (986.053,841.063) 7.33106 78
i285 (236.017,95.4824) 4.18402 58
i286 (220.955,582.599) 4.86744 11
i287 (910.6,411.781) 8.05751 56
i288 (667.524,779.953) 11.7453 54
i289 (411.815,887.985) 13.334 49
i290 (864.943,18.9569) 31.9231 264
i291 (841.655,797.05) 29.4656 209
i292 (255.178,132.04) 11.5983 92
i293 (662.72,820.996) 43.834 114
i294 (10.1159,771.054) 14.0288 225
i295 (439.566,103.327) 12.9579 4
i296 (19.2265,493.285) 18.1761 48
i297 (537.048,563.525) 20.2663 19
i298 (587.172,124.574) 7.05888 219
i299 (454.766,305.581) 11.3275 30
i300 (642.462,50.2573) 8.78932 271
i301 (962.47,700.42) 8.36391 106
i302 (169.587,450.788) 6.19692 19
i303 (362.256,157.511) 4.25739 94
i304 (708.179,688.482) 4.0214 101
i305 (943.784,118.39) 5.99811 68
i306 (581.03,54.1719) 5.61584 206
i307 (521.531,568.676) 6.76472 2
i308 (134.712,911.884) 12.6654 18
i309 (200.987,188.73) 8.43522 1
i310 (613.731,43.3943) 3.83879 36
i311 (680.214,149.184) 17.955 1
i312 (828.739,632.282) 25.3806 4
i313 (213.671,331.976) 14.8921 8
i314 (790.879,324.62) 10.866 104
i315 (929.269,335.259) 25.0898 7
i316 (580.119,186.629) 16.7956 116
i317 (292.248,270.525) 18.0894 1
i318 (546.566,182.894) 5.20021 28
i319 (730.739,663.51) 12.6312 23
i320 (366.801,595.794) 6.56999 1
i321 (98.5919,429.767) 13.5629 209
i322 (949.208,38.5794) 4.44901 25
i323 (345.066,638.511) 5.39128 15
i324 (688.589,633.529) 24.7928 52
i325 (865.145,673.626) 24.5211 143
i326 (517.118,102.387) 3.26056 56
i327 (333.999,35.3412) 9.59391 82
i328 (949.355,887.036) 13.0674 9
i329 (432.058,186.212) 14.7615 1
i330 (831.697,847.413) 12.2473 180
i331 (874.33,759.654) 31.6338 4
i332 (439.59,242.047) 20.4384 128
i333 (558.444,983.195) 3.83645 21
i334 (884.98,302.421) 15.2133 17
i335 (35.3436,727.585) 34.1987 24
i336 (422.065,680.715) 41.1322 178
i337 (7.08034,179.609) 16.2204 103
i338 (608.564,53.7495) 8.42254 150
i339 (622.199,710.79) 7.05587 84
i340 (332.115,353.75) 4.3585 184
i341 (96.4823,31.2451) 19.5081 139
i342 (367.048,791.806) 20.9873 1
i343 (448.974,467.589) 6.64578 67
i344 (714.159,973.555) 17.1614 166
i345 (911.24,416.958) 9.58516 1
i346 (473.962,513.302) 16.9512 80
i347 (105.703,94.0699) 3.34888 52
i348 (202.288,73.5019) 4.04663 182
i349 (679.942,361.798) 18.959 221
i350 (720.029,399.597) 3.7766 251
i351 (487.379,594.045) 24.7227 26
i352 (881.404,460.461) 23.179 85
i353 (912.761,552.126) 24.8314 72
i354 (778.336,814.091) 9.71934 32
i355 (575.309,514.432) 25.0948 57
i356 (257.92,735.651) 14.2952 7
i357 (191.217,235.095) 3.63025 3
i358 (456.941,847.588) 26.9483 82
i359 (907.04,872.71) 14.6963 74
i360 (673.803,471.999) 29.4997 364
i361 (760.5,902.599) 5.4983 45
i362 (407.41,547.303) 8.01074 13
i363 (306.49,858.183) 16.9116 23
i364 (19.2403,397.81) 24.566 9
i365 (885.347,601.897) 19.9114 1
i366 (910.998,365.081) 11.3162 4
i367 (415.338,426.159) 6.08037 361
i368 (475.951,219.388) 17.0699 148
i369 (912.112,575.942) 14.4573 89
i370 (801.268,687.299) 15.9141 4
i371 (154.205,661.935) 19.3402 94
i372 (199.404,32.506) 17.7985 37
i373 (780.015,673.624) 44.3869 27
i374 (398.758,218.214) 22.9062 98
i375 (386.013,340.704) 18.6362 170
i376 (846.713,597.89) 19.3009 29
i377 (612.16,319.931) 8.17265 37
i378 (223.56,40.441) 25.1863 31
i379 (400.115,247.973) 21.7316 15
i380 (512.812,45.4048) 6.63076 56
i381 (216.183,119.919) 5.3631 8
i382 (710.796,479.34) 14.1865 1
i383 (17.2361,342.463) 7.44951 80
i384 (53.6044,265.233) 8.98738 157
i385 (98.034,546.904) 3.63416 54
i386 (38.5652,699.027) 4.3894 144
i387 (182.875,438.842) 5.5391 8
i388 (683.019,290.502) 3.82129 124
i389 (911.841,519.833) 22.7941 53
i390 (83.8423,809.368) 20.3687 17
i391 (261.443,673.93) 22.5419 55
i392 (440.693,924.375) 7.66786 18
i393 (954.807,344.617) 8.56586 441
i394 (603.97,951.509) 4.17692 227
i395 (822.388,61.3738) 21.6429 211
i396 (967.989,113.227) 3.37704 170
i397 (272.296,753.519) 9.46298 180
i398 (614.899,55.0179) 23.2726 331
i399 (506.616,920.749) 17.6244 14
i400 (659.269,464.839) 12.8698 114
i401 (278.257,249.336) 22.0377 8
i402 (269.331,632.504) 28.6306 187
i403 (159.744,231.111) 3.20046 175
i404 (198.356,906.626) 8.05874 5
i405 (586.148,972.305) 36.7335 341
i406 (944.425,203.094) 18.2053 63
i407 (462.336,76.1851) 25.5096 1
i408 (393.806,867.256) 7.79585 138
i409 (236.624,445.224) 28.0875 47
i410 (214.205,358.349) 3.48828 278
i411 (259.688,873.977) 14.4438 11
i412 (173.688,460.49) 19.2953 98
i413 (913.03,500.285) 19.0052 221
i414 (640.103,710.211) 29.8338 5
i415 (149.614,786.045) 25.0571 52
i416 (95.5007,491.25) 20.7954 13
i417 (869.659,843.326) 10.8888 263
i418 (221.937,525.838) 3.23014 30
i419 (507.994,450.915) 8.06315 24
i420 (217.679,691.36) 20.3136 10
i421 (790.197,915.131) 18.1167 12
i422 (522.422,984.479) 33.2755 49
i423 (42.3632,214.042) 7.66024 274
i424 (158.54,971.525) 4.13641 221
i425 (165.036,86.2563) 4.23823 50
i426 (207.675,3.64622) 43.902 44
i427 (501.488,501.453) 6.17607 28
i428 (946.665,419.508) 11.5234 9
i429 (883.77,685.795) 22.0808 87
i430 (348.984,0.832391) 6.45867 1
i431 (631.672,340.296) 15.2709 7
i432 (953.336,360.453) 26.9172 102
i433 (824.033,693.785) 19.6659 38
i434 (41.2497,272.565) 25.1815 127
i435 (745.108,368.366) 3.00208 361
i436 (96.3423,359.317) 6.46482 7
i437 (599.376,118.757) 3.68235 304
i438 (825.059,136.479) 37.6025 127
i439 (623.031,785.381) 10.1307 6
i440 (981.914,790.138) 15.4212 234
i441 (78.6813,344.475) 5.54126 85
i442 (762.064,241.556) 16.7785 17
i443 (316.051,998.391) 12.5192 208
i444 (140.42,959.573) 11.2445 26
i445 (939.25,696.509) 8.62594 33
i446 (816.717,369.045) 18.2817 163
i447 (428.098,627.835) 20.1715 67
i448 (576.201,490.093) 15.5906 166
i449 (753.71,441.433) 3.90983 28
i450 (611.574,586.487) 8.86991 91
i451 (150.383,326.518) 12.704 11
i452 (686.214,44.2734) 24.0367 2
i453 (756.539,35.8701) 7.5301 91
i454 (603.805,500.817) 20.3475 1
i455 (120.079,717.588) 7.34207 1
i456 (955.209,817.3) 8.75238 137
i457 (3.01402,971.279) 14.4284 23
i458 (143.987,374.471) 10.6828 2
i459 (41.2069,534.716) 10.8819 83
i460 (965.351,751.934) 10.2618 4
i461 (639.168,715.424) 31.2735 220
i462 (766.49,823.533) 8.16756 27
i463 (828.456,514.787) 11.5831 282
i464 (597.22,553.242) 5.86572 55
i465 (903.824,977.259) 6.3136 153
i466 (133.771,236.944) 15.1605 7
i467 (241.263,34.9833) 7.79537 436
i468 (484.88,951.136) 5.94672 17
i469 (0.544638,762.014) 6.12975 7
i470 (755.146,932.724) 39.2905 4
i471 (241.229,21.7065) 14.756 7
i472 (839.342,802.301) 4.11135 55
i473 (619.147,520.668) 13.8295 14
i474 (845.428,218.397) 6.78687 183
i475 (967.807,635.29) 18.7058 85
i476 (468.331,697.932) 20.0648 65
i477 (135.346,883.135) 13.5274 92
i478 (860.39,605.821) 27.2473 11
i479 (409.129,373.494) 11.1048 388
i480 (292.694,588.17) 19.5693 236
i481 (58.1148,804.104) 25.0208 53
i482 (978.257,374.806) 19.6836 2
i483 (971.993,948.988) 19.3357 173
i484 (65.6312,927.775) 25.3197 288
i485 (521.54,0.981914) 26.6692 1
i486 (465.95,400.012) 38.8843 176
i487 (35.6658,270.633) 23.3064 97
i488 (376.694,478.297) 31.6025 41
i489 (205.681,326.553) 4.84296 1
i490 (100.198,540.126) 11.5695 29
i491 (789.28,157.854) 9.31702 11
i492 (814.091,266.24) 19.1883 26
i493 (155.171,850.076) 15.6937 8
i494 (7.31168,915.533) 23.3628 118
i495 (796.633,256.107) 14.2585 91
i496 (768.311,600.235) 5.33832 221
i497 (243.772,90.093) 3.24382 1
i498 (483.516,709.05) 18.3191 1
i499 (588.775,416.324) 21.148 13
i500 (961.704,50.6413) 7.89825 304
i501 (223.806,586.643) 13.2065 6
i502 (958.73,860.413) 5.31989 68
i503 (501.681,490.335) 8.76546 26
i504 (28.2896,696.439) 14.7857 1
i505 (673.302,244.497) 6.27174 14
i506 (585.242,575.08) 36.3228 29
i507 (719.984,598.107) 19.7645 4
i508 (369.138,806.413) 8.65745 137
i509 (719.15,149.42) 3.25368 61
i510 (27.1112,374.633) 11.9417 10
i511 (566.874,561.004) 21.0184 22
i512 (186.956,898.858) 6.18782 40
i513 (824.303,387.238) 15.7943 76
i514 (331.409,768.561) 7.57944 11
i515 (408.454,732.292) 5.31956 9
i516 (77.3879,913.394) 31.7959 386
i517 (95.5429,532.494) 4.9549 57
i518 (600.064,363.622) 20.262 13
i519 (113.473,317.431) 3.75596 50
i520 (512.508,793.922) 4.95003 77
i521 (955.985,238.839) 9.13578 103
i522 (825.951,493.694) 11.7488 74
i523 (217.861,229.817) 14.3423 64
i524 (854.598,889.95) 6.85844 29
i525 (796.944,661.609) 20.1847 91
i526 (843.482,487.436) 30.3673 241
i527 (255.958,627.401) 7.78277 98
i528 (161.397,463.778) 4.97118 1
i529 (87.9495,943.517) 16.4195 23
i530 (19.5181,361.801) 12.7288 233
i531 (411.883,341.653) 13.8828 207
i532 (276.869,460.611) 24.2747 293
i533 (902.912,855.051) 29.7745 18
i534 (462.84,263.141) 15.2143 30
i535 (82.9693,162.446) 3.54231 4
i536 (633.526,515.825) 34.9537 195
i537 (226.763,791.636) 18.3692 37
i538 (570.738,954.648) 21.445 4
i539 (192.092,798.362) 15.6444 38
i540 (19.9798,452.375) 3.98947 1
i541 (766.499,166.524) 23.1884 12
i542 (152.302,590.811) 9.68779 1
i543 (833.315,212.994) 9.48553 78
i544 (744.405,58.5401) 20.446 76
i545 (25.1276,877.661) 26.3783 172
i546 (581.377,236.292) 36.3779 1
i547 (735.342,22.3782) 41.5847 12
i548 (796.373,424.495) 9.75295 174
i549 (342.883,418.948) 15.4903 154
i550 (145.938,240.692) 4.26212 9
i551 (455.383,997.993) 24.9127 26
i552 (468.223,913.808) 5.45303 255
i553 (27.1618,349.392) 9.57734 1
i554 (304.908,315.38) 10.4652 357
i555 (20.8765,636.137) 3.63069 130
i556 (234.425,950.26) 11.6338 179
i557 (375.394,99.0688) 8.60823 99
i558 (3.79539,293.557) 17.3453 3
i559 (497.355,141.191) 3.10856 48
i560 (463.61,995.548) 13.5801 6
i561 (819.727,140.099) 4.82926 232
i562 (652.199,396.566) 6.06196 129
i563 (355.063,484.411) 13.8859 79
i564 (356.863,15.7644) 3.15919 310
i565 (102.187,534.656) 17.6822 35
i566 (857.313,735.361) 38.9787 7
i567 (422.982,45.035) 12.8249 345
i568 (650.231,679.498) 16.4518 120
i569 (794.112,712.134) 17.1856 1
i570 (609.924,345.071) 3.51877 7
i571 (796.832,527.146) 10.5897 223
i572 (723.874,746.182) 15.3229 60
i573 (241.682,849.389) 6.16134 22
i574 (68.4508,460.398) 7.2791 21
i575 (651.237,400.98) 28.1589 73
i576 (642.828,313.258) 6.1256 11
i577 (390.507,294.13) 6.25756 173
i578 (872.32,940.877) 3.43288 53
i579 (512.832,381.326) 22.6196 25
i580 (966.127,779.574) 18.235 202
i581 (712.16,51.8338) 4.31636 1
i582 (955.655,89.0694) 5.4292 6
i583 (15.9231,92.829) 3.82374 181
i584 (854.922,229.796) 12.3355 123
i585 (808.03,578.679) 4.77381 13
i586 (784.072,6.3713) 4.40727 1
i587 (120.106,908.114) 19.3039 35
i588 (274.798,963.728) 7.65836 40
i589 (758.696,964.976) 26.8694 56
i590 (437.944,511.706) 13.1615 1
i591 (887.59,781.492) 18.6201 237
i592 (600.97,332.238) 16.4084 337
i593 (523.042,109.354) 16.0498 27
i594 (331.255,233.837) 19.4954 11
i595 (442.053,712.642) 29.4251 10
i596 (882.241,503.341) 4.58057 1
i597 (835.064,558.583) 4.11502 104
i598 (659.665,890.063) 10.2101 14
i599 (655.472,784.417) 3.60498 1
i600 (757.742,531.468) 9.34588 210
i601 (520.401,449.412) 19.6773 80
i602 (506.957,730.707) 22.8836 116
i603 (860.432,517.614) 10.3124 128
i604 (861.264,951.292) 12.36 70
i605 (551.215,674.175) 4.05478 2
i606 (773.223,497.093) 30.3669 11
i607 (92.9202,967.329) 13.8781 17
i608 (988.625,61.7163) 7.07157 1
i609 (379.861,816.003) 15.4642 1
i610 (394.124,853.313) 35.8758 1
i611 (277.504,469.95) 17.7864 292
i612 (184.656,468.809) 41.4501 49
i613 (97.1732,190.299) 5.24256 1
i614 (178.144,800.52) 20.4738 109
i615 (117.895,246.71) 17.9223 286
i616 (251.044,526.653) 8.7549 95
i617 (880.22,599.64) 6.79748 149
i618 (267.392,734.538) 8.05892 19
i619 (279.787,993.417) 15.9767 80
i620 (438.735,587.955) 17.8106 65
i621 (827.998,255.165) 10.0755 2
i622 (400.375,207.021) 24.3056 157
i623 (77.9315,267.019) 34.8167 35
i624 (426.664,763.487) 20.8573 163
i625 (325.766,238.568) 13.188 8
i626 (905.106,747.537) 37.3614 128
i627 (861.302,243.4) 5.43659 1
i628 (716.757,183.394) 24.9694 14
i629 (444.69,551.742) 5.7717 5
i630 (843.185,863.16) 12.7382 2
i631 (146.188,268.737) 27.8288 117
i632 (758.752,896.356) 23.6178 146
i633 (348.968,118.065) 15.9647 171
i634 (762.133,53.1645) 11.3189 28
i635 (427.878,628.07) 8.68787 28
i636 (906.119,767.33) 7.70681 115
i637 (309.669,210.172) 3.07664 97
i638 (37.7497,574.142) 6.73815 66
i639 (62.2359,383.565) 19.8564 196
i640 (49.3891,907.732) 21.2884 52
i641 (169.738,47.2705) 13.206 122
i642 (882.76,940.871) 5.68544 36
i643 (87.1328,173.91) 25.1814 5
i644 (732.59,491.557) 22.7852 20
i645 (903.8,174.5) 21.9554 15
i646 (225.418,457.325) 6.56406 10
i647 (98.9424,452.462) 3.78658 73
i648 (821.249,980.763) 6.13723 84
i649 (262.419,651.433) 9.53805 293
i650 (714.772,979.863) 3.31867 251
i651 (73.9256,896.821) 16.2305 221
i652 (302.599,707.735) 4.6073 32
i653 (826.533,907.38) 20.0204 81
i654 (948.079,482.505) 22.0807 81
i655 (178.075,165.912) 9.89556 54
i656 (327.611,987.22) 8.47786 19
i657 (518.388,767.872) 23.2077 62
i658 (769.109,328.536) 10.4151 33
i659 (323.365,467.289) 22.1821 46
i660 (700.477,582.124) 3.73734 7
i661 (706.525,66.0475) 12.0913 21
i662 (518.243,286.513) 13.6008 120
i663 (56.225,980.532) 11.3227 41
i664 (285.453,697.343) 25.6964 9
i665 (626.56,792.314) 5.30387 23
i666 (316.472,651.504) 4.71401 68
i667 (973.119,227.546) 24.5558 123
i668 (820.833,258.27) 14.8219 3
i669 (31.6928,702.408) 19.7167 234
i670 (426.486,97.3876) 17.3881 173
i671 (460.114,387.66) 16.0886 195
i672 (986.666,824.646) 22.3736 39
i673 (191.398,465.972) 15.8274 25
i674 (696.055,273.164) 14.3278 2
i675 (269.93,581.192) 19.6813 45
i676 (91.0054,100.898) 22.2711 170
i677 (879.315,98.1436) 6.20253 153
i678 (447.781,372.167) 7.89056 32
i679 (343.487,602.919) 10.8899 26
i680 (241.567,805.336) 15.0495 14
i681 (148.649,890.896) 7.34317 101
i682 (572.594,915.038) 9.96779 326
i683 (339.251,959.24) 24.9993 67
i684 (765.663,565.356) 6.42612 6
