3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i140 (252.322,814.428) 5.78486 134
i141 (432.07,431.444) 8.53032 74
i142 (491.689,579.491) 26.5405 10
i143 (607.043,515.93) 25.2187 55
i144 (778.952,560.216) 27.3509 171
i145 (587.07,766.616) 7.0846 78
i146 (46.6902,897.422) 9.76631 7
i147 (378.02,742.551) 23.4068 49
i148 (952.916,421.159) 9.55473 4
i149 (840.722,226.138) 5.24209 3
i150 (722.952,606.445) 12.3221 40
i151 (87.9286,908.281) 17.7478 2
i152 (866.36,737.089) 18.1289 24
i153 (131.109,659.294) 16.4807 320
i154 (277.709,329.416) 3.93551 43
i155 (442.015,326.011) 12.4925 29
i156 (132.36,776.565) 4.95418 19
i157 (541.34,149.059) 8.25206 150
i158 (897.077,740.492) 19.4002 3
i159 (270.981,19.324) 17.5705 72
i160 (761.069,164.882) 7.97622 30
i161 (965.121,557.234) 5.11932 19
i162 (163.635,92.3177) 8.08661 62
i163 (61.7675,596.638) 15.0662 204
i164 (711.39,122.703) 5.85643 72
i165 (440.585,777.625) 7.30825 170
i166 (263.752,495.586) 33.6214 205
i167 (3.51788,80.4871) 10.8062 6
i168 (596.535,400.392) 11.71 152
i169 (599.614,986.616) 9.06882 1
i170 (744.742,872.687) 17.377 58
i171 (388.277,748.416) 28.6547 127
i172 (436.447,336.006) 16.3763 64
i173 (619.741,283.773) 6.89411 165
i174 (389.114,814.072) 27.5713 20
i175 (632.64,438.507) 12.0236 1
i176 (586.961,405.579) 23.6528 369
i177 (262.178,456.357) 8.83556 134
i178 (15.8327,150.637) 23.3096 10
i179 (967.957,414.848) 15.1718 10
i180 (548.179,122.613) 15.2497 31
i181 (468.396,500.035) 11.2176 3
i182 (820.629,686.348) 14.3326 180
i183 (894.229,85.5145) 11.6184 219
i184 (634.376,558.656) 7.38508 39
i185 (988.264,452.908) 7.03474 244
i186 (686.379,163.629) 14.6699 57
i187 (242.148,272.297) 12.4087 5
i188 (139.307,669.894) 16.4851 51
i189 (201.053,334.514) 18.145 219
i190 (204.859,496.633) 12.1385 2
i191 (635.767,540.684) 16.3492 244
i192 (14.1434,984.148) 15.1295 209
i193 (971.545,403.169) 13.6465 1
i194 (985.98,309.683) 4.49836 179
i195 (183.961,484.396) 8.15002 133
i196 (574.439,891.567) 9.53459 119
i197 (139.977,218.468) 15.3129 15
i198 (530.567,110.477) 5.87178 16
i199 (345.029,934.993) 8.42673 5
i200 (485.701,992.043) 26.0114 13
i201 (371.209,577.265) 31.4184 63
i202 (879.617,284.108) 13.7352 197
i203 (874.64,166.497) 17.171 19
i204 (773.743,12.7518) 20.3229 342
i205 (783.915,144.301) 33.404 5
i206 (144.923,194.356) 21.8019 1
i207 (176.483,245.103) 32.523 92
i208 (72.6111,147.4) 9.67418 8
i209 (631.978,997.504) 25.4343 110
i210 (878.137,976.415) 8.69184 346
i211 (819.179,966.915) 12.6901 3
i212 (746.372,719.753) 5.23222 42
i213 (864.308,586.477) 9.81592 129
i214 (591.181,638.157) 28.6575 6
i215 (150.972,847.119) 18.2359 76
i216 (716.331,349.199) 27.2118 164
i217 (343.886,865.325) 3.13148 106
i218 (530.246,453.926) 27.6021 7
i219 (176.85,642.919) 22.2709 357
i220 (893.09,709.589) 22.4756 189
i221 (800.55,628.151) 12.5635 366
i222 (315.398,956.042) 4.06055 1
i223 (608.768,593.944) 4.75122 23
i224 (601.665,240.081) 5.58462 90
i225 (97.4703,440.091) 15.8792 13
i226 (573.688,30.47) 20.0885 70
i227 (899.006,78.7604) 26.6806 15
i228 (800.527,869.399) 28.1907 47
i229 (311.242,288.264) 10.352 131
i230 (624.049,570.634) 6.52397 415
i231 (179.763,77.8318) 12.9454 388
i232 (75.8195,903.769) 5.50095 7
i233 (144.071,21.9648) 28.6922 51
i234 (531.313,771.051) 5.6595 285
i235 (582.752,422.617) 5.13819 14
i236 (151.58,627.87) 18.3843 17
i237 (243.515,14.8172) 15.7709 27
i238 (520.044,662.171) 15.2918 2
i239 (612.941,358.084) 12.692 1
i240 (635.795,579.232) 13.7794 1
i241 (299.934,408.421) 22.3184 52
i242 (789.216,132.556) 4.15513 5
i243 (355.208,339.335) 19.759 103
i244 (877.428,208.252) 12.683 149
i245 (474.354,449.148) 13.3309 68
i246 (507.111,961.957) 21.4772 373
i247 (0.775396,193.081) 6.98269 3
i248 (597.972,808.922) 5.54058 330
i249 (2.25799,286.416) 8.50307 416
i250 (690.888,168.527) 29.2028 68
i251 (671.204,412.091) 14.1025 69
i252 (679.658,25.2003) 29.7658 8
i253 (27.5347,578.647) 9.18068 279
i254 (557.815,845.096) 15.601 1
i255 (345.722,44.9043) 17.4728 47
i256 (107.638,692.201) 18.2693 19
i257 (383.236,514.186) 8.07669 2
i258 (501.872,271.38) 18.4411 32
i259 (404.467,973.832) 35.2575 1
i260 (782.521,97.0364) 3.48866 158
i261 (481.705,576.597) 3.75623 1
i262 (306.511,495.465) 35.3496 39
i263 (288.016,561.141) 16.3408 345
i264 (200.386,153.949) 15.1322 160
i265 (502.004,656.89) 6.00027 60
i266 (620.714,612.213) 18.0647 12
i267 (390.069,594.789) 14.5879 322
i268 (322.004,121.113) 4.32697 2
i269 (293.982,916.995) 18.0343 3
i270 (869.663,732.967) 19.9597 1
i271 (302.043,600.496) 7.16188 307
i272 (585.953,355.836) 4.76701 30
i273 (571.959,692.866) 9.94297 105
i274 (553.279,370.075) 16.6415 22
i275 (431.793,909.913) 10.9007 24
i276 (409.861,915.777) 13.088 125
i277 (233.674,195.885) 27.7579 3
i278 (101.251,25.1488) 29.0325 234
i279 (589.11,973.669) 12.6004 46
i280 (646.476,620.22) 25.1657 84
i281 (633.675,687.291) 8.62588 21
i282 (191.927,34.2477) 15.2869 37
i283 (701.305,57.5494) 3.21095 21
i284 (343.075,525.296) 14.0033 24
i285 (222.543,311.195) 7.85484 88
i286 (56.9939,77.1798) 35.4124 20
i287 (204.716,165.658) 5.53292 80
i288 (25.9583,9.7564) 25.4535 62
i289 (833.654,715.455) 8.52482 40
i290 (842.228,973.838) 5.04283 77
i291 (142.147,279.128) 7.72489 27
i292 (448.457,391.626) 18.4825 19
i293 (387.487,183.897) 42.5435 342
i294 (510.27,732.374) 15.4461 27
i295 (707.135,986.419) 5.10161 192
i296 (518.022,66.5603) 11.7707 102
i297 (560.212,385.927) 10.6518 40
i298 (685.655,23.6559) 9.44842 51
i299 (254.445,794.587) 20.8356 1
i300 (104.655,721.218) 14.6412 9
i301 (502.847,345.57) 6.37828 40
i302 (778.877,42.8628) 7.42085 88
i303 (798.545,232.182) 4.9564 244
i304 (596.389,141.618) 8.80547 17
i305 (948.144,534.513) 8.83021 64
i306 (710.175,463.695) 10.9317 48
i307 (325.876,700.845) 15.9923 70
i308 (335.216,320.614) 5.20961 92
i309 (739.512,825.926) 16.0394 57
i310 (723.893,768.025) 10.0589 17
i311 (116.051,632.242) 6.9456 48
i312 (596.97,722.008) 9.47159 7
i313 (756.369,526.94) 25.593 19
i314 (223.262,299.525) 36.63 10
i315 (388.007,90.7702) 3.8529 217
i316 (540.858,490.526) 20.3182 95
i317 (132.443,127.349) 11.8403 37
i318 (639.904,817.029) 3.40281 67
i319 (994.483,391.619) 40.1679 108
i320 (794.577,577.855) 14.7211 10
i321 (370.429,104.749) 36.2311 1
i322 (874.383,79.4007) 16.9428 388
i323 (233.322,265.868) 23.0154 32
i324 (406.58,295.787) 4.86501 152
i325 (535.53,455.743) 16.5199 2
i326 (190.267,435.122) 17.7338 2
i327 (879.885,975.15) 32.7193 3
i328 (852.504,139.648) 18.8848 97
i329 (437.989,88.7323) 12.1554 17
i330 (18.0556,51.0953) 32.3774 86
i331 (292.504,72.7854) 27.5221 10
i332 (549.431,238.271) 5.19834 6
i333 (34.3044,326.791) 18.0396 45
i334 (617.907,893.896) 6.48989 87
i335 (884.989,214.294) 18.5013 14
i336 (433.762,347.51) 18.159 194
i337 (396.35,249.947) 4.87191 338
i338 (836.281,544.567) 5.78143 27
i339 (157.726,240.658) 28.7437 5
i340 (544.288,530.367) 21.688 40
i341 (837.988,460.102) 8.43705 20
i342 (333.512,681.311) 18.8742 108
i343 (872.051,585.62) 7.48582 89
i344 (670.211,170.387) 4.66584 1
i345 (539.573,513.319) 3.05269 83
i346 (326.617,978.606) 27.9445 1
i347 (833.449,84.0163) 9.28658 68
i348 (260.493,262.949) 5.38833 5
i349 (559.699,106.785) 3.397 56
i350 (648.463,630.818) 4.05468 50
i351 (589.16,818.819) 33.7628 105
i352 (119.131,264.642) 14.2624 31
i353 (836.319,35.6866) 9.17712 285
i354 (384.304,488.675) 33.2719 51
i355 (393.374,908.205) 15.659 215
i356 (633.891,888.99) 13.3135 47
i357 (452.427,810.354) 17.1992 47
i358 (771.575,756.549) 9.19294 178
i359 (196.703,870.51) 3.25067 13
i360 (36.3981,227.384) 15.2852 47
i361 (169.653,404.645) 3.85683 3
i362 (1.91009,842.581) 11.3717 1
i363 (551.168,482.613) 18.7115 13
i364 (975.633,404.786) 14.8443 47
i365 (735.285,889.226) 39.8221 2
i366 (540.137,673.708) 5.17682 21
i367 (312.3,944.418) 31.9224 79
i368 (173.63,757.225) 16.2345 6
i369 (293.747,537.338) 11.641 117
i370 (500.791,182.669) 23.8415 18
i371 (421.61,362.836) 25.4516 68
i372 (526.826,163.984) 3.68506 34
i373 (863.557,240.972) 14.2522 7
i374 (548.166,288.727) 14.1114 1
i375 (294.455,839.18) 25.4014 3
i376 (609.454,205.419) 15.6661 226
i377 (711.189,638.263) 22.0496 185
i378 (763.659,71.6928) 42.9223 10
i379 (226.246,437.646) 23.6345 26
i380 (889.419,334.772) 3.07221 14
i381 (313.836,92.4497) 8.07567 465
i382 (490.986,977.18) 3.16888 87
i383 (638.033,884.093) 9.45901 297
i384 (405.222,243.5) 24.9951 120
i385 (353.15,346.101) 15.8064 11
i386 (857.933,644.424) 3.12567 91
i387 (222.61,976.702) 25.8431 150
i388 (599.188,177.999) 9.92691 108
i389 (236.208,179.151) 4.43428 4
i390 (368.419,87.8323) 3.40462 149
i391 (774.146,414.918) 15.049 84
i392 (287.448,866.531) 3.05321 29
i393 (995.912,448.241) 8.79642 34
i394 (419.487,458.54) 12.8517 336
i395 (95.7111,217.779) 6.40181 27
i396 (905.377,287.558) 13.7063 90
i397 (895.379,495.759) 9.81608 38
i398 (578.999,926.4) 4.16121 147
i399 (421.064,705.11) 16.3131 8
i400 (652.115,943.759) 6.06047 5
i401 (289.184,982.603) 11.9925 7
i402 (811.551,888.779) 4.46096 206
i403 (26.0187,247.107) 6.30031 43
i404 (923.295,699.039) 15.7855 100
i405 (452.02,744.174) 3.05087 10
i406 (856.981,329.993) 27.6199 38
i407 (507.995,547.416) 5.35171 29
i408 (985.443,648.269) 18.2152 1
i409 (915.182,211.626) 16.1821 122
i410 (711.387,358.912) 7.41912 42
i411 (615.984,338.178) 11.0605 156
i412 (653.902,719.939) 7.92612 63
i413 (498.113,136.622) 27.2767 97
i414 (872.438,223.961) 11.0732 27
i415 (397.431,603.316) 14.2671 188
i416 (672.667,563.296) 9.37114 182
i417 (511.354,465.5) 17.0325 18
i418 (326.705,603.975) 7.37327 73
i419 (370.147,587.244) 32.1605 155
i420 (592.354,799.843) 12.1048 44
i421 (587.723,134.651) 9.60456 18
i422 (364.672,613.462) 7.06985 157
i423 (663.042,671.337) 14.6452 1
i424 (764.87,961.482) 21.5791 217
i425 (107.795,589.372) 17.1775 3
i426 (269.141,33.5079) 14.822 1
i427 (273.245,431.322) 28.1656 119
i428 (584.437,598.591) 3.59557 17
i429 (246.76,745.247) 7.00136 3
i430 (128.461,189.838) 6.35189 115
i431 (702.679,425.419) 16.3028 2
i432 (682.052,966.098) 27.8718 65
i433 (206.176,119.185) 14.3935 34
i434 (266.335,875.445) 4.04012 229
i435 (585.473,856.705) 15.3491 1
i436 (465.873,330.668) 39.0552 248
i437 (472.652,763.845) 11.1762 62
i438 (541.309,134.002) 14.4136 3
i439 (827.017,536.031) 10.1966 15
i440 (121.195,562.404) 10.2756 11
i441 (518.569,981.884) 9.47154 107
i442 (709.67,709.349) 28.7505 178
i443 (730.885,676.303) 6.29102 48
i444 (662.295,664.723) 13.0083 103
i445 (708.915,573.594) 18.4109 4
i446 (737.925,96.7406) 7.48808 205
i447 (519.419,505.447) 8.27523 32
i448 (720.231,451.095) 10.3552 1
i449 (251.411,951.456) 5.72811 56
i450 (80.6976,553.262) 10.6756 178
i451 (668.505,36.4545) 3.52241 55
i452 (845.643,301.663) 20.9394 245
i453 (862.882,574.278) 13.4505 57
i454 (26.3497,121.142) 5.21018 74
i455 (844.898,391.343) 36.568 1
i456 (844.401,369.746) 7.52349 1
i457 (484.915,148.622) 16.0098 8
i458 (971.391,977.769) 10.5886 20
i459 (948.042,999.981) 4.90314 2
i460 (691.515,733.991) 5.95431 42
i461 (187.11,263.506) 29.9086 110
i462 (250.525,440.097) 22.0159 122
i463 (491.029,228.492) 4.21285 2
i464 (597.791,360.276) 18.606 267
i465 (66.8629,901.303) 31.8367 151
i466 (521.054,360.61) 29.3917 179
i467 (2.66372,365.363) 4.09004 7
i468 (22.6131,17.3293) 10.4165 10
i469 (429.884,807.308) 15.7119 98
i470 (790.058,392.507) 35.0699 195
i471 (446.524,282.467) 3.20128 44
i472 (513.553,358.41) 11.1323 339
i473 (932.961,720.475) 9.44641 1
i474 (872.376,435.312) 41.155 74
i475 (976.567,570.556) 7.67141 1
i476 (932.77,714.316) 9.38445 124
i477 (779.631,919.591) 20.1793 94
i478 (531.305,334.527) 38.6035 100
i479 (830.837,201.891) 4.96351 2
i480 (551.667,628.303) 37.7601 196
i481 (596.784,185.108) 22.4231 73
i482 (788.735,284.447) 26.8065 24
i483 (178.809,155.085) 5.1558 87
i484 (437.552,261.741) 12.4295 36
i485 (204.688,978.976) 8.24987 110
i486 (97.4051,973.661) 15.132 8
i487 (99.3633,991.273) 6.76227 7
i488 (487.227,307.486) 17.3965 282
i489 (879.27,603.445) 10.1244 14
i490 (204.745,466.288) 14.3167 1
i491 (989.659,179.22) 16.3626 36
i492 (48.2472,739.241) 11.6206 4
i493 (347.39,873.573) 15.6981 110
i494 (283.057,804.196) 14.7672 109
i495 (234.406,358.332) 22.1823 159
i496 (967.301,927.744) 13.1429 3
i497 (814.837,197.635) 13.8133 23
i498 (262.022,824.613) 16.4155 34
i499 (821.075,210.696) 11.0891 78
i500 (895.666,547.471) 4.88444 4
i501 (292.976,362.256) 24.437 1
i502 (568.552,363.071) 10.9355 15
i503 (364.371,827.629) 14.0306 56
i504 (16.3184,92.2568) 27.8059 114
i505 (880.777,547.856) 25.5353 92
i506 (337.481,409.049) 22.1471 172
i507 (437.881,134.669) 4.52174 4
i508 (998.292,106.98) 4.44617 235
i509 (306.452,727.535) 3.06943 137
i510 (371.158,608.506) 19.6559 6
i511 (595.68,742.636) 3.83464 84
i512 (888.585,157.47) 4.33446 195
i513 (438.723,210.528) 18.8766 25
i514 (125.492,955.107) 6.58913 4
i515 (653.259,448.904) 32.0955 124
i516 (929.862,283.972) 6.19459 9
i517 (20.737,164.405) 13.3219 90
i518 (158.237,554.252) 27.6209 86
i519 (474.828,825.081) 29.8427 15
i520 (37.7805,931.115) 16.585 57
i521 (236.07,283.448) 8.89426 24
i522 (772.579,625.85) 9.60417 65
i523 (679.261,698.218) 26.1396 6
i524 (125.295,530.206) 17.9138 30
i525 (869.056,823.4) 20.9492 7
i526 (929.555,182.835) 14.403 1
i527 (354.988,666.066) 32.8839 79
i528 (514.811,345.99) 25.5864 348
i529 (909.587,923.409) 15.2296 92
i530 (635.472,957.504) 7.63143 356
i531 (715.84,292.457) 5.46226 197
i532 (705.565,136.145) 12.962 43
i533 (492.158,499.134) 14.7155 8
i534 (656.198,655.022) 23.6184 1
i535 (487.919,30.4107) 14.5901 127
i536 (126.01,573.735) 33.0916 62
i537 (343.207,43.1466) 21.2017 1
i538 (976.853,133.6) 7.74211 39
i539 (842.763,955.412) 3.20848 56
i540 (569.063,640.558) 14.4323 33
i541 (852.979,714.09) 18.948 89
i542 (812.744,631.51) 24.9739 65
i543 (573.422,48.3204) 11.5852 79
i544 (814.161,451.603) 11.1512 17
i545 (726.191,580.973) 4.34676 32
i546 (67.9695,739.014) 34.6451 16
i547 (690.98,347.602) 22.2125 437
i548 (391.533,815.766) 11.3066 31
i549 (672.532,788.876) 5.32091 3
i550 (123.439,2.0085) 10.9313 35
i551 (674.977,344.467) 10.0567 122
i552 (733.683,939.901) 21.254 278
i553 (225.889,21.0137) 10.6667 410
i554 (936.453,429.27) 14.858 144
i555 (344.047,886.669) 3.01329 2
i556 (292.297,389.076) 25.4597 6
i557 (604.43,655.855) 13.2826 31
i558 (145.777,738.672) 12.6035 81
i559 (935.628,173.627) 18.2572 194
i560 (843.394,652.873) 5.86094 348
i561 (885.777,438.289) 19.3708 68
i562 (394.825,933.706) 6.88363 245
i563 (194.933,165.717) 3.77388 27
i564 (96.5203,556.698) 28.125 19
i565 (82.215,472.4) 32.3299 246
i566 (768.777,327.24) 25.0777 202
i567 (583.793,877.468) 8.03622 130
i568 (463.769,657.714) 7.66974 93
i569 (683.421,636.971) 4.53444 243
i570 (851.101,673.419) 18.4601 134
i571 (985.676,231.676) 6.79573 1
i572 (700.77,459.354) 9.09797 84
i573 (974.617,558.796) 20.4571 6
i574 (579.213,482.033) 5.8522 26
i575 (969.811,972.614) 5.29837 218
i576 (656.285,274.356) 20.838 2
i577 (842.053,195.844) 11.9094 60
i578 (290.823,999.703) 11.5093 37
i579 (737.249,271.865) 19.0872 2
i580 (227.935,581.868) 25.6168 72
i581 (188.751,317.029) 15.1475 176
i582 (510.794,521.162) 22.6057 61
i583 (980.254,973.178) 6.74499 48
i584 (330.074,645.572) 8.11629 92
i585 (377.859,166.765) 35.2132 121
i586 (234.359,804.397) 19.4535 199
i587 (937.654,236.536) 12.7024 57
i588 (62.8416,593.393) 10.6733 98
i589 (797.916,141.074) 21.8842 304
i590 (82.5649,614.119) 6.96208 75
i591 (622.536,527.44) 24.4846 78
i592 (362.286,691.232) 4.93761 18
i593 (765.73,307.486) 4.7641 16
i594 (167.756,198.744) 6.51214 6
i595 (189.874,809.623) 13.5423 72
i596 (427.393,115.365) 39.2065 12
i597 (825.34,542.588) 22.6979 1
i598 (426.389,428.605) 18.4807 3
i599 (663.774,647.57) 13.8164 3
i600 (217.655,363.024) 27.0005 7
i601 (368.38,298.422) 5.79404 11
i602 (233.998,621.956) 25.0023 179
i603 (823.864,892.065) 23.5195 50
i604 (667.083,667.633) 16.9456 67
i605 (676.131,53.7549) 18.1217 90
i606 (845.165,292.527) 11.4657 3
i607 (598.93,779.468) 6.98891 13
i608 (96.2529,633.19) 4.35479 360
i609 (580.486,594.78) 11.9318 174
i610 (142.79,532.817) 6.72499 221
i611 (516.256,53.502) 3.33598 4
i612 (37.6595,502.499) 21.6266 101
i613 (244.473,348.886) 5.17135 105
i614 (911.744,184.446) 5.86285 27
i615 (367.841,618.137) 10.0921 106
i616 (872.288,988.133) 14.9075 172
i617 (140.717,323.114) 17.6033 11
i618 (132.544,522.984) 7.15081 13
i619 (904.488,810.615) 28.7473 4
i620 (714.619,985.99) 33.0446 24
i621 (76.7107,888.459) 31.5489 1
i622 (327.995,813.045) 25.1885 1
i623 (148.974,92.0882) 20.2512 17
i624 (919.889,366.352) 21.1031 114
i625 (919.355,582.311) 9.94505 268
i626 (93.48,645.383) 10.5466 64
i627 (345.828,271.653) 17.7684 36
i628 (642.995,762.948) 12.6914 46
i629 (294.761,219.718) 8.44123 45
i630 (501.706,167.061) 23.3617 5
i631 (40.6691,301.133) 8.51855 69
i632 (823.073,907.381) 34.3766 71
i633 (210.197,989.705) 4.90913 36
i634 (772.073,366.26) 6.68105 25
i635 (435.504,793.283) 27.3979 14
i636 (411.509,773.372) 4.35862 32
i637 (26.8817,294.15) 21.5645 68
i638 (172.225,294.137) 10.6484 1
i639 (926.378,97.8228) 16.3966 220
i640 (88.2622,991.805) 7.11282 1
i641 (557.167,354.782) 8.5761 338
i642 (870.19,353.524) 22.6912 10
i643 (637.279,614.167) 24.6415 26
i644 (620.617,13.0769) 7.981 6
i645 (483.837,200.736) 11.1368 362
i646 (138.746,911.263) 5.63515 101
i647 (401.325,942.27) 5.04244 43
i648 (471.273,589.745) 7.98833 2
i649 (295.452,809.953) 17.6032 1
i650 (450.689,138.702) 15.8013 2
i651 (549.654,353.955) 17.1261 141
i652 (69.0214,323.832) 12.3291 13
i653 (658.14,115.097) 12.3428 206
i654 (317.746,120.877) 9.19286 22
i655 (333.95,400.719) 7.5233 53
i656 (760.421,919.897) 10.2802 113
i657 (114.929,814.467) 23.8098 79
i658 (397.906,46.6078) 7.07065 3
i659 (314.69,751.212) 7.48649 61
i660 (652.247,92.9547) 11.6443 39
i661 (204.563,713.668) 10.992 102
i662 (975.571,623.838) 20.9335 228
i663 (267.249,369.632) 4.24929 3
i664 (957.256,170.631) 5.67302 89
i665 (835.204,406.266) 8.60162 287
i666 (436.232,191.923) 6.60711 320
i667 (293.348,259.654) 8.29258 174
i668 (483.424,408.012) 13.4229 35
i669 (825.051,730.109) 6.13297 107
i670 (563.851,660.322) 14.0745 3
i671 (45.5895,282.916) 21.1512 1
i672 (345.144,787.086) 18.3537 69
i673 (886.685,38.7217) 15.589 113
i674 (87.8801,327.442) 5.80873 12
i675 (120.864,149.435) 9.74486 18
i676 (88.0186,342.897) 10.5755 55
i677 (864.499,186.254) 15.4031 2
i678 (506.083,831.133) 7.56369 315
i679 (270.342,759.286) 8.63867 231
i680 (903.791,170.696) 12.8274 285
i681 (483.053,280.907) 16.4783 8
i682 (730.463,785.832) 20.6194 26
i683 (952.196,855.586) 4.76525 6
i684 (626.657,278.063) 22.9379 78
i685 (977.476,772.638) 11.6025 17
i686 (461.804,364.635) 31.0852 1
i687 (947.231,375.712) 6.228 121
i688 (672.419,805.544) 25.0743 20
i689 (752.012,509) 5.37239 100
