2
station0 53.7215 38.592 900.0
station1 61.6536 42.9469 902.0

i0 (567.817,849.174) 20.5167 46
i130 (170.635,471.01) 12.0151 361
i131 (689.354,927.5) 4.73353 3
i132 (672.719,228.803) 8.71913 156
i133 (285.72,655.446) 10.9025 31
i134 (742.711,557.17) 19.1945 88
i135 (573.784,821.292) 7.79636 1
i136 (70.6206,379.301) 6.37565 3
i137 (60.0856,844.347) 28.2405 240
i138 (638.549,237.922) 3.96387 74
i139 (28.2926,83.6217) 18.6192 298
i140 (584.364,48.4736) 22.5934 134
i141 (39.7992,959.604) 7.1677 5
i142 (172.606,507.658) 6.14032 15
i143 (521.302,714.229) 13.5919 1
i144 (83.4096,326.567) 27.2908 14
i145 (792.605,390.495) 20.8869 7
i146 (346.915,377.082) 41.8573 1
i147 (602.58,494.364) 30.1258 75
i148 (441.816,794.905) 12.4558 31
i149 (648.802,541.655) 30.1211 43
i150 (102.189,482.185) 3.32892 165
i151 (960.503,769.783) 7.48022 3
i152 (659.64,370.174) 19.9076 24
i153 (865.834,298.239) 8.32133 161
i154 (765.422,393.915) 26.27 6
i155 (162.037,499.725) 13.3987 3
i156 (481.498,112.773) 4.38337 377
i157 (534.315,350.67) 28.7443 12
i158 (288.25,333.456) 11.8643 12
i159 (230.152,595.412) 12.5054 1
i160 (889.787,488.28) 24.565 1
i161 (47.3211,775.525) 18.6277 331
i162 (532.212,15.4415) 5.49338 250
i163 (381.166,727.729) 4.53815 236
i164 (837.255,983.01) 19.4223 2
i165 (149.579,536.277) 16.999 57
i166 (837.433,88.1858) 4.45095 47
i167 (800.411,22.1975) 4.51882 31
i168 (429.016,324.53) 17.7827 62
i169 (60.9716,484.138) 10.2362 79
i170 (161.163,929.253) 30.1663 1
i171 (594.328,575.529) 4.40429 243
i172 (933.344,599.611) 4.55383 106
i173 (706.204,835.231) 35.6272 116
i174 (627.588,219.003) 11.2943 7
i175 (667.344,207.589) 5.00847 93
i176 (349.106,63.6048) 8.30926 273
i177 (696.308,277.953) 8.34236 185
i178 (915.892,210.448) 10.687 150
i179 (230.348,857.976) 21.7975 1
i180 (817.062,489.384) 15.1319 4
i181 (41.4657,109.456) 4.54608 41
i182 (635.3,118.579) 14.9184 57
i183 (914.12,226.682) 7.00068 17
i184 (866.381,157.699) 8.94402 358
i185 (976.866,775.968) 5.15651 9
i186 (682.727,774.488) 24.0144 1
i187 (242.957,498.656) 4.46766 11
i188 (130.668,333.147) 9.97847 145
i189 (838.828,559.731) 26.5691 15
i190 (349.884,546.617) 34.7744 106
i191 (854.031,646.279) 8.34475 46
i192 (710.082,354.039) 13.7437 260
i193 (139.231,592.266) 13.3895 163
i194 (608.282,22.1615) 17.7558 207
i195 (299.357,774.259) 17.3039 1
i196 (709.842,115.1) 13.4723 1
i197 (896.598,756.763) 37.6243 257
i198 (202.651,410.883) 18.4289 16
i199 (674.194,129.599) 19.332 132
i200 (822.242,74.9789) 8.02547 4
i201 (958.895,428.805) 17.3886 11
i202 (603.751,659.968) 12.4513 5
i203 (586.144,494.157) 6.63245 10
i204 (115.983,654.073) 9.86068 29
i205 (752.662,450.468) 11.6787 53
i206 (419.796,675.632) 5.5711 1
i207 (970.022,334.752) 25.3916 1
i208 (170.442,65.1722) 10.9922 170
i209 (845.698,655.217) 24.7398 103
i210 (16.3679,593.922) 15.6122 393
i211 (251.085,618.022) 9.40318 3
i212 (808.072,590.9) 26.0784 138
i213 (404.193,521.494) 4.55345 121
i214 (108.862,36.4253) 15.1655 26
i215 (888.046,623.369) 14.0939 37
i216 (803.594,328.172) 16.8179 38
i217 (169.76,685.24) 4.19391 1
i218 (230.841,654.007) 19.4964 402
i219 (125.855,948.236) 29.3998 321
i220 (525.119,204.089) 25.3696 13
i221 (263.268,75.1284) 34.0379 41
i222 (460.346,115.809) 6.86302 150
i223 (968.533,410.262) 6.27675 15
i224 (272.425,699.909) 7.61352 2
i225 (453.004,982.071) 16.857 36
i226 (842.83,920.84) 6.39289 290
i227 (747.331,994.791) 10.1102 15
i228 (755.872,501.224) 9.19151 413
i229 (73.8327,289.009) 30.8385 145
i230 (25.7934,175.656) 17.6589 259
i231 (454.57,665.686) 5.1295 218
i232 (469.511,866.595) 10.6747 1
i233 (179.452,630.053) 30.0008 65
i234 (824.602,400.802) 12.0677 2
i235 (106.056,184.688) 8.35055 45
i236 (682.575,10.395) 14.9568 324
i237 (967.405,111.019) 19.6642 369
i238 (923.865,525.158) 8.51451 288
i239 (153.198,742.791) 8.42483 23
i240 (24.3859,289.678) 13.3111 204
i241 (669.437,251.033) 6.3384 51
i242 (602.115,361.82) 5.3779 31
i243 (484.058,805.237) 15.4513 121
i244 (641.644,713.745) 13.7551 4
i245 (418.497,695.779) 23.3812 7
i246 (552.491,288.309) 23.8816 199
i247 (314.085,738.738) 3.96721 9
i248 (538.957,192.391) 42.0646 72
i249 (264.032,581.169) 17.7645 63
i250 (245.015,332.139) 4.14963 216
i251 (998.02,455.892) 30.2435 34
i252 (204.838,477.505) 9.01435 19
i253 (832.568,783.663) 8.38817 5
i254 (782.528,732.802) 13.0776 90
i255 (177.429,73.432) 9.69896 168
i256 (491.405,469.829) 27.8422 35
i257 (309.312,606.848) 36.633 431
i258 (479.63,359.273) 4.51993 19
i259 (887.127,353.5) 21.3912 3
i260 (870.1,4.63129) 6.57865 67
i261 (79.6496,230.305) 42.9086 2
i262 (626.779,543.844) 31.7508 11
i263 (522.587,844.917) 4.52686 125
i264 (415.826,377.716) 4.0142 4
i265 (795.591,162.865) 9.64893 39
i266 (19.5796,858.171) 7.14104 18
i267 (808.053,771.338) 20.3817 227
i268 (864.447,847.395) 7.2662 35
i269 (962.236,272.195) 27.2326 18
i270 (290.396,594.656) 10.1241 206
i271 (653.077,685.39) 11.4957 19
i272 (815.908,167.971) 10.3573 267
i273 (69.8501,111.156) 16.9076 11
i274 (82.8762,130.153) 6.97085 319
i275 (733.237,93.9217) 7.97877 2
i276 (714.004,834.577) 29.064 26
i277 (299.107,386.081) 6.58285 11
i278 (245.489,233.242) 17.1627 37
i279 (58.9087,652.722) 21.6955 5
i280 (921.37,974.603) 17.6487 57
i281 (263.968,781.102) 10.5531 13
i282 (794.633,793.3) 4.23098 40
i283 (877.501,536.258) 15.4072 259
i284 (424.093,473.704) 20.3836 50
i285 (323.374,37.9208) 3.46192 200
i286 (866.333,72.0927) 4.28646 5
i287 (686.1,493.019) 5.24688 326
i288 (616.988,30.7254) 26.8382 170
i289 (26.2584,479.208) 7.70163 16
i290 (943.544,488.818) 26.9315 8
i291 (150.711,509.349) 7.67624 43
i292 (25.5128,801.02) 7.80062 3
i293 (671.637,185.485) 18.2405 137
i294 (741.686,456.645) 13.0827 23
i295 (40.0892,777.576) 6.31774 6
i296 (968.871,453.781) 8.55747 44
i297 (617.49,681.793) 19.3636 51
i298 (305.57,279.172) 31.074 106
i299 (9.39703,755.693) 23.7678 34
i300 (501.945,75.7446) 45.0832 426
i301 (739.225,787.077) 28.5661 95
i302 (300.136,567.624) 21.272 272
i303 (496.849,277.33) 13.7097 108
i304 (571.903,256.456) 23.074 66
i305 (188.572,287.773) 4.99969 15
i306 (414.71,237.41) 7.88225 145
i307 (336.638,490.506) 11.6464 39
i308 (431.749,521.271) 9.64229 1
i309 (630.988,354.057) 29.6804 6
i310 (100.264,853.964) 19.2551 73
i311 (454.513,50.6224) 11.4297 1
i312 (487.756,763.622) 17.6024 4
i313 (178.937,226.397) 9.32028 2
i314 (547.825,644.346) 4.59803 11
i315 (960.027,81.0311) 9.95716 21
i316 (971.9,534.337) 7.3077 32
i317 (312.342,266.247) 7.96046 3
i318 (658.062,624.889) 14.5571 178
i319 (815.201,874.569) 7.09284 5
i320 (35.1282,6.11984) 25.2562 70
i321 (93.6476,941.159) 10.3984 13
i322 (931.469,529.183) 20.0277 10
i323 (207.525,917.56) 30.2867 14
i324 (612.921,75.9236) 9.98393 39
i325 (394.274,250.041) 18.7323 18
i326 (21.278,753.521) 6.86251 118
i327 (391.829,401.6) 7.84568 12
i328 (83.7251,11.2606) 15.1335 214
i329 (409.791,288.252) 15.8761 12
i330 (159.769,0.0858076) 9.01637 61
i331 (546.828,140.72) 15.6087 317
i332 (124.212,671.623) 17.2616 1
i333 (30.5027,148.67) 38.4683 2
i334 (864.729,163.517) 18.6461 3
i335 (258.422,415.361) 14.0033 14
i336 (580.571,204.898) 8.10688 1
i337 (229.857,143.892) 13.9977 6
i338 (44.1505,468.208) 8.47777 13
i339 (247.768,797.654) 10.8746 101
i340 (545.324,767.642) 33.4313 85
i341 (546.604,786.837) 5.78027 2
i342 (337.621,444.155) 10.9135 45
i343 (766.214,508.104) 3.00759 123
i344 (570.82,251.991) 15.9451 144
i345 (122.299,968.241) 10.2638 35
i346 (9.54853,899.183) 15.8034 5
i347 (384.401,599.477) 5.98236 283
i348 (779.799,696.721) 19.9283 1
i349 (306.66,381.568) 16.6183 92
i350 (773.63,680.636) 21.3418 11
i351 (976.32,687.48) 5.66366 11
i352 (525.893,819.067) 12.2782 60
i353 (906.546,132.22) 36.4746 1
i354 (158.632,121.236) 12.5425 391
i355 (605.456,472.358) 33.6323 49
i356 (192.36,514.885) 35.3476 146
i357 (67.7673,338.842) 20.1921 93
i358 (0.310388,814.359) 7.70079 68
i359 (70.6247,259.009) 4.48029 2
i360 (707.247,544.452) 8.41363 6
i361 (569.653,14.7026) 31.4752 13
i362 (211.482,633.585) 20.5257 6
i363 (959.844,774.638) 12.7212 26
i364 (782.55,157.801) 17.6798 139
i365 (725.381,693.303) 7.47727 154
i366 (567.636,884.951) 7.21323 25
i367 (614.674,144.041) 5.33044 87
i368 (624.323,238.484) 26.8459 107
i369 (872.564,54.9857) 12.7359 257
i370 (144.584,12.2511) 5.417 135
i371 (781.396,905.286) 7.91181 10
i372 (944.803,136.403) 16.8136 47
i373 (823.756,504.184) 20.5255 66
i374 (720.437,921.465) 42.2564 25
i375 (861.928,377.514) 14.3906 12
i376 (189.082,376.899) 10.396 274
i377 (59.7565,46.0425) 8.23696 12
i378 (776.507,138.515) 6.18088 2
i379 (955.668,323.846) 7.40728 1
i380 (915.828,903.135) 8.18892 116
i381 (515.879,32.2395) 3.43949 107
i382 (759.068,520.03) 11.7322 2
i383 (120.648,724.279) 17.3516 74
i384 (318.939,341.113) 4.71387 4
i385 (682.584,835.025) 4.60977 37
i386 (742.12,136.731) 29.0379 102
i387 (293.042,97.7607) 5.81207 1
i388 (899.945,970.256) 9.54633 109
i389 (96.521,185.328) 3.51155 1
i390 (93.7356,43.3511) 8.85084 16
i391 (951.941,340.418) 16.8729 1
i392 (865.08,560.335) 9.13476 198
i393 (96.3137,691.937) 10.3121 5
i394 (778.313,843.705) 23.2139 17
i395 (874.42,222.992) 6.1218 441
i396 (653.559,393.64) 19.3191 129
i397 (504.891,279.735) 9.40116 234
i398 (178.739,727.655) 24.4121 57
i399 (947.141,258.002) 12.4905 164
i400 (687.409,487.557) 14.1317 53
i401 (7.74023,181.163) 26.7875 6
i402 (77.0896,183.409) 19.9166 160
i403 (223.097,818.641) 11.6211 1
i404 (626.417,346.58) 9.07355 297
i405 (370.21,733.122) 10.0327 81
i406 (555.42,469.703) 8.40996 302
i407 (739.91,674.396) 22.9259 39
i408 (609.383,507.446) 24.8296 94
i409 (923.171,183.206) 8.34605 93
i410 (807.929,43.2384) 15.2641 1
i411 (495.801,688.351) 20.306 106
i412 (904.888,525.675) 16.7862 425
i413 (651.415,472.028) 20.5397 17
i414 (247.697,77.6935) 9.64524 309
i415 (954.062,315.798) 5.4742 32
i416 (804.511,554.76) 7.47093 1
i417 (645.552,708.272) 6.92715 13
i418 (942.051,678.611) 3.82063 2
i419 (287.285,386.162) 25.9816 38
i420 (51.3779,375.609) 13.2209 39
i421 (53.1728,780.371) 23.871 168
i422 (334.448,369.365) 25.9841 195
i423 (388.361,445.352) 16.1969 54
i424 (664.679,331.476) 11.5594 2
i425 (353.132,944.701) 14.9166 44
i426 (531.608,219.822) 6.55586 125
i427 (254.728,729.764) 13.0072 206
i428 (55.2246,905.008) 10.3053 110
i429 (436.985,243.788) 5.53868 87
i430 (426.688,386.807) 27.8167 22
i431 (663.773,933.148) 17.3167 4
i432 (777.523,896.768) 9.71213 106
i433 (609.685,544.207) 26.295 8
i434 (816.149,442.084) 4.365 63
i435 (449.727,704.225) 31.8942 86
i436 (930.73,557.509) 12.0156 200
i437 (6.76199,323.713) 19.1946 332
i438 (457.457,167.218) 5.23128 188
i439 (145.636,169.09) 7.07342 12
i440 (807.38,784.525) 16.0575 125
i441 (215.655,79.7798) 5.3081 7
i442 (182.585,606.416) 5.72462 8
i443 (194.778,332.961) 29.4355 127
i444 (293.505,217.941) 21.4447 50
i445 (291.795,554.639) 11.6987 9
i446 (804.399,178) 18.087 39
i447 (232.703,934.387) 13.498 280
i448 (653.368,262.442) 4.60031 2
i449 (770.504,687.475) 4.57214 423
i450 (980.026,343.285) 14.5287 1
i451 (834.267,885.012) 22.3627 72
i452 (51.4062,298.517) 26.3832 3
i453 (715.593,80.8692) 10.1176 154
i454 (978.576,201.413) 12.7921 1
i455 (632.161,438.251) 6.65967 204
i456 (442.608,172.953) 11.6693 8
i457 (929.535,142.258) 5.27856 1
i458 (379.258,423.352) 5.18482 41
i459 (825.902,66.0653) 11.6877 116
i460 (327.417,650.834) 36.9673 12
i461 (86.0547,563.272) 23.5541 55
i462 (924.159,291.257) 10.1694 39
i463 (300.419,456.564) 33.5878 47
i464 (985.988,378.785) 3.54633 15
i465 (375.559,654.528) 4.35115 381
i466 (736.368,907.7) 3.64818 114
i467 (617.09,175.866) 6.91246 1
i468 (442.148,736.235) 21.24 1
i469 (832.149,521.631) 3.30118 5
i470 (864.307,253.072) 5.51252 9
i471 (293.73,891.877) 12.956 143
i472 (638.527,652.795) 10.1484 178
i473 (512.971,289.67) 23.8687 9
i474 (712.376,478.95) 11.0669 252
i475 (402.464,319.004) 21.3433 122
i476 (324.529,17.9564) 27.1801 22
i477 (594.944,584.69) 3.1429 361
i478 (440.143,866.771) 4.35096 1
i479 (815.553,894.806) 11.8723 210
i480 (323.44,831.496) 24.5518 123
i481 (189.929,174.707) 21.4783 1
i482 (900.254,832.518) 17.5261 346
i483 (301.527,331.866) 4.13651 63
i484 (296.746,97.2207) 14.4764 47
i485 (242.475,991.157) 16.6914 66
i486 (674.826,356.765) 6.04207 45
i487 (66.7268,159.307) 13.4276 8
i488 (319.919,65.246) 30.1309 3
i489 (829.804,768.113) 13.8123 2
i490 (439.351,466.071) 34.9378 210
i491 (893.852,803.038) 11.9286 121
i492 (981.583,851.607) 11.2782 19
i493 (487.489,509.097) 17.1782 13
i494 (575.744,539.719) 18.861 220
i495 (144.414,926.84) 8.63713 6
i496 (956.948,871.87) 5.71417 1
i497 (666,372.777) 22.8029 14
i498 (213.645,547.143) 4.34733 37
i499 (529.305,405.799) 17.1952 7
i500 (287.78,668.748) 4.31432 2
i501 (871.723,664.654) 10.0937 386
i502 (77.9541,62.0291) 14.6062 159
i503 (359.861,616.822) 15.6572 21
i504 (194.253,591.53) 18.7285 22
i505 (412.604,339.985) 8.45159 6
i506 (309.122,58.7296) 15.0583 1
i507 (622.685,293.126) 24.4005 284
i508 (713.802,872.937) 8.15075 82
i509 (38.8439,105.355) 8.38224 204
i510 (174.355,174.399) 7.85388 25
i511 (6.11246,885.339) 17.3333 11
i512 (353.593,330.83) 16.6771 33
i513 (281.768,715.407) 4.81974 463
i514 (179.153,430.146) 11.1025 1
i515 (639.552,277.375) 4.5039 3
i516 (470.149,115.708) 8.92749 18
i517 (424.425,393.673) 12.6487 1
i518 (668.945,696.106) 12.9144 237
i519 (995.121,245.847) 4.27709 23
i520 (816.207,466.393) 11.4215 45
i521 (5.00595,37.5538) 30.2516 1
i522 (857.514,672.846) 19.3517 16
i523 (544.486,914.206) 12.8649 41
i524 (379.099,151.177) 9.62843 152
i525 (799.196,182.891) 31.9136 274
i526 (646.702,579.473) 4.7365 113
i527 (682.726,773.146) 15.038 53
i528 (826.893,443.59) 4.75648 20
i529 (33.7887,829.94) 17.5308 198
i530 (376.958,875.497) 13.5844 26
i531 (875.453,782.183) 12.3632 22
i532 (70.682,393.173) 6.98092 10
i533 (499.536,557.878) 24.2483 26
i534 (663.233,134.154) 39.7472 48
i535 (706.888,998.723) 23.3434 59
i536 (597.949,605.109) 17.4524 250
i537 (980.962,358.932) 12.0073 254
i538 (808.968,309.523) 5.56919 97
i539 (669.856,530.38) 19.1442 3
i540 (625.273,681.044) 24.5292 39
i541 (165.106,480.52) 21.2469 152
i542 (877.267,810.553) 31.8169 18
i543 (294.278,906.417) 35.6876 104
i544 (430.522,224.545) 3.79751 12
i545 (197.92,404.852) 12.8767 6
i546 (588.548,484.948) 8.81727 87
i547 (593.231,702.016) 6.62047 1
i548 (731.833,287.487) 6.16114 91
i549 (419.357,52.9659) 3.80748 213
i550 (961.833,709.261) 15.7636 93
i551 (934.852,895.444) 13.8519 77
i552 (810.448,411.116) 16.3348 7
i553 (459.631,321.461) 10.6214 88
i554 (854.478,215.894) 27.0557 328
i555 (782.547,761.847) 10.1481 1
i556 (591.709,886.958) 4.54877 305
i557 (674.502,620.672) 8.10203 7
i558 (609.153,419.305) 31.0784 1
i559 (568.715,543.412) 18.4512 196
i560 (988.386,202.146) 15.571 183
i561 (766.848,21.9757) 3.14156 80
i562 (851.14,91.5291) 12.3886 56
i563 (131.961,259.171) 12.7783 100
i564 (576.486,779.275) 18.6211 30
i565 (505.81,205.15) 7.03705 29
i566 (777.039,17.2319) 32.2467 2
i567 (454.701,120.697) 5.97547 386
i568 (636.364,782.511) 10.1204 4
i569 (203.327,720.114) 14.4009 3
i570 (982.221,280.772) 4.27866 97
i571 (991.527,94.2529) 16.672 29
i572 (72.2802,490.978) 9.71901 171
i573 (31.9214,349.471) 5.12466 227
i574 (212.264,976.317) 31.7656 55
i575 (54.1508,843.218) 8.61586 2
i576 (226.52,169.393) 13.9232 13
i577 (717.781,892.828) 13.5714 13
i578 (117.176,588.001) 7.75817 33
i579 (811.267,723.786) 3.30766 54
i580 (455.955,270.565) 8.15905 414
i581 (14.854,868.223) 3.11988 150
i582 (964.203,907.208) 10.4639 293
i583 (720.961,670.99) 5.63629 1
i584 (613.952,622.574) 9.68813 60
i585 (584.301,402.905) 14.2159 123
i586 (922.177,168.007) 3.95393 290
i587 (904.784,599.214) 9.13001 104
i588 (688.883,737.023) 14.0485 41
i589 (451.741,808.388) 36.0504 64
i590 (329.897,935.434) 13.5252 1
i591 (174.678,787.313) 9.50362 2
i592 (670.57,261.082) 18.2793 6
i593 (37.1204,494.148) 12.178 89
i594 (16.8383,395.935) 3.21617 402
i595 (697.63,483.059) 12.4517 16
i596 (650.606,304.57) 4.71626 93
i597 (853.449,24.2389) 30.3467 185
i598 (856.644,895.453) 26.9897 3
i599 (287.623,319.752) 3.22299 182
i600 (382.568,223.057) 12.7678 1
i601 (914.845,345.059) 6.24958 24
i602 (786.295,414.825) 3.01181 217
i603 (270.64,102.573) 31.454 39
i604 (652.223,524.977) 21.6902 415
i605 (962.852,46.5203) 16.3804 1
i606 (203.575,56.4044) 30.2531 3
i607 (774.931,765.002) 9.87874 194
i608 (418.48,702.352) 5.02012 166
i609 (81.2679,491.331) 39.7769 36
i610 (591.229,639.376) 4.72443 2
i611 (156.831,434.572) 3.87308 44
i612 (572.706,582.74) 13.1314 294
i613 (368.332,101.27) 34.8624 27
i614 (675.666,374.718) 10.3404 14
i615 (32.0384,925.042) 8.13181 9
i616 (204.047,597.239) 6.05742 5
i617 (816.209,538.791) 14.4552 39
i618 (872.829,98.4704) 23.5813 33
i619 (175.426,287.015) 13.3361 192
i620 (775.988,373.724) 33.9152 203
i621 (295.348,622.082) 5.74231 133
i622 (208.469,633.931) 4.00615 154
i623 (586.797,458.788) 42.1424 269
i624 (540.965,155.335) 26.5455 1
i625 (763.224,522.771) 5.94056 441
i626 (193.013,117.976) 22.2635 125
i627 (616.437,716.458) 16.2838 91
i628 (360.348,55.2539) 38.3408 47
i629 (495.051,545.552) 8.37653 7
i630 (382.094,833.646) 12.8066 10
i631 (657.768,698.803) 13.6837 3
i632 (674.543,363.921) 5.29502 224
i633 (840.458,343.516) 7.89914 11
i634 (390.598,32.8804) 8.432 111
i635 (851.798,19.7052) 5.74242 35
i636 (222.844,160.473) 23.3914 1
i637 (236.973,153.044) 14.8566 32
i638 (75.6653,94.0729) 4.16619 215
i639 (665.299,962.304) 16.3638 485
i640 (242.359,886.988) 17.5545 5
i641 (784.988,484.69) 14.4013 160
i642 (696.439,566.363) 9.27132 11
i643 (545.844,30.1065) 13.5117 2
i644 (774.722,740.609) 9.87866 18
i645 (361.491,381.52) 6.0226 30
i646 (800.802,572.57) 9.28757 17
i647 (948.322,361.917) 11.2573 45
i648 (905.2,403.896) 3.73183 156
i649 (913.684,912.875) 6.34824 2
i650 (368.38,498.579) 25.8339 2
i651 (708.521,545.564) 27.6914 53
i652 (370.617,629.743) 21.993 104
i653 (488.102,222.913) 13.082 317
i654 (859.929,199.717) 3.77878 15
i655 (335.942,28.5853) 11.0336 155
i656 (815.579,610.787) 19.9 1
i657 (207.973,391.963) 28.0604 66
i658 (261.247,458.2) 4.92927 37
i659 (765.717,324.553) 6.09121 183
i660 (352.719,653.051) 25.1973 20
i661 (252.462,210.448) 9.63302 3
i662 (236.968,462.793) 23.9338 79
i663 (937.652,754.122) 10.9858 55
i664 (499.145,579.629) 9.63343 66
i665 (359.258,280.87) 16.1577 1
i666 (94.0482,588.136) 16.0895 122
i667 (163.612,469.327) 12.1021 20
i668 (763.028,376.614) 8.214 1
i669 (383.685,349.172) 17.3753 30
i670 (879.519,478.976) 29.5164 27
i671 (317.852,459.66) 19.7141 192
i672 (250.377,11.2863) 12.6661 165
i673 (823.807,748.904) 9.79456 67
i674 (260.372,938.475) 24.5989 50
i675 (731.546,585.396) 39.4112 22
i676 (691.816,178.787) 4.68199 105
i677 (14.0974,964.478) 17.8424 84
i678 (782.039,106.551) 21.1477 9
i679 (958.272,99.6668) 35.9297 351
i680 (814.655,432.108) 11.6294 3
i681 (495.731,778.36) 14.4236 151
i682 (969.841,49.9889) 30.7203 2
i683 (398.103,703.817) 24.4026 1
i684 (556.214,257.606) 31.1152 10
i685 (69.2515,593.057) 23.008 16
i686 (641.337,915.335) 4.08623 26
i687 (46.2218,562.234) 11.6645 334
i688 (446.277,241.673) 19.4626 66
i689 (279.201,533.157) 33.7865 293
